4027	1874
6980	2089
7544	2364
7953	6900
4820	5188
237	3884
2636	1483
5216	2690
5255	9373
2806	2093
1831	9057
727	8260
6552	9967
1889	6511
8142	9571
7308	9745
1916	469
5523	3237
3489	8771
3281	6068
3743	4534
1012	279
6549	5709
1609	5459
263	1881
3162	6334
2454	76
5293	6015
1811	6954
4351	9086
5829	941
2923	8451
4870	916
6490	3987
6324	2097
7876	5645
3071	482
2038	5946
3153	6145
4485	7835
5800	8877
2051	6143
3024	4932
5892	5543
3628	4681
4175	1592
1023	1066
2338	3301
3713	7381
5457	8313
6609	6013
5369	2759
5530	340
1406	4229
6090	8092
6482	3585
7396	6299
3917	4897
599	1875
5130	1902
7081	8360
2960	4853
5288	593
1680	5307
2728	2382
1492	9099
5513	6886
264	9549
7681	6030
7448	2602
7665	5621
6253	1884
7285	2096
6098	7985
3983	2263
7288	8288
5624	497
6974	2318
4618	1153
1059	3063
3991	8912
2650	160
246	4919
5891	8353
234	6917
397	9496
3846	537
7323	8275
7890	8955
6432	9379
4145	2257
3148	6006
4506	1276
5332	486
2567	702
5407	3161
4483	5503
3038	884
2602	6910
5031	1721
1204	850
2020	1265
472	9793
7061	9350
606	1682
5179	2396
1678	570
7362	9093
1068	9568
7857	8889
6186	471
1270	7408
4034	2664
3968	2101
8189	3465
1739	2990
5642	7979
2354	8841
4411	9711
7990	5674
577	5991
7632	8194
6789	7904
4624	5318
5677	6240
3168	4127
6283	2185
3270	8396
4366	2964
6206	7035
7024	2338
5850	6733
1613	6801
5502	8145
6878	4346
6989	4972
95	2975
1438	7873
3250	6916
4421	3816
393	7496
699	7147
7682	1534
4780	3688
5917	4418
2153	8037
6882	3041
975	8558
5282	3762
4227	6279
2093	2968
7148	6347
4460	6130
7803	1688
987	1492
3982	2465
5957	3676
7546	7819
7679	3346
6893	7512
437	9638
4884	4349
3450	4801
6221	946
3888	9251
653	9312
122	9930
1559	1217
1603	6920
7653	9515
2547	8813
3032	217
3749	915
1324	7923
1958	4644
5802	9148
7142	6615
5260	632
3949	879
2941	2502
6111	6297
5012	1975
5143	1700
7992	9852
3385	4956
7566	1546
2062	4129
1136	9665
6309	6579
5384	2233
2251	6380
6369	3203
6523	8240
4748	7349
6766	6920
2800	1963
5608	5566
1988	5372
6002	5063
5459	1451
3957	6041
3258	6903
711	9149
2137	7097
3416	7123
1761	2857
1292	691
1612	7979
1972	5170
3909	1504
5428	2004
7122	4458
4538	2839
610	2018
7698	9449
6435	905
8091	6456
5116	6368
64	6755
486	5322
3262	7576
6526	4221
1993	2108
5352	7694
268	7585
5085	8643
3292	546
245	2519
270	9223
7398	2158
4504	2441
3342	2386
3792	7322
864	7072
7999	6182
7291	1098
701	5536
1424	5004
4997	2467
173	1611
2048	1515
4807	1891
759	2842
6643	2997
2846	6155
2308	3875
7612	778
1054	6296
3411	4189
8180	6309
3754	9357
7510	6036
5744	502
2450	9412
5410	9875
8166	1117
4584	6092
5120	1476
4770	1767
2812	3079
6036	8112
2719	8454
3531	3800
2185	9079
7865	7992
8000	5011
4682	7549
3178	901
261	5240
4413	3280
6347	5429
2125	1300
7907	1332
4143	6508
735	5048
1506	3854
2521	4603
6064	3832
6433	2594
4804	5842
2555	6595
6214	1885
3605	8035
2560	9492
7706	4955
404	1025
2697	1264
1018	6414
4777	5543
6231	4412
8011	9003
3677	753
4812	1394
1427	3027
3063	6700
7557	5344
5878	5299
2182	4960
3470	8682
5811	3650
7576	6273
2783	4621
6207	2061
5303	172
2391	249
7862	5279
5710	8975
7269	8551
880	1868
6988	2619
1230	3837
4586	6567
5924	697
3360	8189
6673	175
5092	540
5859	3997
2184	236
2343	7187
7902	9473
3942	9673
5072	8768
6963	5326
1409	7513
6776	2777
319	2269
2085	2081
1374	2802
7009	6454
2550	8626
5889	9547
6670	6781
8132	9632
6738	780
2735	3574
710	7260
7828	1265
4358	9695
555	7375
5816	3882
3977	2522
4587	6848
2589	6948
3936	1789
7567	8884
5240	671
632	8727
2680	8484
3135	393
560	5543
3512	7775
5027	7013
850	8185
6628	7980
5290	9454
1480	5648
1843	4169
438	2679
8029	2710
2827	1921
5291	7464
3947	700
3042	2397
3488	100
3981	7222
2346	3935
2803	5801
4408	8039
2734	477
6392	4371
6319	5854
1768	5286
5431	8100
6034	9223
4992	3218
7925	6138
5780	6630
480	322
736	9676
5376	3670
2958	2867
5443	5635
5307	4447
337	7759
5378	6689
3089	73
2207	4387
5328	4243
3509	3668
4581	5880
1704	2857
4307	8101
1860	3585
5552	1029
4233	9175
6553	1341
4036	4697
3735	3237
689	9022
6906	9529
8093	9197
5193	9088
5939	345
3050	996
2619	8677
3048	9688
7078	147
7901	9128
7334	9095
2531	6290
2111	5428
4735	4908
349	2298
8168	7450
78	586
4745	9501
1533	6154
2208	2611
7570	8992
4198	4430
4718	3650
5639	59
6760	8721
2482	6976
2824	1091
4141	5084
4461	8752
6601	5223
113	1859
7139	5948
4919	9753
6156	554
5151	9892
1128	2952
5696	5285
7950	395
7594	3372
7473	3321
5289	6553
8124	5664
6212	6372
4988	3902
1149	4764
3523	5332
25	5017
6511	4445
2821	37
1981	4871
293	1933
4031	3293
8018	8556
5150	9474
4169	2489
7098	8898
7454	8150
3643	5667
4267	1177
2663	6636
8145	9437
5510	9887
2100	6293
2857	1912
5164	8895
6018	4738
925	8049
4957	2206
3987	147
3118	4326
6113	6436
7267	2582
7551	1811
3453	5702
2146	7664
2897	5832
6292	5607
5988	2684
2797	4564
899	3088
4382	9353
668	4375
920	8237
8111	3252
375	8918
7385	8325
2206	9020
6842	820
5296	1053
4575	9369
4814	3990
7790	6402
1090	4561
5760	5269
5417	6509
4223	2012
1157	3715
5442	7643
4962	1168
4317	2547
1977	5695
896	2598
3230	6602
7780	5890
3914	9441
8014	447
1968	8376
5870	35
169	4421
979	2264
3005	8580
436	2402
6510	6450
147	6946
1201	3388
6130	6722
2717	5294
1760	9761
6192	9130
4502	5306
7475	3474
2421	5322
6318	7869
7774	9882
3576	6371
2362	1152
5553	2305
4232	9084
3356	4981
7537	91
4204	5710
5304	9778
6625	1381
4965	8865
2668	705
8120	2595
367	4265
7387	7202
8176	6496
680	4226
1342	7921
2258	5668
344	9341
3849	1575
2767	6141
5824	7531
7010	6857
7931	1411
7256	6431
7752	339
3971	3392
7406	8389
6812	1554
1121	3011
4436	9468
2675	7582
6684	373
1875	9363
2320	2093
4556	2980
3083	4246
3834	3633
4323	2492
96	8380
1879	1591
4201	2852
7380	1557
3673	118
1816	7244
3836	7361
1569	1348
3091	4659
3179	6711
6032	5240
5731	2900
7843	9957
4596	4850
5048	9484
5023	2353
3240	5154
7270	9729
990	1
7491	8812
179	2482
3900	6035
3397	2231
2159	9829
6783	1930
3693	9944
6101	4056
2254	5163
2912	9008
8191	9415
4800	4162
4835	6004
7234	6024
6992	2411
4422	4101
7002	1662
7397	3858
5181	109
4887	7471
2669	318
6141	5503
5812	9704
4709	9223
8182	7162
6512	8929
6047	6690
7282	1998
7019	4623
1809	4717
7025	8481
5618	6420
6248	1973
4405	8491
373	4194
1709	1339
773	471
2070	3492
6864	3101
2766	2355
5623	9532
5373	2430
6027	2116
8036	3372
3308	3921
1275	8985
6655	4380
4235	6118
6059	5563
4118	3961
6180	4193
195	4303
5820	3227
3381	1294
3721	5702
5041	3661
6966	488
4959	2281
2813	3311
4215	3269
483	1367
6517	5912
4935	8194
2818	2458
1165	4004
6362	9784
6274	7537
3912	2919
7750	5735
6891	7983
5149	7870
1328	7161
8129	9269
6417	9854
2488	7286
7194	6068
4825	3676
4730	9891
3402	8932
7831	7893
4120	105
8114	8923
2580	3037
3718	9299
2039	5753
5629	344
6831	7627
6181	7551
7816	6130
6220	7276
7372	2528
6712	9893
7527	7939
166	727
3537	1830
3563	4620
3430	9607
2604	7499
3546	465
5620	7630
3187	8700
1610	2875
5101	9797
6088	5264
2732	8747
7435	2866
7633	8824
4529	661
1617	4746
4217	2902
498	5522
2563	9141
2877	8590
7127	8507
3893	5628
1948	9457
1373	8606
3279	3056
1377	227
671	863
7366	6210
3810	7164
1082	9703
5844	7702
6983	3084
6969	4630
5234	909
3100	5437
5175	8048
8112	8077
984	6062
3456	7855
2176	4955
3239	7506
6177	9053
3951	7848
6589	1534
243	2656
4004	516
2842	3438
4172	8767
4128	1785
7848	470
6920	3915
2819	4947
828	1077
1620	5208
4524	1667
4374	9148
827	1977
6565	9134
4287	2781
3472	2026
6020	4387
5161	2498
1688	7099
1327	3424
1877	5751
3325	6901
1224	1280
6624	1070
1619	1452
6322	948
3349	284
5569	7329
565	3986
6381	8142
3631	9988
3409	6236
3383	8824
458	2850
7853	9357
5799	4219
228	1805
740	4694
1206	1040
4951	7232
766	4302
5477	1174
3906	4585
2098	2581
5160	1428
566	3498
1460	8264
3553	4653
5110	4255
1213	5990
2416	9922
72	8024
2278	883
1765	8160
103	3166
4515	2062
6592	8327
2664	917
1737	4637
6899	1995
5763	1467
4847	4300
1219	9603
775	7472
4383	2552
1641	4913
1763	7231
4495	8262
2081	9257
3705	2668
3764	31
5286	1685
7130	2792
4067	773
978	7122
867	9394
2868	7302
3289	7737
4866	3586
2564	5603
4625	2354
5219	4611
4886	1915
7878	2610
767	5170
1508	5139
1647	330
205	7728
1888	9625
5544	3659
7196	346
4555	3847
1355	9172
4346	5112
1278	2901
4168	6020
8103	6300
3150	9806
8006	7591
4848	4195
4109	290
6386	1085
4738	360
8094	1696
5250	1001
3663	2359
1186	3970
7585	7099
5062	7364
255	9027
177	1059
5740	3218
4191	8461
3296	437
6581	7993
3031	1670
2748	7700
7046	3660
5840	1931
950	3506
5742	2379
1932	1255
2018	8857
2873	1478
2570	3781
1421	5083
4958	2339
5566	8256
1129	7189
1597	1053
2174	1893
7836	6148
6422	2540
2252	7336
7945	9395
7199	1761
7712	3370
6748	8177
324	3468
4850	2608
7820	1537
3722	5486
2558	6635
2559	6035
3244	5036
6569	22
6394	255
8007	4214
3339	5626
3295	5273
8079	3841
3513	126
8078	7429
2229	5995
4826	9497
6044	3830
5125	587
5087	4854
7427	3703
6834	8926
5478	4083
231	6843
4839	7258
7533	7031
4930	6971
1727	815
6759	7041
3254	8761
1910	5568
7598	8348
4387	7670
5064	3310
3903	4495
1065	5192
4511	8407
7113	687
182	9639
5881	2877
2750	2614
7442	8459
1661	8529
6892	2230
518	6332
6524	7509
7307	5507
5796	7275
2629	3759
4756	420
3845	487
2554	4533
7428	3876
4969	3003
5119	6464
3844	1666
897	45
5021	6163
6690	5345
601	9846
2329	4348
7837	6699
4003	3316
2250	9482
4415	4369
5896	245
19	9879
2263	7889
1584	3377
7273	5078
4425	8441
1029	8410
2573	8963
928	2806
5333	925
2971	1296
1312	8982
7105	8304
6911	1053
5277	7629
40	6162
