5208	5409
5003	806
3262	912
2290	8765
6289	5306
1134	3319
7666	8893
2992	5000
7720	1796
7441	4634
7586	2273
6963	5196
1364	2801
1227	3616
1437	2747
2693	8109
1281	8172
3767	3028
4176	6487
6574	4878
6163	6353
7799	3810
6580	4471
2814	4287
4254	3287
1548	1281
2616	7717
5119	2508
2763	8596
1340	6151
2337	6853
530	5758
6370	3655
4304	938
1327	5256
6406	5794
6649	4313
6902	1534
1904	1617
328	7437
3127	6768
101	5341
5008	9172
1822	1333
2716	7656
2694	2345
5820	372
3258	6558
6571	9108
6061	9480
3195	3376
8117	8989
4193	9709
2717	7148
1905	449
1651	7992
4741	9822
7010	3049
3166	1159
140	2032
5559	2578
2923	378
6742	8137
1350	1362
5835	2141
6826	9845
3323	3134
5691	9206
2859	6741
2747	7967
808	2407
8079	5126
4779	2259
3518	5276
221	2732
3548	9758
2587	3880
3319	4465
420	3881
2598	1502
5622	2019
2689	4975
7749	3276
7277	847
3429	2800
5642	2811
6215	5163
5813	9484
4574	4817
4699	5775
6836	23
314	2082
5161	8661
711	3177
3996	6036
1284	8249
7246	4833
5174	8945
4817	1472
6694	4254
7218	8651
5571	603
6314	1763
7872	9900
7669	9054
1518	79
3508	7779
1270	6990
4177	4476
1659	1586
857	420
4068	6892
7275	393
3899	3743
3344	9681
3065	3097
6191	2787
8050	365
8186	7974
202	8139
3313	6902
5836	9772
8074	7220
5229	1756
6116	3965
5653	4159
1837	9131
3347	3427
6659	2245
993	2008
5214	1962
3064	1160
2260	1004
1772	6354
3346	3175
5524	9679
7252	3391
779	9133
6533	961
7026	2530
5563	5787
3021	8079
3609	4475
3630	5614
3962	7413
2707	7094
4829	5600
1065	5763
3887	1310
6359	9601
8015	5140
6465	6011
5428	8088
20	9805
3944	9339
5307	7786
7804	7486
7346	6741
2251	1569
7180	1957
3959	182
6281	9634
2918	1235
785	7963
6462	4606
1870	8794
586	1449
7477	9204
4771	7193
3469	8690
4487	7464
7611	1112
5153	2683
14	8666
5254	6347
4279	861
6999	9584
2395	4168
4743	5406
5707	5337
6642	1496
5327	8755
5238	7294
7981	4477
2438	6451
5164	5693
263	6840
2448	7318
6637	8943
4834	9897
7921	3467
4999	6424
5977	9930
7641	8982
1898	3722
4439	7127
2083	772
1036	6022
2558	6500
7316	5937
5720	8777
6605	8307
2213	522
7350	1885
1094	8787
4020	1580
3862	5489
1044	2298
1525	4593
3275	5581
5468	9518
3803	5061
3587	4390
1578	59
1124	1201
6539	1138
1363	996
253	804
5064	7011
6444	9894
3119	8763
4888	7672
5199	4054
5325	3521
5932	4461
2663	4513
7092	8246
4539	655
6237	8069
2803	7509
5712	2164
1006	2402
49	1682
7173	978
1390	904
5751	6229
5275	796
2791	6538
1540	3589
6650	9189
5606	2128
7732	401
6935	5076
6324	3293
5038	3145
6060	1689
4761	8126
5750	1121
2032	8792
1643	6495
5490	9465
2929	7382
5001	842
7385	2425
1153	9080
5235	5873
1934	128
3592	8342
7280	6100
5645	2160
3394	7160
4285	3252
8026	1445
736	5027
5656	205
1765	1993
6378	6717
7686	5673
146	2809
4028	5932
1282	9586
7185	6728
4406	6060
6775	7354
2822	9031
7035	3782
754	6203
1603	4951
6827	9418
8019	688
427	7297
761	3948
1018	8182
6430	8583
6171	831
6254	7359
4788	7545
3092	4645
7924	7027
5518	5368
5101	8883
571	806
5955	4520
2476	6737
7968	7380
6777	4406
1607	1480
2046	606
6776	7856
1072	1270
7727	7321
1133	5515
139	8273
4546	1427
7317	3754
6310	7842
5548	9249
5985	737
820	1885
4413	3586
3143	5974
7108	8755
6488	7965
789	1163
7533	9590
4473	5282
673	301
116	5576
3681	5848
2237	2966
6503	2382
4586	5720
5971	4021
966	1989
2764	6250
4909	1719
976	5918
5779	3491
2696	1111
2064	4356
1906	3820
628	2552
8071	1085
4875	824
2234	481
1673	8076
7565	5229
7093	2880
3095	6602
2690	2055
5250	9737
2703	103
4630	1874
8126	968
6784	3808
4833	3755
6076	5895
5999	6195
4657	4200
4268	5211
7889	3858
1948	5877
5283	2603
7236	2331
5581	1837
2788	2954
83	4252
7303	6993
5091	580
297	3809
5585	9336
6206	7745
6312	4473
3526	5595
7219	4683
6735	4308
4247	3002
7330	8129
4271	5465
6120	2851
1123	1658
4477	2236
6053	1866
6655	8386
7487	2608
6199	9439
3824	5658
7491	1237
4149	877
4942	6239
1760	383
1358	5366
5959	2415
7353	4720
828	6210
7496	4500
2753	9323
4547	5652
2910	8474
3845	132
203	2965
7733	3889
5700	8225
5232	4682
526	4563
5995	7216
1034	3199
6663	5943
5812	5431
3145	3950
1117	4603
2277	4254
6950	1523
6597	3712
4521	8518
5987	7044
2304	4990
7058	1561
2758	4042
3967	3035
3432	4663
2451	874
6893	9348
2732	3048
7936	7792
5111	4250
3995	103
4253	132
4837	3967
7662	1887
623	188
349	4348
2479	7231
6982	9386
3210	9034
3113	3431
5913	8696
6299	2972
1043	8380
