8155	7760
2315	7279
2407	9530
7273	5340
2858	9488
3213	9201
3040	4425
7987	1764
4191	7510
2231	6286
1527	316
5419	436
8142	9950
5125	606
6868	3433
3399	2127
435	4702
2450	7606
2794	2274
5584	2098
1868	3247
6138	210
6458	6919
6352	4338
2748	9468
438	8852
8080	6563
7466	4446
3506	7590
1609	5894
1800	3346
4302	2722
7542	7969
1130	2621
7042	1507
2253	2857
3782	7633
209	5120
1862	5098
2901	2937
5547	450
2604	1069
6189	5770
5693	64
2040	4994
7594	440
6768	7980
4816	7163
7281	7469
2171	2161
6714	3447
3866	4403
1389	5545
8159	7389
5867	1536
4799	7062
198	7719
2044	4973
603	1993
7825	1116
3078	9841
1560	2800
5453	8345
6913	3531
3494	877
1742	249
5461	7240
5228	118
5220	5067
4183	2186
3824	6396
5009	3923
2508	5180
6068	9864
7332	5747
3769	5388
1088	7364
6166	3633
219	377
6713	1537
2922	6001
3154	4724
4616	1311
961	8695
7235	5580
6280	251
2399	1151
5978	5320
3313	360
6072	850
2686	3361
5966	8202
7992	767
3938	6565
2782	4335
7021	4001
4650	3674
441	7962
4523	1958
1620	7845
992	5154
4898	8621
2220	5586
8051	1037
5412	3709
117	7137
5902	1187
5615	3079
5703	9295
1716	3591
5728	1063
919	3509
3965	8677
4942	7645
1536	597
6208	6444
6423	5423
1418	4264
7394	6984
1564	7013
8131	9397
1584	5671
1772	9025
7448	5167
6744	7446
7401	7211
6972	2635
6854	8389
3342	6404
2026	3144
7325	7646
5862	6488
3770	8399
1376	7588
6325	6332
4461	2872
6846	2003
3511	9086
4604	632
6711	2269
390	7387
6390	284
7710	2471
169	6177
4814	6843
3881	1728
5809	1254
3453	7546
546	6710
2943	6344
4254	4237
7330	234
6407	5872
6953	4302
330	4831
5515	5518
5156	3044
2183	2118
2346	8260
7456	1789
7508	2220
1890	2444
7950	956
373	171
6172	6735
417	3363
3835	1941
6397	424
5524	5338
5298	7211
7467	1586
2052	6881
6842	3238
1518	9910
6209	4078
5285	6400
7380	3198
4786	2763
7625	3846
5076	4979
157	5232
2268	7622
3234	9185
5004	6825
2305	6233
7095	3963
7785	930
4164	1374
5959	7970
7516	2580
8046	4553
5355	7777
3285	5086
7878	9871
4438	7322
3675	7116
3100	2787
4564	266
4469	8888
4885	6081
6667	6929
4298	170
5294	5785
7292	6342
2127	8239
4266	2397
5208	9858
5127	2821
5736	3292
5942	6175
2830	9102
3086	4389
4921	8345
6878	4319
4321	2770
1982	793
654	1174
766	7201
1010	6214
7100	7033
7645	3267
6738	3063
3689	4025
5015	6436
5530	9682
3612	5709
7294	3474
6642	8376
6264	8793
5101	3326
6814	3821
3140	9626
7436	7169
7880	1235
2877	1512
4286	5405
621	7846
2991	1593
2168	7219
2895	8648
6058	8197
4047	7444
2915	512
4385	9519
5173	9872
5482	9123
5066	8551
345	2081
3600	348
1131	7605
5420	9403
2406	828
3725	9337
5891	6450
3320	4070
3704	2942
7157	5302
1587	8738
6789	5563
1327	9597
2708	6422
6975	5973
3311	3568
6665	6379
596	4981
4550	3885
833	8151
6862	9516
1484	4309
6173	2800
4673	2542
7603	8996
3673	6686
7958	9058
2942	3535
7591	8797
607	6967
6050	3393
4952	920
3194	7965
1756	3997
3038	7305
3207	2525
7608	1367
895	5316
7841	6363
4540	9422
5780	1213
7809	7088
855	1898
6802	7943
7692	5724
3577	4689
7700	7360
236	1092
1356	4896
6413	5380
4090	4341
4382	5478
2195	4512
5349	430
4551	9546
2224	1015
485	3138
2382	9829
3569	8283
8060	7181
2446	4354
7870	7560
997	1800
7054	6221
7997	967
4768	7197
3350	355
7059	6086
966	1348
2894	6360
7535	4426
1177	2430
382	1529
7055	5294
4316	6568
7492	5735
5657	3535
7043	3465
4205	4378
6532	7790
1688	4989
6690	1444
5387	7593
732	3732
5243	6956
2710	4016
7128	2787
8069	9478
7595	4488
5077	9062
6042	9054
6080	4964
2222	7352
630	1566
7090	4562
6957	7903
1679	9854
939	2118
1496	3662
6357	6636
6769	154
288	1047
6810	8168
7935	9362
5874	7909
3181	1092
2803	2393
1044	4881
2510	8480
3808	345
3080	3387
1858	9542
4263	1279
6866	7117
3563	5340
3265	7707
6195	9170
6748	111
3970	9016
6147	1326
6432	2527
5320	2794
3026	4110
6267	78
7004	1426
744	9354
4950	2126
7882	7688
5423	9184
1759	1320
6373	4567
5731	9977
1138	777
2074	2771
8022	497
2831	59
4780	3292
2531	1391
1119	914
2113	6076
7839	1509
2587	2956
1441	6901
773	7239
5859	1553
1335	1202
5537	9175
110	9750
1651	7509
685	9447
7251	3208
4132	9348
1315	6512
2704	9556
3755	2222
388	2476
1152	184
5815	4113
3614	3969
2322	213
22	7250
6885	8895
4834	3084
8085	2268
2906	644
4407	9557
2153	7223
6852	3549
2290	9402
8007	1637
4955	2157
21	7072
2745	7147
6188	7628
7263	40
1881	6409
3354	5139
6289	4951
5992	2200
7220	1892
2988	7484
3516	9997
7048	4790
2783	3299
3330	1352
2563	7385
5007	21
48	1174
1828	9617
2649	2937
3102	5077
2187	3144
5235	9970
2644	3427
4167	6205
5722	2630
411	1776
5299	6343
4999	7222
5974	6472
3131	4022
7065	4328
2588	4823
2046	4561
610	9504
980	3221
2454	5645
4578	6518
4304	9625
6990	2382
4644	628
6600	7558
7010	8800
953	6564
5390	7523
3071	1087
3027	7124
3749	6476
1844	1057
4930	6750
8037	9997
3920	6823
8148	9469
6534	4270
3281	3539
3895	8050
5443	4200
3754	5951
7909	1542
