6981	5171
1782	2300
8032	6635
3349	598
1049	3132
8191	5383
2100	636
4902	9692
4074	2725
6652	7829
6610	1481
3738	8029
8098	7662
1890	1585
9	4091
416	1099
2264	7719
1977	3238
7493	3696
1230	5853
7930	1730
2659	5385
4053	8591
6176	2877
6723	8163
3429	5441
684	2862
4254	8783
3176	2822
4085	6167
8102	5500
7064	6814
5660	3621
4050	5985
5259	432
3338	3947
376	2715
3163	8670
4817	3114
990	8955
5716	8510
549	9414
402	3308
3224	1773
5865	8503
6724	7436
132	8849
7853	8265
2359	920
5952	1780
4090	7340
2699	2571
7661	1830
448	8729
4297	7076
680	7411
2445	7896
2990	4421
4575	8089
624	8429
4881	1709
3772	7067
1576	3478
85	5437
6056	6759
6937	2246
41	2697
4938	3591
114	9084
4619	7948
6999	8871
1014	4800
2936	2131
949	9271
4231	4990
3600	2075
4595	996
5454	2319
1944	9298
2056	1322
6022	2986
187	6922
3915	3846
6991	2997
1184	5896
2676	5816
7696	8212
5861	2605
2009	9719
2312	9817
2492	1345
3774	6999
490	9345
2023	6351
7140	101
2704	8925
5384	2023
8034	339
7518	8156
1481	3293
5949	3979
2070	6026
6733	9223
1265	9210
7740	4549
1527	4739
4456	2308
2633	2529
5381	2186
4386	5511
1490	2742
5480	1372
353	4231
5204	9895
371	1072
5224	9309
4885	4755
7586	8624
4023	1176
4139	8426
6630	5105
5896	6244
4546	2661
6211	4965
6448	2616
7613	7763
3088	4086
6447	2850
6823	4187
250	6795
2649	3345
7181	7077
6591	3960
2918	4925
4675	1498
819	1111
7297	358
5360	3387
5837	4461
5994	3370
2237	2767
7622	7289
6702	6555
3823	6876
7033	1296
6538	3498
7356	8238
1441	4655
5017	5817
6884	3230
7557	9561
7400	4762
2373	4936
3828	6183
2260	2097
3156	7124
922	8659
6102	5907
567	1265
1374	7305
8147	4742
3419	6525
5022	9951
1900	1137
8111	1087
2469	5988
1596	1107
2843	757
3301	6507
916	6955
1874	1184
1920	8694
2219	4214
1917	879
3581	3176
4658	1024
7370	3987
467	6289
3959	9624
7308	1209
5579	5359
7595	9392
1634	9454
2377	6007
7893	7543
5322	525
4276	6352
2397	9729
1401	5549
753	7615
5605	6077
3647	4939
5981	659
791	7867
6411	291
583	5914
7579	1368
1499	1008
7186	4964
6401	2236
3818	1298
5691	5697
5412	4143
800	865
3773	7537
7299	4481
7183	8787
5175	4083
5288	9310
6490	718
6605	1004
5039	859
2470	6554
2689	9062
1512	5924
6371	2166
7182	3080
7906	1346
7416	8643
6866	6288
3299	5806
1578	3189
2386	7950
1435	5795
6928	798
7634	6544
1467	10
1571	5568
5302	1233
2005	3220
1733	3472
4678	4930
6452	5634
2434	4770
488	8153
1047	5237
4040	6386
3113	109
6178	4482
2833	4959
1037	7219
1268	3441
2790	8896
411	3738
6915	391
1684	9250
4259	5356
3340	5984
3451	8185
7411	2469
1954	4911
5714	2047
6034	1755
289	2647
94	2176
2355	2627
4331	8604
7692	2255
5389	9678
3873	1183
4794	500
1831	8291
2490	1412
722	3177
5567	6271
7375	7195
3781	8882
6767	8340
8182	1690
710	862
4648	6718
25	9756
4001	9458
3351	3981
4342	5992
3016	1465
5311	6930
6594	5062
768	1417
3145	555
5718	8856
7884	6435
6240	2599
230	9050
6962	209
3599	1751
3064	5223
7022	6334
8081	1067
765	2286
667	1688
6940	8656
3276	6822
2793	3522
4391	5246
621	3575
536	1522
1372	9452
2460	6367
145	7763
678	3386
3637	2808
303	9400
3764	7114
7977	7186
651	2344
1739	7050
2331	7771
5733	6683
5840	3779
551	2069
2919	3990
7609	4200
2502	7306
3836	9212
1004	2211
1595	5784
2707	4910
6122	1692
2920	2822
4515	4666
1546	5322
1348	4175
3860	832
5538	9647
2110	800
2848	8035
2820	1085
4960	9275
4864	7269
7549	5707
5831	2825
4148	8119
4071	9566
6352	344
5277	6582
7767	9514
5060	6461
3383	5964
6208	2565
627	3879
952	2996
5276	2657
5013	1662
892	5279
5285	47
6947	7564
239	6060
6302	3874
7437	5011
5841	3457
3864	9894
388	7178
1615	9510
2428	9075
4877	334
331	9596
3778	5983
1690	8906
7825	4039
1354	4839
3533	4926
2626	2031
2257	6254
3468	322
5468	9582
7597	8022
592	1441
7010	6539
830	3020
6348	7015
1053	843
1839	1273
1081	938
2640	8670
3506	9538
1064	7644
4689	6557
7676	2275
3133	8417
4746	5984
5138	9427
2632	5631
2342	4257
1223	4958
5558	8774
2596	7490
1479	5210
6337	3051
7567	7143
3783	6819
6539	3904
454	606
2722	8038
7679	6596
7305	333
7831	1346
3826	1499
4729	2947
3798	940
3998	8591
7608	9129
3312	2800
1100	676
5953	6719
6924	4702
2605	2184
570	5893
321	3550
1630	467
1180	3056
7772	9127
273	6585
2739	9227
1333	6371
5715	4382
5834	1907
3435	7656
2945	2884
3308	9916
7432	2473
5000	2030
6821	2844
7283	6553
7178	9585
2442	6109
5945	5969
2454	3714
3270	411
3311	7824
5465	8722
4713	6074
7377	3073
3482	8690
6149	511
6425	3158
1656	9137
7766	1093
6785	184
404	6887
2667	9801
4747	6725
1395	8954
7420	7405
2102	3475
4977	2575
1713	9064
2296	5575
4816	6797
6135	4897
4171	6427
1233	9430
4062	6383
313	2580
883	7107
3976	9598
5063	3765
4274	9709
5308	273
7387	6972
2743	4399
814	3127
4435	4784
6212	7530
2967	4073
4551	8378
3302	7088
5290	6471
8154	6495
5724	7554
4775	3194
4614	7603
5148	3503
6235	3550
6768	6806
3211	9009
1817	1073
2921	5361
4485	7297
3849	350
4660	5345
4989	9925
3304	7392
1854	5924
1764	2790
1841	2687
2278	3245
1558	5726
3381	3197
7318	2837
2476	9446
1422	3895
6721	7543
965	3107
3194	8480
6364	6189
4168	9993
1607	2338
37	4394
8066	8617
2259	2555
4949	1270
6620	3357
2241	7971
4177	4061
79	3537
950	7134
784	4970
3812	9067
4719	5098
3053	2947
7582	9406
1848	505
6108	3798
4287	3920
2439	5197
8035	4026
7757	2182
4586	6619
2433	6500
6382	4410
5765	8425
821	8276
2740	2042
3172	709
7296	7692
7407	8745
4479	8244
4463	6764
2488	5262
3403	8355
2258	9
2062	777
1942	4590
4043	2823
2280	8778
214	6251
1696	7654
2651	155
659	7254
3410	223
2693	2812
962	7444
3097	4693
5299	4023
3239	2781
2427	6653
5064	5376
1849	9235
5202	6271
3704	2612
4879	954
5920	3256
2272	1652
3153	9146
6671	1272
2802	3872
6651	1481
5885	9108
341	3786
3361	5526
2594	2012
3881	5634
6477	7582
1143	6876
5046	536
2032	4714
125	4625
3800	6875
7041	2103
2117	2443
4804	9497
1256	2034
4246	3930
4631	8070
4682	1723
7478	1103
2942	939
4529	3966
7942	6479
3345	6348
2731	9105
3256	6237
3480	3080
7404	8155
771	3735
903	2673
2410	2078
5235	7276
3337	2634
3103	7561
7562	931
3181	4827
839	5783
7514	5079
2781	9022
166	2737
1886	2517
6094	1760
3225	3685
1787	216
3822	6621
327	4131
7030	945
4157	6775
2638	3736
2607	4661
3911	6716
5222	605
8050	6756
6273	7659
40	2852
560	7977
2128	3302
5872	3582
8168	3778
423	2834
3350	6848
4033	1279
1314	677
4430	9710
553	9707
6628	4522
7103	5548
2579	5000
5473	1405
7423	834
5785	5703
2246	4841
1728	7050
7978	1348
8180	6949
1832	7531
5005	4096
3752	6527
3802	5783
2892	6132
6141	8391
2762	6779
2271	2216
6077	7486
386	15
6726	7744
1250	9147
1234	7177
7860	4069
318	8368
1349	2811
1173	9166
4439	2760
7351	194
5171	8713
5669	7356
5940	1797
2882	1958
1254	4671
976	1047
6435	7912
3629	2855
1523	2203
6231	9858
4534	2034
6144	4526
3108	383
4010	7107
3893	9709
4372	6550
3496	7397
3996	1275
6249	1892
838	607
1461	7752
6020	9510
4561	5416
1660	3780
5689	7941
3902	3788
1669	3466
751	5268
6951	3339
3557	6646
6061	663
2160	1096
2043	2337
4787	3351
23	6056
806	384
6925	9935
4429	3318
4056	4868
4797	8334
3099	1476
530	5140
5967	8730
958	5633
5521	1110
4248	3269
2532	7055
172	3791
939	5015
2708	9280
1444	8893
646	3024
6292	6974
6932	8294
502	4472
6699	9923
715	6623
6731	8107
162	8172
4848	532
5704	4433
4106	3054
296	2672
3111	4396
4564	2076
7243	1205
3885	8080
1572	660
6959	231
3890	465
1858	9487
7246	3824
3950	7212
932	4190
4007	1478
7602	1376
6674	7559
3283	8948
4511	7984
135	2463
2791	129
6904	4287
3142	261
5491	5879
2801	5681
4004	4277
875	3378
1709	9309
2509	9609
4687	884
8129	6344
6027	3295
4244	7566
868	7590
4181	1547
2133	5453
6062	4863
8077	180
6136	7957
223	6339
4625	2050
3425	5570
6424	2118
7346	8832
2362	2836
3159	4655
4211	958
6403	887
3791	9161
2760	1795
5489	6912
3300	8278
1755	7225
4099	4283
858	7113
3700	4804
5590	3862
463	9490
934	730
2093	5883
5760	8357
4862	2480
5950	8004
5705	4503
4628	2437
2654	3447
2623	9870
825	5773
2041	5502
5596	2257
5008	5515
5120	9428
1150	2211
76	8012
3577	464
5944	9713
2025	3317
4643	3130
5451	1436
1803	1302
279	7367
7885	6115
