7873	4365
4229	9694
6566	1206
7502	5575
1136	8710
617	2197
7694	5236
4889	4089
103	718
3027	8021
5497	9565
3492	713
5911	5116
3141	4136
169	1491
6486	679
4909	3576
4717	7532
6628	2767
7051	3618
1909	4885
5659	183
6426	9515
3517	9485
3051	636
2644	6422
2554	9955
3586	4778
7774	7465
2639	1518
6290	9029
6427	7061
176	1149
8120	3861
3961	1732
4846	1970
3536	8464
987	432
2490	6562
1064	6010
6021	7305
2519	9630
1477	8401
7418	9655
7449	5205
372	4118
7015	8959
6853	8196
6403	8665
2344	7545
3945	5804
5912	7357
2272	9851
5626	6389
1911	6337
3747	7842
6928	8209
7894	3059
2301	6996
8024	4874
1812	2139
6870	8136
8094	2513
2327	2792
7321	4723
5866	5027
6522	3483
3013	9511
1639	5032
5514	9183
6643	6086
7799	3133
6257	8696
6213	9218
3561	3010
5983	7682
5243	2971
6023	429
3946	5431
2878	6915
3297	3978
117	9189
6712	7636
2213	2235
3250	5229
1872	9201
4942	2927
1455	7896
4622	3070
2438	9349
2855	7808
8130	9947
6297	3830
1389	1582
3702	1650
7697	9202
5610	2806
7288	6919
21	7079
432	816
297	264
1278	4954
7390	8483
1103	1975
1312	9427
5110	9793
2981	9421
3778	7310
887	3672
4265	8798
874	341
6504	2756
5772	3182
3347	6180
2873	6556
6287	3045
569	1633
7994	6068
1947	4607
4212	8905
2489	9442
3635	7869
2678	2569
5778	7874
3525	3139
4667	9765
3231	22
8031	1129
2582	8766
3483	7425
5962	7470
3424	3216
6073	2558
77	4104
4511	665
1113	4089
3766	7261
4452	2869
6990	2480
5363	8068
2117	8840
956	6575
2707	8087
8000	5940
6612	562
6515	1501
6389	4595
4249	8757
802	5936
7081	3420
6858	9843
7520	8548
5691	6454
4695	5264
6746	2676
2978	9345
509	7637
1173	1787
2076	632
2771	1190
4175	7356
1376	5498
7193	7265
965	3271
7195	4999
1248	8484
4211	1391
4980	7201
6738	6503
3999	5246
245	3158
5221	6895
4240	6264
5212	9696
3211	6383
425	7868
8018	7165
5287	1172
7692	3677
411	6663
5	5335
633	7633
2081	3611
6094	5785
2581	4699
5458	5016
4273	5715
837	9993
4238	8020
487	3540
2412	901
600	281
1277	2006
6919	5499
8061	6578
2899	3600
6917	3076
4522	873
7074	5644
5279	1198
6588	1958
7249	3568
4007	1781
2919	2464
6766	9497
311	2709
3212	6884
6832	9948
3607	6076
5711	2710
1797	5077
4612	1199
6675	6545
523	3129
4850	3551
4793	1250
1137	7687
1190	4091
4395	7372
325	4932
7983	319
536	7819
1121	1084
1805	5928
251	1684
3307	3153
3242	4793
4236	7085
4953	3412
7330	5399
6176	5067
7602	1072
5970	6817
7999	8148
5481	1799
2736	7829
6424	625
5087	9454
3354	1352
2386	8023
6005	7179
7766	7240
3288	6452
4443	7818
446	7310
4780	4900
4246	7884
2488	7087
4587	7676
6507	953
589	4100
3880	2135
6325	4229
1150	6926
3958	9351
6473	6589
3066	2809
855	1084
4540	5283
5365	4783
2527	2315
5720	9805
6214	6280
4972	3314
6312	9538
931	6500
5033	6176
6499	9550
5986	1339
1715	7154
1257	2327
4806	9516
2137	5797
3234	7646
6857	244
5302	1791
1093	7479
3460	8036
7045	6473
65	7404
4979	8408
6491	8010
6752	4421
4690	7540
6662	3926
366	7217
1838	7256
2408	1462
286	4279
3974	9746
452	4239
5140	4888
7580	2782
2102	2976
7838	9176
4075	1391
2560	2087
6030	8791
6099	7070
3075	9186
5908	7471
7939	1712
4537	5185
6402	2691
2145	9023
1581	1417
5068	5723
3251	534
1104	9225
8033	1278
1853	2708
2520	3665
7412	2982
1588	7722
2454	5750
6230	7984
1403	1446
7672	393
7650	9914
1481	9276
539	2606
777	9808
2484	4461
1575	7956
2971	3843
5261	289
3382	6105
7621	8550
3270	6068
5953	2552
2128	9478
2867	742
1297	6499
4192	891
4277	3987
3674	9779
5888	3301
5673	5928
3507	439
2772	4658
7403	6131
271	6271
3420	233
6892	4185
4664	7374
6677	7641
4198	8473
3861	1296
2793	1620
3768	5345
5946	2770
3837	6554
5187	5805
6842	7678
627	3118
4296	9276
2365	5390
5900	3505
5109	8447
5139	488
5786	3719
5474	1090
1586	670
2225	4180
7565	3516
1283	5327
3613	5660
3283	5458
4991	3892
2809	9341
5371	3716
4711	4971
5150	1593
8152	858
847	7331
4040	9748
2596	9723
1796	3003
414	9372
5706	2777
517	4026
4009	2775
1954	6806
3559	7508
4579	1891
1436	6835
7199	7187
3937	7530
6493	4841
3300	2419
472	9929
2057	3815
1591	3747
5402	6682
3762	3803
7910	8079
7756	5218
4956	2688
3663	9748
1300	7969
4340	4378
6019	1145
4262	4124
3190	3208
2833	2714
2036	1311
435	6967
3526	1431
6724	6694
2136	8307
6648	5190
1309	9383
6016	7572
4586	6636
492	1384
5237	9067
8070	8400
2110	7838
1405	5405
2755	7087
3729	3367
4648	8790
180	9686
6953	7337
5604	379
5359	1138
1235	1860
2410	3193
1672	9785
7802	7333
7084	8072
2602	3077
6537	7684
1627	7287
5810	5948
2887	939
5665	8104
2626	8354
6600	3413
71	3345
733	631
4323	7142
3062	9144
6951	1972
303	6622
2686	9627
3931	5870
5311	4865
163	6051
3191	7341
7357	3949
3746	1435
5994	4105
6727	960
3978	5509
7237	1863
4573	6201
7473	4882
3886	8058
3021	1910
2156	842
1294	8984
5919	3194
2841	9303
4247	4480
5037	5686
2285	1089
1068	4889
6277	3245
38	8645
5367	5739
313	7143
1201	7451
3046	5222
5902	5563
5040	5497
4186	5812
4315	9131
7146	8003
3381	5413
2011	451
3263	9483
6446	2385
2561	1254
