5862	8509
1122	8228
6957	3317
938	9130
2062	5160
4793	3268
7606	5744
1018	8482
7999	8521
3262	1295
1956	124
6786	5105
5262	5243
1553	5111
271	7552
1413	2983
48	1920
2574	1521
3485	2068
3971	40
4579	3730
2888	8289
7063	9331
2852	1127
7509	9700
5504	1172
2303	6705
3778	6147
4238	1306
4108	7400
6167	4853
3808	1412
1057	3081
6936	9071
6600	6887
5725	2866
7152	3792
4474	4459
2644	1716
1601	6171
7025	2532
830	6994
7120	6837
3458	2539
1054	5205
107	1246
6298	5943
7235	2161
2477	6196
225	766
4619	4527
2090	6669
476	4198
2117	579
2142	2462
192	7057
60	6638
3788	2428
5645	4685
946	915
673	1084
5225	7752
2647	7596
1524	9289
5309	7307
4552	7758
646	3931
6132	3236
5071	6897
67	4750
2554	2315
7156	9088
6796	5934
4319	6480
1805	8269
3450	1783
3067	4705
7812	4541
4511	5600
6578	2614
3605	8788
4942	3094
3669	4255
6152	4042
466	3646
602	8878
1940	7622
3297	7140
4382	5347
5185	7900
8069	8721
2738	890
2285	590
4602	9335
6177	913
2355	6718
1730	6504
6855	5479
1693	707
1975	6
7544	9324
3467	1375
4891	657
2472	8777
2281	6928
1267	6486
6452	7893
5699	8614
6770	9445
6135	9622
678	9149
165	914
7005	4250
1977	735
2599	6424
3282	7729
6689	7144
4113	7584
1579	7245
6948	230
2929	9746
2912	2580
6202	6207
1540	1311
4039	7527
8139	2197
3451	1747
1219	1572
1954	9348
1048	3262
3535	899
969	4567
5801	6211
3273	5955
3938	6721
7541	4006
3591	8107
279	6421
6146	767
4600	1552
3186	8047
2437	8802
7473	6192
2772	1891
4251	2874
7960	2473
7647	6239
7090	1028
3717	9357
1378	1878
5905	4837
2944	2445
36	2911
4431	604
4733	2119
7289	5685
7814	5522
5318	1667
4842	6536
5847	4813
1746	6071
633	3993
3958	2754
5068	6681
6403	9060
6114	9790
3862	5369
3588	5340
1875	9147
7760	2994
2556	6157
1188	5745
2838	8369
4351	344
462	8491
1476	3244
2234	4788
1336	4059
2368	8390
6575	3169
1771	7137
3421	7766
4521	5476
3429	2021
6325	6613
2078	3792
4283	1676
5153	6341
3026	1984
4980	9361
2673	6520
7970	5462
2232	8679
3833	4861
5162	8692
8085	2100
5325	6982
3210	4045
6428	6123
1393	1257
268	5395
5909	5655
1364	3024
1094	4376
1696	4785
6552	6107
2288	1783
6466	5578
3231	7439
3314	4550
2031	328
1719	3624
3891	8732
4491	9411
7823	7450
4640	763
7792	8445
7134	3809
6288	5724
6768	5491
4020	8141
4858	9919
7983	9225
1835	6433
445	4787
1674	2872
7871	204
5597	8633
3081	6507
5679	917
7757	184
4195	1309
106	6462
3084	2712
8137	7122
4096	8196
4040	3930
2226	7654
7900	6455
1807	3678
2568	8688
1235	4563
1795	3268
593	2706
1016	6578
3072	6633
1346	8492
6663	4904
730	9127
6492	8310
7023	1195
2919	2612
5069	8980
472	973
2863	3077
2242	75
772	4536
3299	2990
7936	3682
2816	7477
6812	6237
4181	6304
2244	6096
1420	9892
2610	2105
7924	6712
2390	7160
2071	3279
2380	1598
4725	6507
2259	5170
5672	1179
1300	2239
1793	5955
1063	908
7767	9437
7963	6383
3213	2991
6105	6890
5887	5514
3277	7217
2713	6214
2813	8578
2384	5920
4946	6726
2074	6000
5426	2188
353	2340
4690	67
7463	9932
1112	2647
2625	9417
1042	6486
8102	2177
4421	2158
1138	8433
3110	8055
3012	1943
85	13
3237	3108
357	6885
5816	5994
7011	7719
882	43
8057	5191
1369	9683
2207	2341
929	102
3954	857
2969	7291
7105	2054
2703	8136
5900	2842
2773	9338
4139	6754
4008	8130
6399	7401
443	954
3010	4744
2784	5048
915	8715
7861	9435
232	1900
6859	7781
3361	652
456	6190
5159	4913
4414	1668
3364	9018
4940	5395
489	6437
824	7875
1388	9618
613	2299
746	7071
8117	292
5640	2844
3497	1571
2222	988
4730	736
3115	3081
448	7703
4934	8275
3750	9119
3836	7130
2093	2808
6062	8724
6239	3248
3032	3337
6207	2401
2585	817
3285	1026
2987	8469
5444	4361
6699	7280
2513	9961
844	4003
4234	9849
6136	5644
6467	6653
6427	7172
111	9675
2055	7221
8110	8403
44	7924
7305	8782
3440	5879
6963	1661
706	3770
2718	4579
2369	8742
8170	9807
3025	7349
5670	2349
7773	798
7445	9981
1917	5721
6068	9117
2891	1096
3058	6737
2438	4147
5269	109
2552	5188
2166	4529
6892	1657
4140	4562
3962	7712
4125	1134
6360	9875
4665	3776
2602	2790
5884	233
7150	1441
798	2071
3521	14
1489	3357
2172	3382
7885	9299
852	6371
7919	7262
2932	751
2824	7112
583	932
7459	8127
2049	7660
4395	6314
6802	997
3420	5790
7173	5873
7836	9663
1778	8912
615	3842
7274	1385
5812	7284
3561	18
4349	1773
5831	919
6920	5467
1277	9085
227	1359
3886	1636
199	4176
7213	3214
219	8985
2447	5218
8091	4442
8036	854
3953	2861
167	9946
7528	4502
2993	6914
3399	4954
1155	8879
2986	5216
6038	3261
5083	9020
1685	1482
5800	1353
495	6281
47	5294
7822	134
5578	6806
5482	8597
1253	1720
8174	7091
3703	3893
1578	6605
6777	8539
4984	1516
1111	4487
3875	3778
6942	1321
3542	8773
3044	8673
1345	5460
763	2731
3177	5614
7897	1724
7133	1782
3413	8401
5719	3319
2149	5802
5901	908
4146	7802
5343	3002
6302	3670
6435	230
723	1774
4772	7657
5527	6031
2874	9779
8017	5320
410	6313
52	6801
1290	4780
1071	8795
1416	4171
2265	3913
7334	1352
5818	4594
7130	9417
3906	8507
8026	610
7955	8076
5786	9654
4687	1506
2967	9809
4240	2643
1895	7644
3577	3794
7894	5823
7708	8441
1159	9940
1463	716
2616	4878
3389	6369
2837	4764
2952	2105
3219	9848
4686	2339
4390	6869
2146	9809
7085	8260
5769	6150
8035	6735
2210	3590
1699	1720
276	2070
6576	6540
7835	7233
117	8564
3088	3293
468	6706
6840	3817
5659	377
7570	459
1703	6132
7040	5097
5842	1313
3030	5702
2021	6539
6180	5561
6083	7202
4875	8405
6846	9515
2436	6282
1411	3031
1244	4865
5130	2281
2829	4617
5537	5281
5341	3521
3266	9303
4831	3047
859	7484
2578	1129
1515	7352
3066	1004
634	5295
4329	6628
5755	762
1960	375
6970	6309
3249	283
2394	4656
4215	5602
5354	9370
1087	2687
5455	6479
6733	9382
7300	8881
253	6856
4726	8402
5943	3094
7446	8191
5840	4621
4041	7918
5253	8514
6707	2438
2129	4023
7136	6528
2909	2302
5490	1293
3898	868
7407	2627
5852	909
5060	2161
6346	3270
4892	3535
4763	2924
4225	1568
5021	9197
5673	4451
4036	6824
5481	1576
3164	1019
2397	62
4427	9717
1229	4115
2840	5451
939	1001
2663	4191
3673	7033
7976	3318
7905	8566
7796	267
5266	6772
7533	5517
4581	2846
2132	2069
1278	6184
1852	9811
4510	5675
2426	1924
7704	8218
76	80
7531	915
4998	145
6958	2900
7359	5052
2968	595
6548	5808
6195	1334
2116	9589
7487	3256
4714	4156
5352	6328
5715	296
4595	7836
801	8033
8088	7575
6658	5800
3034	6391
3503	1079
3294	9675
3747	1171
4221	8947
5987	7837
6651	3242
2311	5581
2638	7984
2413	4664
6183	4869
7833	2764
1447	9490
293	8038
3457	9549
