4613	1082
639	7292
5790	2753
7179	6285
2557	7232
3637	286
7102	1861
2401	1602
7086	5664
5231	3011
5140	1822
4645	4189
469	935
2694	3405
5159	753
116	8617
455	8790
2705	4528
4048	2063
58	8432
3568	7322
7774	1294
4248	9267
3617	3654
4572	3263
6666	76
1814	5694
1806	5548
2243	1349
7154	1451
6362	9233
4774	302
4305	613
5997	2017
6008	3844
6223	1998
1881	8050
7444	3990
403	6151
4921	4698
4743	183
4812	7435
6807	8225
3337	9676
956	4326
4939	577
5233	4369
7509	5118
3382	6109
7801	7792
7401	4903
5636	586
6308	6792
2506	5681
6087	5656
2948	3383
3862	423
4792	3718
4863	7346
5882	2614
4042	8956
5166	8091
3045	5839
5316	1330
3014	8230
7526	280
1373	5403
1889	2336
1765	6187
3081	9780
3957	8181
8139	9535
6593	2997
2306	3492
1528	257
6842	9838
5682	6575
5492	2672
3418	6895
1913	1400
4627	1467
4826	1900
1669	6685
614	7749
2513	7819
398	9907
6820	3328
486	9008
5816	7968
5179	1742
7297	5543
1621	5006
6010	4117
1058	4569
3213	6682
6875	2222
7991	8535
6447	5810
3830	3326
3580	791
1362	4335
4293	60
7516	3461
99	282
3122	4128
167	4840
1441	8291
805	128
2965	2698
521	2541
2164	7314
5971	7292
3037	2553
4455	5601
7629	2613
2898	2400
2758	3220
1469	2557
3013	4565
5247	1906
4591	9265
6852	7593
2313	2063
4846	1769
220	9687
7205	3089
92	2639
6864	9937
1988	4334
5957	6998
7709	5553
7322	9232
7919	5553
7242	1081
1727	5511
6316	9275
4700	951
147	5580
882	4150
2371	1783
7900	9083
4117	8415
142	8682
1719	1772
2265	1276
3502	3248
2063	1332
1942	6016
6657	9753
3140	6405
2998	7531
6263	3354
1620	9063
5022	9344
2566	3386
5281	8657
5343	4838
1544	5646
7672	3590
2542	1588
815	4276
1748	2486
6663	8610
1563	3755
7022	5764
6177	2157
3503	4598
1807	4734
4675	9034
5189	8993
1401	8357
542	1078
630	3491
2502	7562
6841	8
7059	2952
2822	7793
6554	4479
3328	2375
1873	2921
5974	3607
6957	5159
6357	432
4382	7086
1703	4799
2237	763
6814	5564
7998	8877
4014	4838
5080	9699
3601	3840
8005	6229
4652	998
1345	2472
126	8402
1040	1757
7169	1819
22	3189
7203	4575
2161	8651
6009	8722
3209	3372
6458	3526
4501	7723
1438	4214
3539	5658
2721	2804
2813	1504
