1800	7291
5010	8453
1608	9016
4433	5886
7824	2901
3483	9427
2558	1623
6624	4020
3474	9766
3458	44
3558	3115
5913	5263
5642	7227
3736	5311
7158	55
5653	3120
5140	6055
7742	6695
6397	7992
2728	2633
6348	4479
1810	4046
5697	7039
2217	3629
607	5366
6187	833
1430	8864
2561	5103
5296	4484
1220	8464
1300	8994
7275	4424
730	106
6995	9720
6436	5677
2378	7983
6162	119
2077	5189
1536	8658
3744	2689
4618	327
4330	1971
2638	8465
1961	4396
7213	4127
737	3802
6521	6841
1928	6650
7373	3296
4315	106
7965	4073
7920	3936
1405	1143
2339	1059
3814	4013
2921	9626
2995	7146
1468	9437
2830	9061
1845	1901
8079	8474
545	5944
7262	3134
4195	4844
5779	5018
6278	1243
113	379
1949	8493
1557	1060
5517	99
7803	1269
6809	4124
7	2302
5196	5059
2605	3035
4849	2043
4162	6750
1790	3318
170	5304
2790	8361
3868	8854
4349	3718
6544	9881
2499	5908
7910	8620
1535	2961
1284	3774
1275	8390
874	9845
3345	1298
5441	9885
2010	5584
6658	7257
6055	2427
2323	4361
7976	5887
4897	4149
4160	5714
761	7473
7104	1749
3141	2918
7847	7742
6381	4360
1841	8775
5305	1453
2886	4463
5924	9735
2286	6179
6503	611
192	6501
5943	704
7306	5813
74	6127
7747	9350
429	470
3149	8011
4777	4804
6792	9625
5707	2599
6817	5533
2576	2336
3432	3560
5492	8917
3781	8512
72	3018
2032	6164
4359	8539
8109	5421
7484	3239
6756	1477
6786	3592
781	9473
3428	1656
1751	172
3506	869
7701	1376
3904	5885
1081	9240
7184	1054
1451	8686
1104	3315
349	219
751	551
1957	5939
7945	3911
4853	2516
1045	154
7748	1284
1205	9392
2455	3631
2634	2349
7096	8783
1136	3152
1775	2999
3841	2329
7735	9999
3406	5740
5048	5168
6910	1628
4831	6056
1955	4330
5039	3064
7438	4984
2660	7408
2422	3076
7670	3971
4142	3369
2536	3986
7113	8984
6914	1400
384	4290
4934	1326
6201	186
1214	6233
4143	6280
6439	7072
6924	5930
1217	3950
3664	5895
6775	2381
1858	2561
1484	5234
7617	5254
1618	950
2518	1566
5095	9048
882	7787
4956	4246
114	6407
6366	2530
5073	4252
8015	7731
2153	9357
6123	5253
5656	4802
6183	908
7066	3346
75	6617
3070	739
1682	7955
4550	7787
934	1807
815	9384
5720	357
6875	2313
425	5146
2291	3258
1019	8203
1404	7286
2618	8770
2058	6775
6769	3731
287	1073
6853	4744
3711	2482
4661	7520
2568	6382
4625	4426
5854	5549
1	3764
