2619	5132
3055	2253
4866	233
989	8850
6970	5840
7658	1358
3762	2840
1832	9342
418	93
5462	9071
1624	5757
6288	6403
5723	6815
7782	641
3164	7190
3012	7421
1243	3923
1081	6212
1058	1523
55	2984
7134	8369
5282	1791
4353	7569
1423	3655
1620	774
2740	521
1913	2250
4252	6403
2640	9852
2062	7229
4535	4369
6672	1486
1955	5380
2482	5831
3080	8620
5453	2409
4884	6755
3075	4810
1782	322
7458	1036
2396	1308
5988	5040
1599	7037
7670	130
280	1915
7755	1490
1966	8330
1885	5142
2902	5943
5405	2399
1060	4351
3458	3480
54	2776
2278	6456
3803	5335
1400	955
6392	5363
976	4146
6526	3785
1508	4694
4889	502
1001	1298
986	9474
4562	8565
4269	2904
275	3424
2148	4958
3296	6248
82	6395
697	3941
7454	782
397	5113
107	1010
5285	7125
5581	1938
6943	9652
5019	5116
4365	7220
2365	9271
5229	1781
2873	9798
7335	2157
7984	7853
3366	1412
5627	5715
1775	35
4092	6090
5898	3565
366	7757
1524	871
5646	1510
5576	810
3005	510
6501	927
2413	7746
4109	4453
1853	3877
491	4626
2820	9353
3697	5000
2235	6561
8093	864
1907	8490
3338	8123
2478	9458
4503	8480
525	7979
1593	3307
3877	8012
7378	834
621	6898
1915	9265
3230	4492
8061	4598
800	640
79	8562
6354	5153
4220	8503
2614	8288
354	495
4538	63
3823	3944
5221	7121
3750	8307
6808	6327
3103	268
2559	1367
2037	4783
332	6226
7732	7358
4816	74
1225	7340
7565	7688
4850	7899
2753	575
5083	6811
1349	1255
432	5264
4549	3735
6611	4877
3311	7030
5388	1556
4954	5346
6872	1047
6741	2642
6220	2089
7263	8931
8070	4775
3755	2275
1141	9343
5030	4329
1958	5581
2338	4649
360	7365
4665	78
3936	2514
4597	7052
402	7327
8177	5122
6901	6316
4605	8281
4590	2342
732	1744
733	8775
6983	2924
8049	3479
4638	4529
5099	3936
7716	681
3999	2564
3873	2632
3757	472
5342	9502
5721	7888
5877	2229
3875	6831
7267	4360
1993	3804
1863	6137
1085	9330
5483	727
5386	5684
5670	9001
304	9597
6904	7625
1475	9908
5969	4562
4116	6531
4420	8244
4079	202
4852	2337
1319	6163
3072	3001
6550	5050
5149	9765
2946	592
7734	2774
5575	218
7301	4907
4260	4749
6709	6998
6116	3551
4871	3993
6987	7632
6784	2228
772	5876
5471	5261
7223	6465
3563	591
2096	2190
3654	8296
709	1744
2151	7264
3965	6234
569	3200
4142	5706
464	13
24	2089
4902	5551
7824	5655
127	5793
3637	5519
1770	3891
580	6563
5893	650
3064	7584
6052	8673
2579	7515
8176	1363
380	3961
5512	9784
6449	1266
70	711
5128	6786
3133	3021
4389	1923
7326	6487
6738	3305
1977	5655
3390	5729
4771	1766
7560	6926
6352	594
3315	1389
4876	187
7331	5589
4575	1584
3223	4613
1069	1425
914	9341
564	3415
3881	1542
20	7256
2969	7425
4039	5683
6385	2352
7846	6229
3901	1798
425	4046
2295	2727
2590	8394
2240	4374
3253	5545
530	1533
2695	2434
3196	1668
4006	1322
6487	2117
7440	216
1522	8355
7597	3089
7204	8836
323	827
1541	2603
6229	6110
7812	2919
3502	2480
2631	942
8104	6919
3673	9338
393	2704
7205	7589
2817	179
5172	6301
988	8158
7438	1364
6096	9777
2168	8282
6253	3208
324	7943
2498	4327
7034	2357
2720	2434
5578	8898
1531	2146
3275	9380
6632	1077
2960	5398
433	5442
5418	765
995	8179
2972	9071
902	3104
3539	3760
932	8680
7195	8596
7620	1506
5662	7027
1476	4051
6397	9193
5188	7753
7868	9332
5242	5838
4815	7527
1568	7725
1063	3772
7988	8958
396	9217
3120	320
5763	4678
5464	2007
6642	5646
3620	5543
5065	8010
1471	9048
1526	3482
104	1972
7294	8873
2957	1338
4456	8163
5016	6113
2738	9716
3398	8977
5321	6794
3185	6916
4373	9090
4419	9342
1477	1881
7074	1478
657	5513
2558	3962
7333	4418
2274	8449
6749	9179
4679	5058
876	8410
6649	9719
1986	6940
6017	3781
6810	8921
4891	4194
7365	5122
4668	9708
8039	1424
5445	9741
7884	3531
6625	9027
3479	4599
6522	4719
7061	19
8125	9327
7325	6457
2919	8850
3427	403
2878	2983
513	9406
4935	2447
6413	2490
8079	370
3699	3351
2287	7115
3663	9002
5077	4823
947	8545
5570	5002
4620	7655
6411	7139
7436	8617
6520	7463
5815	5887
8124	1646
5586	6625
1413	1832
5885	2489
6505	756
17	6637
3599	9021
7792	3577
