7634	6243
5231	1811
5900	6809
1337	4028
3289	3632
7694	1651
2718	4774
618	7341
6413	8146
4438	2771
3793	3855
5447	6847
1829	7156
6606	4109
7121	3840
7244	883
7426	3240
3732	738
102	9235
1637	4078
5270	6224
6240	5626
5936	1483
3268	1783
4163	2165
647	2981
5293	1573
6813	5428
5390	287
7812	4916
1964	9498
1424	4218
4825	3204
415	7777
5186	4391
7609	8406
5139	1217
3127	7506
2274	2865
6756	8783
1258	5479
1043	987
7392	7258
2043	9355
6738	3281
3860	8858
8183	5201
314	596
4052	1309
5134	5033
519	9213
16	8228
913	1819
2515	9567
4224	7757
6520	294
1884	5246
1377	4608
6286	361
7655	4923
7847	3476
4787	4667
5059	1123
3911	6732
3731	6756
8064	6028
1135	359
3728	3135
6403	145
7943	7394
1260	5607
6610	7770
958	8758
1317	5534
8094	5916
1835	7827
1228	1373
3177	7995
6562	2088
378	2643
3009	3886
3210	1867
5363	6128
3027	7473
7342	7186
3905	1811
2484	3607
7597	543
2389	3862
5715	3349
693	5237
2890	1941
3937	660
1035	1425
7545	5392
461	2066
7009	3982
5061	3908
736	1337
6326	2590
5383	2864
516	1532
7127	5497
7045	8297
1384	8690
2795	7446
2309	4566
7219	5065
2909	1536
2732	9755
1399	5007
1765	7660
5732	941
818	3638
37	9379
2885	212
2291	9589
3984	9437
1663	9688
2420	85
2988	5742
2865	8251
2247	1461
7478	5714
2348	2003
771	415
2304	9584
7086	1603
369	4057
3409	6519
2634	9832
2852	5848
7175	6337
2071	5917
7324	4147
5910	8918
4296	7950
6061	3149
5315	5144
8050	959
1986	9276
4060	2753
3361	8694
2495	6387
7807	4256
6881	1086
5927	2129
3859	5368
3611	4603
6945	969
30	5803
128	7570
2165	6243
2430	6449
1495	7681
2276	9915
3272	6270
5098	3801
792	4098
2269	4402
6288	5782
6962	2090
3022	2512
2845	6174
6966	8182
5965	5135
3461	182
1371	127
3317	6107
4572	9043
5210	9362
2239	2704
5167	1446
972	9515
7567	7707
5970	87
6001	8039
6309	7454
7714	8828
3486	472
645	7846
5446	8104
3838	7846
4268	3116
3518	7081
3917	4756
4524	9887
6834	3282
3596	526
2760	625
5175	4676
1451	9996
2289	9214
524	948
3349	2332
5735	2646
5710	4220
5212	9234
2016	5125
2222	2349
3348	2837
474	338
5964	4746
7473	5554
2926	5379
7300	4290
5136	1363
6318	6550
1077	7582
6237	11
7965	4083
2617	4793
6586	6458
3885	5643
7145	705
3103	9036
7085	8141
5876	790
5956	910
2073	3876
8118	5484
7656	3706
5517	6446
3341	9074
1380	2487
6138	254
2593	8346
1004	3908
7963	4787
3046	740
71	6186
7317	9206
4067	235
911	6608
7946	3960
2800	5248
5807	7047
2146	5002
2582	8370
4276	7158
7696	2787
863	8247
927	6889
3088	3142
4301	774
7274	8494
5510	7555
7225	1564
1418	2078
2200	136
1356	942
2122	1482
8160	654
833	1622
7477	4413
3407	9663
2541	5905
5197	9804
1432	714
5993	6503
4541	4374
19	1318
1632	1329
7036	5079
3386	5635
5361	3610
4161	6653
1176	3486
2950	4416
4845	3284
5182	8705
2697	9478
5516	8767
287	6524
6002	3123
4854	1781
283	2163
5223	208
7876	8703
6716	320
298	3226
4831	1281
5940	6769
997	964
4558	5229
3342	7822
7217	3014
2981	4671
7092	5509
5140	9151
6189	2942
732	4977
1985	1255
8103	7414
5487	4218
1173	3967
1009	3827
2481	5748
884	4206
7078	5596
1636	2839
984	5688
5620	8896
5295	2413
430	7004
4346	2881
7556	2947
6702	8265
6521	5431
4005	627
7607	2380
6322	8335
5016	4837
760	3525
4015	5659
2887	8239
3094	3624
4414	9158
6505	7195
5398	194
141	9532
1187	5365
3770	5140
7267	6424
876	4544
7210	9135
7491	3584
4822	1540
7365	6014
3849	6304
294	4640
6354	2365
1798	4625
443	6129
1872	6291
3921	5639
4756	2078
431	570
2987	2461
2652	3663
374	5035
5882	5169
2138	3081
6375	2230
7089	8567
4984	3247
7939	8428
3582	2707
4141	6649
1390	4217
1974	2709
2453	585
2681	2280
3628	4438
537	8219
6433	9027
7512	7113
5656	7874
342	1757
1279	5402
4643	3054
4030	4285
1746	7239
3856	5532
1736	9960
7259	1903
1098	1087
3284	3184
688	4430
1878	2175
5067	7088
3988	9279
3670	3334
1006	3171
6462	2558
2797	6391
1171	6761
2149	8576
4283	8049
1188	6970
4383	9135
3813	1838
3418	6228
551	9741
5027	9874
4669	864
4848	7019
6227	2182
3082	7980
7211	9463
215	5935
6689	1393
6582	4208
1294	1213
5668	4159
245	4256
455	7615
5667	2487
6023	8355
5174	6874
2098	2557
4220	4454
1219	5349
570	164
184	6200
8080	2485
7050	7216
930	8276
4064	6716
8159	1558
2843	4185
4421	6414
3882	5745
3985	2607
1718	6279
1488	6865
4603	6887
480	5828
1501	3093
2473	4412
410	2299
1243	6927
104	1700
6865	7701
1265	9773
422	2103
1398	7371
6893	4334
4384	1731
1296	1732
3217	5257
8106	8274
7230	2523
5942	3786
3044	5326
5720	694
2635	2184
7890	1453
8107	4714
644	9169
3020	7285
489	1772
5864	2032
5870	5736
3648	7722
6310	7421
7930	1797
7736	1828
5353	4421
384	401
3546	3988
6305	4265
3308	4411
5980	2916
727	3844
5703	7811
5379	1089
7141	5955
7375	4060
2124	5710
6266	3344
2646	3586
7592	8251
721	2137
6698	5420
7029	4153
5095	3808
2820	9123
5411	2233
2847	7108
7359	8418
4534	1315
2310	4519
6469	3627
3892	3978
656	3443
8017	2947
2256	6916
5045	8389
7614	756
7120	7779
6910	2862
472	2379
5028	1952
6234	8798
6313	4380
8088	9835
4048	3487
6088	5049
4576	201
659	185
5331	7667
3091	3991
4003	2323
7533	3047
4271	2976
3865	9015
5323	2184
2032	8759
4331	6135
5114	9339
4274	2068
5983	7037
5896	4576
1581	3521
6551	1850
3255	5071
5169	3930
5057	7044
4124	426
1544	1822
300	6299
6275	8403
4381	5536
3634	5845
6459	3390
3012	5155
6764	3467
2074	5619
5711	4452
3445	5584
2808	1144
7888	6157
954	6164
2385	4178
730	7512
3270	8378
6655	1750
7360	2734
6129	7979
586	5861
7961	6331
5176	6420
2501	2794
1067	5281
8014	7150
1744	9095
2351	2978
154	2647
8045	3423
5194	5373
3904	5242
5377	9789
7784	1089
8191	6682
3709	688
4081	5500
4508	8628
7998	9468
3616	8330
807	7027
4560	375
2686	6549
7077	7584
1259	8759
7857	7057
2083	1533
1722	4006
3825	6
1875	122
3617	4654
3079	2915
676	5784
3864	9882
2879	6882
1434	9323
3681	1355
3000	964
2628	1307
2353	1625
2618	3918
7995	3817
3202	5550
4838	1372
5879	2552
3024	2580
6428	2694
1394	4257
3164	3807
5279	498
425	4165
7305	8658
5886	1882
4440	2539
3879	848
4566	757
7781	7954
2379	7654
7095	9105
231	8462
5690	3384
5162	5958
3170	6664
6137	9954
1973	5018
4184	2899
6988	9001
1515	8586
7286	5358
1828	3042
3855	9678
6396	3789
8012	8743
7827	7376
2066	2251
3514	8711
7341	7523
7266	2335
4503	7806
7942	6182
6027	6486
7707	504
4058	8153
5239	1363
8036	4807
959	4311
6021	391
5340	6203
4837	643
5320	5917
4760	316
2155	3722
5687	3511
7590	2408
4552	3860
4502	2369
7676	9468
2927	8628
1531	9207
3711	5936
8154	4759
725	3591
5507	2720
2749	7172
6820	1902
2733	2837
6782	2900
20	6346
5825	5007
3679	9332
2320	9612
181	6069
5302	8644
4839	8822
7004	6390
1768	6515
953	4582
2975	3826
720	1106
5630	8756
2329	3089
8165	7088
3549	9774
905	802
4545	2991
3430	9982
1700	4522
7844	7209
2884	6764
1146	9740
7658	4029
962	5751
2814	4057
6656	6160
4802	2666
