6951	459
3500	2444
4220	9711
6339	5385
3934	3241
1334	4057
2271	3098
3026	7594
4513	5274
2663	6016
7388	6355
1414	393
4407	7613
6748	7533
6839	524
7044	5503
149	3665
1852	659
7751	3233
4596	6396
2138	5955
4703	8851
6446	5344
1792	6497
1873	6455
2339	3029
2124	5109
919	3503
1434	2457
4311	2142
6956	8760
5512	7152
3152	3810
2719	8739
7133	685
2358	4230
6809	3945
3848	5616
7915	7361
1187	6780
7096	6525
4783	8256
5263	5814
757	1563
5805	9865
730	8515
7224	9956
2288	6988
2886	4016
7499	5296
1175	196
7630	5403
5755	4908
5249	9203
4767	7451
446	945
1138	4194
946	6013
858	8494
1819	6399
3873	776
7197	4209
2912	5284
4963	8062
1712	1576
1475	3804
525	5649
3961	5714
128	671
1282	3906
4451	8335
7716	2032
3298	2947
4791	2635
1933	8839
1437	5221
6503	8131
3862	5539
5754	284
7424	5685
5166	3654
2748	8346
6828	5781
2762	9645
4913	555
7029	2
1564	2379
7295	1125
5232	5726
2015	1748
3423	1187
49	9337
1586	704
176	8910
6162	9007
520	3898
611	7897
1905	8329
7697	5296
7394	865
2010	1149
7028	1428
2612	8397
6312	6967
285	9743
1120	1335
7881	1731
910	900
1544	5214
6026	9910
4146	8691
7730	6426
3814	6484
6916	7713
7113	848
5206	4622
5443	2902
3017	7106
7031	1409
7591	2802
4858	1137
4327	8284
2152	7285
1974	6862
5919	9333
6894	2470
5990	836
5514	3388
6389	4465
5562	4174
4297	7369
3849	3865
345	7822
2513	7426
686	3068
7122	4261
1114	6676
1927	2971
6915	8595
4842	3316
7163	4457
2476	2268
5106	9088
6238	8755
6763	2355
7507	5790
476	7611
178	2304
130	5815
6865	923
7120	8304
6082	9464
7153	7532
7284	6036
1385	4854
784	484
802	8452
5784	5691
1198	9924
7996	729
1365	2279
2598	6146
5294	1112
5418	6436
3877	138
4127	712
1841	6220
3352	8427
5045	6823
6123	4667
2300	2454
3516	9706
2621	6463
1590	2908
242	3390
5409	4535
1477	715
6875	1345
2971	1264
4203	6499
641	7631
5822	9906
5468	420
6332	7998
7079	8061
2177	7503
6169	9357
2067	4808
7156	6436
2252	1009
7714	9898
1392	6620
968	1674
7353	1720
4315	4030
942	2778
4519	2079
1574	1291
4039	8021
3048	7963
2837	4916
271	1743
200	6302
6730	8453
4496	5187
131	2987
5262	8697
2287	4182
1843	2572
7377	9942
8050	7884
7530	4601
50	6646
1272	166
4133	2687
6427	5599
7805	8349
2434	2112
3136	4297
1866	9730
1258	5163
6174	7684
1618	5375
2715	5558
5623	4378
4175	2726
6649	7580
3171	9040
4931	2148
3449	6209
3248	6989
6962	6946
2218	2565
2037	2109
7657	9292
5696	9652
6272	6958
5803	5873
5253	2601
5256	2625
5650	5919
108	9685
6746	9115
777	8683
2847	3610
3562	3004
6148	6692
4558	8954
8000	4849
914	5062
3764	9243
475	4206
4955	3512
2260	8219
3207	2488
3215	2770
834	9253
8035	7330
3551	179
1049	2412
3029	9403
462	5685
2870	1953
1691	592
4844	6596
5760	1013
1328	5532
6017	2994
863	3714
1110	4373
8119	8817
3824	4078
7032	9766
7913	7722
7434	1313
5661	5878
5079	5989
917	7794
2189	4078
5996	7502
6472	7670
6470	2370
4109	9786
602	4294
3805	8946
4572	9028
3653	8750
5504	1880
573	7401
5218	5753
7349	3026
595	659
865	9417
7185	7080
1925	7926
2281	884
2066	5241
4979	5113
8122	1715
3860	7615
6955	6248
613	6545
6261	5594
6266	5071
3291	1864
4911	6652
2867	2856
5091	3264
1918	8657
4758	9693
6381	3188
6035	8050
77	8888
5116	1109
3974	2055
7018	6878
4339	8608
6978	6327
661	5512
6367	9581
1571	2287
1658	1077
249	2144
2994	5875
1560	2529
5866	8828
794	6640
2511	2194
2949	5276
4228	2971
506	120
7178	79
6116	9195
3233	9683
4914	7388
1395	9360
5604	4077
3927	848
1675	685
8178	6234
941	4064
5637	2839
1902	2724
7561	2453
2527	7922
3851	224
6520	8659
5547	5136
7563	319
4376	5606
3879	2590
1567	4616
5271	1982
7904	1800
4318	3904
7885	9040
1932	6381
4107	6665
1676	3686
572	7238
1615	518
5481	2366
6105	3154
5675	1631
1072	9918
5040	3746
1374	2854
1995	3996
6213	8494
1739	9143
326	2521
2787	4107
3308	5503
7569	6360
2556	396
