3181	1336
6088	4857
4508	2404
6997	8618
4811	2559
6947	7624
2995	4641
1784	4063
3958	4225
3297	3608
1514	1287
5098	7753
3585	3986
7259	1212
5686	8885
2162	7250
4563	7188
3949	329
975	7243
4410	6132
2568	2259
3083	8286
4629	6471
1288	9593
4831	7637
2187	9811
5800	1354
3671	8802
5516	9403
5249	3372
3901	7945
943	7061
863	8084
7777	770
3599	8682
4969	1389
2750	3626
6895	6249
3736	9233
1528	3899
3971	2106
5020	1660
881	8730
3103	3584
1022	3069
234	8120
3835	6873
3827	2086
7283	3544
927	7354
1923	9626
3956	2990
8066	5876
2855	3010
3017	2312
3922	6361
2363	7712
8048	6178
1256	8611
7489	9543
4625	3456
2117	9010
6800	8187
1364	713
1367	9812
2105	7888
7290	5766
3558	4927
992	1641
712	3716
1177	572
764	9099
6413	8818
3292	6652
2956	1481
1611	8458
3213	8901
948	9932
2963	6008
3391	48
7230	5309
608	2828
7647	4351
1283	8487
5644	4887
6003	8094
2587	1591
1358	6071
3374	6590
3508	8530
3048	6079
1618	5260
1155	6915
3724	966
4350	5147
129	6432
2559	1795
7040	5894
7657	927
6212	6939
5615	7782
542	6955
5802	7685
3776	4945
1111	5739
1201	8825
783	9315
528	1457
6601	1920
3043	5107
1176	281
104	9156
3123	1571
2563	5302
7932	1799
2111	3227
6693	3649
1979	4609
3738	5363
3024	8097
7716	5763
2052	6184
1297	5428
6839	5636
1489	2098
3001	3440
4737	9317
4523	4129
1911	4000
3416	2224
7545	9029
776	7127
756	6644
6740	1597
1568	2451
7373	5147
4494	979
3622	8146
4564	7632
7099	5441
3418	9451
7851	3170
2120	8164
5321	6202
1503	2206
5784	9486
6194	9546
6423	3701
4112	2184
2962	3652
3427	5374
7532	7638
7152	8609
1340	7772
5998	3579
3352	9810
6306	3657
1373	6099
3944	1457
2548	3032
2922	7583
6915	2384
4955	9323
6399	2007
5668	9332
1566	6636
6439	1679
7860	3431
3214	3924
6949	8940
1573	3850
2234	2629
7555	33
5051	572
7650	5729
6821	1557
5930	8468
7557	6404
2063	4161
1214	4647
5409	196
4175	6559
3174	8727
2684	9336
4501	9020
2909	9547
1713	3623
2981	5389
5828	3151
8049	1672
3607	6279
3555	1382
1525	3282
6142	4656
3192	3066
4317	4953
6560	1586
2801	4522
2492	8354
4088	2679
2814	6437
4091	7781
1305	8785
4589	7135
7281	4286
3877	3919
7747	6791
7884	8922
5076	321
6463	5440
5141	6260
5297	6145
1211	2196
2724	8604
7995	2419
3515	4883
7403	2008
4906	3476
6956	7543
1295	1209
6209	9579
2443	4617
3480	7249
6917	8741
4816	95
5792	9171
5433	2677
2311	2199
160	2149
3261	1005
7935	5276
7731	2407
1362	7671
4643	6189
5037	2502
5866	2031
1666	4474
982	6603
1085	9631
1667	1291
2930	6121
2160	9189
4454	3179
3750	7861
2594	2855
6005	5509
2047	1375
6937	6338
2386	9448
3417	2229
6790	1649
298	5344
4966	4194
1093	3616
5300	3836
2779	468
750	4269
1056	3613
3314	7158
690	6700
2232	7936
3340	6369
7381	6133
1238	4294
421	2350
5588	9498
4484	8601
6166	8982
3090	8646
806	746
3524	37
264	3901
6775	5227
6486	6249
7940	1464
2578	5211
1484	4894
1487	394
8141	8440
6084	782
5246	7904
2982	6014
2032	6321
4885	6629
1570	1582
1233	3471
1458	1491
4653	2235
3010	9093
4828	559
2775	4968
1292	1679
8162	3824
3350	7774
7882	6739
1385	4769
6158	4123
4260	3114
2480	1404
8169	8050
584	6414
8094	575
6207	4304
4640	5792
5219	9835
4183	6046
2844	3052
7608	7723
4066	2816
932	1390
2990	74
1196	9814
1691	8036
4585	1782
154	3135
3532	8764
7748	6642
7767	5160
3608	5947
6268	2273
7921	4473
7033	3773
4684	2905
5672	8626
1086	6439
4418	8648
2514	364
6703	8964
596	6950
2525	2586
284	3191
4254	5953
2372	87
3747	2461
4814	9923
2066	4743
7703	7374
4149	9147
2167	1236
7437	3656
4416	2260
4116	5257
6791	9317
4499	3587
593	796
1110	1850
977	2490
5990	665
5147	7621
7074	8029
231	8077
1673	2939
3574	1466
3381	6600
5210	759
654	109
3519	2905
713	1822
812	1565
1467	3313
112	8596
6546	9620
4916	1698
1695	5702
1005	281
7350	8271
1704	989
243	6388
668	75
544	1714
1990	3391
5268	1261
4925	5035
1318	3244
6746	9508
4267	8369
6095	6077
3583	3615
1720	3076
426	4651
6763	338
4707	6843
5885	6714
1079	949
8132	6421
7820	8323
3144	9739
718	6142
2805	3294
3440	7058
7139	5133
4448	1122
3951	4401
6126	6135
386	7973
632	7200
7936	6536
7816	6613
875	4057
3363	9096
604	2475
5747	1763
7119	4093
8100	2500
8185	1313
2719	4637
6431	2813
2096	2053
5179	7115
5882	4843
5005	4541
2635	2587
2892	9893
3665	7406
3198	5152
759	3018
1406	7774
5608	6701
7740	2745
5763	2202
758	1229
4042	4510
4537	4764
209	7352
6928	5818
6886	651
6300	7781
7613	8309
4843	2524
3879	3244
35	7697
5483	4688
479	9014
719	8461
5469	8057
6517	1691
3754	7669
7081	9002
3444	6854
2583	9434
2555	2349
196	3909
7641	6913
7044	2756
7621	3514
3333	3894
6623	4845
1802	2895
1435	3664
3488	2388
883	1879
810	7186
6597	2616
2469	3655
6347	7850
7580	2092
2371	8131
102	2418
6520	1108
2716	7875
789	2047
4953	4873
5377	5829
6503	8014
4847	547
4244	6673
2799	2362
2614	7188
5062	9176
1841	2842
6468	7796
3267	8362
3206	9303
3298	9923
3166	1249
4159	4490
6030	7326
4599	2822
5655	3437
1204	6777
6349	1795
33	6790
190	4287
3896	3164
6369	2497
3342	986
7783	8672
235	9807
6677	7689
5182	3811
4866	892
4799	3291
5336	4803
3026	5982
1386	3490
7710	2591
5468	8326
7976	6612
213	3027
3884	6817
6867	2631
4721	3525
7273	5101
5726	7345
3101	3814
2665	206
171	1960
1613	5276
3285	4467
6491	7987
1486	2277
8167	992
1303	1280
8038	1728
5435	2557
4591	293
3804	3777
184	3608
5642	7812
6496	7063
1040	7033
5875	4933
2192	3666
5580	5238
6446	7366
364	6058
4465	8862
5164	1035
2349	2148
6789	8723
7862	8996
5192	9317
5478	5137
4045	4857
3421	3685
6393	26
4012	5505
4577	8532
1929	3545
2306	5307
3332	5476
1346	2905
3165	3960
5656	6600
3482	7833
6531	7995
2479	8924
6398	5122
3656	4032
605	7530
4070	5158
2591	2594
1023	2437
4389	5393
6719	3432
4602	3301
7872	7995
5829	5607
5117	2209
4534	8165
5759	9366
3899	9305
5821	525
3888	3385
2252	6762
5594	5177
3132	5394
7340	5201
4221	5353
7915	1115
5007	1019
3661	6789
4517	8374
2575	4189
8019	1105
3677	8491
1738	1135
5439	2426
2284	6200
5914	936
7951	6291
2971	7282
76	7993
2474	451
4907	4228
2035	3123
7881	1733
1236	5807
4734	4218
3825	4872
4715	1148
1307	8295
6150	4422
5550	5000
245	5920
7789	5930
164	8666
6270	5291
1540	3178
3183	5910
3102	4429
2436	4581
6456	4763
3663	3387
3757	4907
6185	4039
6188	2022
6321	7349
6382	8083
6932	3248
6190	1182
88	6740
6239	408
6620	7786
3356	3120
6217	231
1404	2752
4675	3975
5556	1709
5503	6873
5961	3951
6405	5106
1200	2259
6926	6884
6855	2207
489	1632
325	9615
2542	5203
439	9373
577	8363
4208	6610
7267	8746
5071	420
7408	3728
7946	5334
5174	3933
6945	6872
7583	3909
7920	770
2013	756
8003	8047
2043	2367
1953	7067
3984	5340
7127	1729
4987	6968
4631	1791
2122	7398
3036	4097
52	6778
6912	3867
1995	7004
2702	9771
1971	4621
3002	7318
4725	1879
2213	455
5579	7677
2114	6272
7143	3803
1780	1143
7085	7220
834	3407
4833	3649
6165	5541
1492	9924
6723	2707
3227	3718
7696	1301
2550	2814
3473	8056
4749	2260
670	6585
5124	9179
5837	5473
897	7156
6335	3035
3442	7944
4888	6228
4292	3415
730	5515
6052	5111
6724	6531
2275	1114
2736	9321
3170	373
2837	8371
5088	4632
7895	8989
6711	5290
7505	8994
939	9480
2853	915
7035	2484
1182	7290
2178	4176
3719	72
1329	205
1313	8414
4616	75
385	11
2113	299
1511	6346
1956	5808
1541	6427
2253	6222
4865	3260
414	3176
2739	5850
7431	6896
2401	2630
3162	7744
4581	556
7027	2068
4597	1537
1377	629
1775	453
7484	215
7506	1241
7200	6218
4858	7164
1594	7339
5410	5792
3219	9703
2610	5617
6395	4142
3966	7263
859	4134
4451	9212
6549	225
5316	2546
7728	4551
1437	6737
2338	6474
7737	7233
1537	9249
6147	2434
5131	816
1773	8181
5650	7824
30	9012
6995	2959
3924	4819
5962	5482
7186	7611
7095	5367
6094	578
1481	1473
1399	1790
2628	2270
5902	1840
2240	9754
787	5630
4697	419
4357	5085
1542	6949
7738	7447
2707	6539
2901	8674
7875	4071
6287	1530
6887	1787
5941	7207
616	8086
6779	9813
3118	7599
1569	9501
7760	6504
3065	3264
49	6012
2198	9031
4948	1294
4493	2272
7100	498
2308	6571
6553	5311
7871	7914
2433	3044
6076	6101
3834	3603
7171	5782
8182	7835
1648	2049
3424	7637
1436	9534
2431	6488
3099	9321
5835	672
5486	8958
6584	3130
6954	2789
7991	55
1354	3238
5511	3840
537	9359
5964	5571
6873	2933
3011	346
2576	278
2947	1876
5177	8310
7521	4729
4621	825
7987	854
2899	1754
5010	3433
6299	1559
3811	5349
4191	3004
8052	2885
4311	5195
5760	8385
5716	8604
3985	9726
1031	6855
7830	1997
4782	2215
1592	5591
4345	1050
6784	2585
6182	5720
2310	2326
8096	7861
6447	3677
2020	6991
2119	2926
7929	5683
6276	8841
3837	6802
7308	2620
7197	436
6164	5611
7494	4033
1900	9655
451	6985
7328	9728
2285	7944
794	4982
358	8162
7087	1677
