7101	2963
6565	4763
2318	4823
6176	1209
1887	5758
4179	6029
5110	3837
6363	5154
5137	7349
145	3434
3336	5769
3111	5249
6958	720
1122	552
5661	5115
3740	7137
5704	4066
4081	7125
6989	9938
2932	1473
6523	1652
3841	9204
6566	8683
7986	5156
4227	3201
4261	3313
4492	1683
28	7479
6746	1333
6047	3034
4572	465
5813	6858
6450	9941
4637	1825
6145	9236
1702	6359
6714	5728
4444	5921
4082	4082
5920	4533
6075	580
6157	4029
824	6836
3266	8045
7154	6085
493	6543
6328	258
6267	5966
3609	5259
934	7506
1472	2230
3027	5106
4478	4860
5566	4985
5734	6224
5213	84
1408	14
7852	6376
3732	4094
5561	7369
4672	7725
3945	769
533	63
6442	4874
4168	8773
7416	7688
6530	9662
651	4167
7543	3340
8036	9142
2339	7558
984	437
1875	2625
280	2180
1920	9325
2342	7820
3119	4370
986	7137
7455	4044
6924	3994
2539	2774
3587	5376
5011	3855
1902	5999
6502	8729
4655	1149
3933	8082
6994	351
137	7434
4189	5124
3110	1502
2252	6532
1511	3592
1474	7721
3970	8997
324	7173
5203	4306
94	4287
4000	787
173	7516
619	1723
5796	7869
188	5408
5162	1758
6930	3602
2538	1751
2032	3336
8005	5460
696	5937
1468	9074
4450	4559
3192	4615
4670	4769
3453	68
732	1882
2475	457
628	4357
6946	3507
4827	6126
7682	257
3634	8936
8140	6115
5513	6328
8013	2345
4124	7526
3856	1715
551	6907
5524	9549
2364	4936
4137	6778
1339	8427
82	9424
6605	191
8004	6670
7290	4906
1132	7653
5598	8829
6791	2419
4892	7536
1510	8152
486	1249
1080	688
2274	5534
3870	3610
3903	7603
1837	651
5735	8131
6260	8133
5807	19
6673	6428
6748	4630
7254	3078
4412	7783
430	2093
7089	3854
3064	9556
8104	624
3300	6729
7865	6696
2575	5823
2449	1197
1802	1068
1294	9209
4965	8249
6449	1134
3564	5419
6456	2222
5580	1951
840	6172
3082	8511
6035	1922
1301	5248
665	2148
7329	9335
205	4631
268	3826
5355	7245
5906	1079
4358	8911
7519	307
663	7885
5559	9805
2184	7184
7814	3322
2481	2723
5082	7192
4149	4493
5441	2280
4470	361
7256	255
954	3862
1277	9633
347	7059
6021	6849
4133	8937
562	5817
5345	1768
7847	4957
3274	3242
6338	6768
5782	9144
6978	3612
6511	4959
2250	3872
2655	7863
2158	8482
5419	8331
3075	2338
3016	3460
4955	2034
3377	4616
4007	4666
5313	7465
4596	7396
127	4559
1864	6269
5971	246
5588	2698
4609	1177
1665	3467
6387	5584
2139	321
2311	5122
2706	579
4400	4511
1270	8809
2119	3880
5222	4187
3714	530
5429	8568
4694	5574
3335	702
3440	6824
2565	5434
4152	7829
7310	1667
5476	3993
4668	6119
854	279
3663	1770
2411	1872
3417	5476
964	7194
1379	5506
3357	7049
2004	7923
997	6724
927	1464
2973	8822
6458	1110
106	3900
3962	8300
5642	8382
1974	7636
1640	7951
1146	4990
4010	9163
7668	6176
1231	8189
7129	9006
6217	8155
7612	712
3630	8576
4870	7604
667	6956
4785	2733
853	9145
5685	6459
521	1588
3886	5219
1705	3775
4495	2027
4383	8388
7459	4933
7144	1940
6526	2662
3095	7259
2102	8690
6518	849
5670	8715
5114	9827
2597	3749
7933	1175
5	2133
1505	7878
6818	4867
5518	8258
6266	327
2301	9918
4042	2148
8182	1400
4388	2288
3572	1226
4331	9449
4453	1142
5426	6044
6384	5374
2842	5844
5891	1534
1242	4770
