7431	7838
3944	2830
7450	3914
4208	7390
7774	3166
4011	8217
3822	8064
7284	3584
3681	1040
1728	4454
1129	23
2848	9427
248	69
8128	4967
1347	7446
5297	9399
1804	2819
1190	6825
5249	7340
3987	8697
7565	4109
3492	566
1054	9911
6877	1785
2751	5468
6956	1022
2827	1548
7374	7698
6599	6652
639	9153
3677	3340
2057	5012
3613	5683
592	9689
1519	1293
7288	7368
720	4995
1174	2666
6961	7942
4167	4049
6272	780
3712	8108
1618	6715
4163	5895
5582	1834
3485	9930
7065	1829
1656	1678
6748	8804
7143	4487
6506	4075
109	3784
72	1555
1652	1652
1914	6903
3870	1951
2175	6899
3680	853
293	6647
5346	8589
3137	924
6197	7216
4453	3844
4276	6298
966	1186
6519	5058
1976	3497
7875	9166
7561	2214
38	1247
7217	4876
4204	2296
973	6263
5200	5513
5434	4328
5882	563
5078	2234
1918	5280
5639	4084
907	297
5521	4320
7474	762
1494	631
2354	8613
1210	193
5698	429
5294	9827
4025	9386
3866	8260
1011	9376
2876	9531
1848	5630
6323	1199
3081	2413
7980	7906
7072	831
7069	9679
3369	2131
2055	8770
5573	729
5473	2056
6467	1022
4691	8567
4860	8182
4804	7637
2011	6331
4235	3011
4767	7629
7024	752
3193	2563
486	7462
6187	9800
7739	4184
5185	568
6697	2404
8171	9676
5731	1324
107	3632
4232	6870
5091	8968
4617	6680
4451	4273
6845	5741
5272	2193
6702	5258
7291	8732
6879	6550
98	3660
3319	9100
6130	1426
91	2177
1375	6523
5822	6349
6670	4751
4920	3643
1015	2433
2822	7759
7896	3960
1507	7580
6154	949
187	5818
3409	3209
5447	9679
758	9278
4299	4864
5158	2093
3437	7071
8088	537
6988	6045
1274	8585
3020	3885
3581	5941
1646	5458
4756	3236
5087	6416
2807	1562
5724	510
2953	7903
6184	8901
4480	2044
27	9881
1022	8283
6265	6009
723	7669
6760	5973
4877	8318
4751	6824
2917	7960
1362	6536
3845	8628
4339	8431
2434	4277
4118	6796
2887	5758
4883	1437
5895	6701
2749	9874
7824	8470
2879	5551
5959	9085
4533	4172
5672	7092
3543	641
5866	7294
7837	4315
3860	7014
3195	738
7338	7500
4633	7996
2158	5139
7669	6324
812	1242
1139	3147
5659	4282
7736	2886
1577	2782
1471	8689
7373	2964
6377	6835
5761	3494
3628	7012
7936	1916
4738	722
6296	1860
1320	9783
8146	2260
4995	428
7809	8281
5092	7427
5475	3162
4239	897
3779	9579
4915	9484
3556	4743
6900	1148
1391	7715
1223	4431
3953	495
3957	9717
5744	1242
8096	4865
5334	1595
5146	335
2146	6145
4746	1611
4904	454
5415	5542
549	9333
323	554
118	4283
6011	3586
6246	6702
2784	6120
3928	8782
5927	9564
2381	1591
3	2595
5403	1293
9	5340
2365	6036
3577	1767
3668	9954
2869	5445
843	4739
1554	7174
7816	4263
3248	1625
2167	7122
3742	2228
4432	3844
4456	3983
1862	4623
6447	3242
3279	3974
7483	4997
490	6893
3000	873
3065	2536
7494	6095
5924	614
3729	9095
7519	8621
6476	1896
2353	3636
6201	9197
2135	7267
4578	4359
7880	4921
2111	7642
5795	1024
7643	76
2433	3742
5991	4388
3708	6367
99	3208
5361	448
988	6975
7491	4226
5331	8907
4546	6106
4349	7249
4450	2160
4280	3462
7055	1042
5517	9963
2376	394
7439	9342
