3498	5734
6162	7597
7289	9182
3943	8225
4066	4123
3503	1865
7141	2812
435	1916
6414	2338
8038	6503
668	1479
5124	9861
5859	7351
1993	1655
2478	2509
4978	653
5831	1695
7258	5917
3558	1653
2851	9566
905	1690
7303	1588
1161	6371
4422	3429
102	3039
4827	5852
3311	7638
499	4216
7806	9679
3650	9945
2800	5874
5084	870
7450	1372
5537	3914
3411	3862
2456	2411
5854	3034
3623	6569
1981	1893
1586	6077
5812	6035
7474	9296
4135	9811
7216	8168
6192	6136
920	6237
2423	5161
5035	8380
2035	1200
7842	2083
3640	2666
464	7174
6732	789
5396	9128
117	3100
3708	6834
5393	5491
5395	2197
6595	9418
5760	412
7112	9281
7340	5695
2625	5561
3942	24
3208	2680
4395	7207
6117	3375
5088	1141
8052	548
3669	3227
247	1455
6904	4986
3535	7012
7387	2645
2173	1475
4958	6426
7585	2998
7288	5149
6987	1711
1528	8378
4885	5948
2402	1975
6958	9628
2636	5957
5339	1684
2361	6570
6053	5064
6401	9868
4267	8012
6722	8748
7950	7645
3588	3836
1705	6280
1379	3235
3845	4125
3016	4148
4887	8860
4981	108
2837	8355
7891	9901
7779	1070
2029	7007
7270	9100
3371	1913
5091	5095
7532	6704
2216	9175
280	2468
6385	9346
8140	7138
5975	8384
35	8764
5571	1987
2856	8767
7961	4106
4148	6939
7188	7417
7276	4187
1209	9613
6348	5890
841	9629
7569	3922
348	4890
4693	4528
2083	310
1973	7934
266	6598
6216	1525
7721	9481
3163	6298
5241	6679
4835	5105
927	743
4905	7894
7625	1960
7995	1068
5713	9703
6709	2727
7341	9949
3197	4380
3827	1592
4856	4214
3171	4847
6321	2304
7558	6694
3019	3218
547	5126
1945	8469
6955	7647
5765	298
5345	7392
5704	2184
7537	7911
5062	9285
4643	8404
2085	1148
806	263
251	6246
6984	5278
2199	4594
5187	4619
1335	9193
2296	5927
1302	7623
5545	2880
6629	8821
1952	685
4278	9751
7638	5714
2775	7750
4527	5397
7287	4016
125	9246
7438	6044
3710	9004
1065	7949
1041	3210
7717	777
6132	9659
3139	6816
4105	1732
1605	9034
1035	7401
677	530
5208	6716
8171	5774
328	3183
6129	6210
2398	9783
866	6962
6938	7497
3458	6296
6379	6244
2062	5094
7037	6884
4608	269
5021	4031
6257	9380
1156	7641
4944	5047
7804	8325
221	769
5100	2684
541	7086
1631	136
2188	1051
3659	8827
2723	5771
2562	4031
5874	5055
5094	6045
5479	3119
4246	2015
2938	4184
793	894
963	9070
3550	5137
7742	7329
4398	8767
8105	7025
1007	8653
2386	890
5444	3311
993	4181
6324	5445
2875	9286
5941	4906
655	2222
3898	3423
1564	7428
808	7742
7126	2591
2013	7892
8099	1716
3616	999
3938	342
4785	3108
6953	2810
3064	7899
4901	6081
853	461
7031	8031
712	6831
565	8165
5388	7558
7485	6520
1046	7557
486	1954
334	2852
4325	8092
6361	1332
2123	6385
3206	9996
5663	1013
1024	1538
7472	4880
2873	8412
2882	8601
4936	1422
5638	835
6387	8176
4818	7941
6811	9023
5405	4412
430	5074
2822	226
5917	662
614	6616
2585	5879
2149	4169
4871	6478
4112	571
6891	7055
5002	2227
5121	9892
6299	1309
5179	1823
4750	9018
2158	6600
3904	6524
1144	4627
3280	9882
1664	9264
7207	1188
4121	1195
1787	9547
6529	9040
4089	6295
6207	4610
5499	5671
2195	2359
977	9251
5572	1142
6197	4520
7492	5276
7871	3871
2411	4803
5297	5387
4833	5279
722	7555
7115	3942
2818	7293
966	2959
1572	855
5394	4004
6501	6746
5844	8109
5220	8127
7290	3423
3527	5116
1536	4909
7249	1988
