8096	4258
7092	9294
3823	3514
6957	999
5007	867
5186	7750
80	8736
7844	9376
229	3448
4433	818
5384	2823
6775	90
1098	6029
1317	6841
421	5363
5388	6886
1480	7678
454	4658
5583	1330
3659	9572
6515	472
3552	348
1813	5713
5473	2543
4942	105
5433	5711
4056	9945
2381	2913
3397	1436
3652	5908
1661	691
4411	6934
4352	9451
513	7438
3635	3720
2177	852
3901	5370
2121	1419
5686	6166
6213	144
389	1826
7899	5357
2438	8819
6633	4440
656	6925
6511	8126
5038	9158
6234	7829
4953	4840
3006	1443
7684	2157
181	7892
1269	5886
5305	8285
7624	9234
4022	3049
1930	4475
4006	8857
457	906
1189	3660
264	1564
3059	4906
1953	15
4605	3707
3615	4393
17	694
5619	846
126	550
6235	9979
6625	7752
6536	8095
3199	4387
1711	1472
2668	5895
7075	7048
3167	7466
2605	8375
51	6710
659	990
4139	5099
1412	6212
3598	9783
7004	3386
1314	1827
1215	588
2715	5219
6755	4213
2207	9403
3224	6565
6803	779
4445	6122
6265	8310
7775	9951
6706	4073
1270	4063
4675	7037
1722	6553
5146	6596
4045	2948
3722	7418
6708	4171
7804	6033
1650	3462
469	3677
5049	964
4421	4767
3294	3530
3185	8262
2118	1853
1522	3592
6109	9265
5050	8760
558	4912
2792	1463
4762	1864
4984	2967
7978	1420
7156	240
4661	3667
868	1946
7362	7695
2402	6309
7368	9581
7485	5026
971	5919
1790	473
6080	8467
985	8869
5909	9500
2566	3309
54	4648
362	9261
6115	7242
3544	5289
3484	108
392	1156
2563	8712
2785	4288
2179	8973
3270	3141
3493	8751
1201	5461
7094	7587
6917	1425
5724	3336
1309	3253
1090	9534
1814	6515
647	4591
1834	3307
5103	2983
184	4789
3571	6152
2055	6761
6128	2717
5061	2079
772	6246
1837	6380
2314	1904
1883	3896
4063	1049
7147	5955
544	9836
4884	1021
1975	6673
1902	8020
6877	5605
2975	2871
4356	4569
4419	6925
759	7135
2916	8481
6163	2576
3143	9831
7606	7493
443	8359
1359	562
7660	4207
7238	2762
3558	645
7048	8005
4780	5303
1538	6759
5109	1982
2745	4999
2308	2071
909	1563
6518	5554
5462	7296
3430	7476
1995	8060
3324	4160
2863	7311
6861	2938
3806	326
7321	505
1474	5685
1712	8444
1688	8827
7316	6797
4658	1880
1936	1955
2235	8137
5467	3763
3589	8095
7516	5462
5168	8839
7756	2748
6216	6431
5322	9749
7601	4171
7863	2991
5568	4349
1284	9595
432	5471
1997	3173
7637	73
7973	9180
903	4262
7190	6581
3500	3251
460	4432
2822	9425
1341	6044
3560	7800
5772	1951
4939	8920
3543	6945
7112	9622
2578	7841
7099	1612
1608	9880
6687	9174
5871	8001
223	7430
5265	8316
8061	7709
7074	574
2842	2798
5678	2339
6799	624
6388	7344
5833	29
1519	7421
2488	1335
1501	3712
1003	9864
8003	1120
3011	9842
1965	2560
7940	4133
4726	9440
1723	8841
4854	436
3214	7191
2989	4257
2727	3605
1508	4648
8060	6813
3958	6238
5837	8660
4857	2527
4668	7961
2997	9659
483	7776
569	9634
125	5527
7553	4831
8095	6617
1049	7791
2737	6044
1894	7726
5706	9421
430	6574
5995	3273
3074	1070
4563	2629
7954	6270
1026	7384
7397	4148
5004	3479
4694	5609
7	5496
1654	9053
7298	37
1872	1180
4252	3293
4790	2649
1337	1232
6888	7440
1277	8976
6307	482
396	1188
3967	4104
1644	5820
8014	2604
760	5271
3296	4151
4818	9526
7869	7442
6609	7030
7965	3721
1796	7979
7695	698
5349	1900
2431	3724
5926	8169
2400	223
3925	595
2660	4975
1900	7000
4971	4563
562	3000
4949	5326
2760	5525
1285	3387
849	3279
8017	2228
3920	5460
576	6962
1942	7925
