5969	1402
3796	7722
7745	2529
4972	9683
6755	5204
5461	3182
3147	6068
762	5856
2384	8570
2054	5576
2517	5663
1852	4800
3697	2498
4882	3718
2568	5576
7577	899
1029	7416
4905	2944
1571	826
606	2376
1255	3778
6359	7686
1623	4206
2016	5430
7720	5802
4759	9863
5852	121
7189	7497
5540	1485
7500	6914
2920	1969
1914	7249
1048	4700
7828	1748
5572	4156
5483	3197
4077	9696
5261	5262
7321	5875
887	3472
7823	9212
3151	3236
2151	7107
2111	3467
633	3839
7245	8171
5133	2960
2766	5235
2506	7176
7178	2926
5362	6970
6600	587
3320	1241
6236	3330
5635	1487
2940	148
1892	7421
4317	1412
716	3000
1530	6441
838	6719
7729	1489
8133	2817
3989	3077
2461	5930
6956	9394
5441	110
586	4226
3706	4209
2067	2094
4175	4976
8053	3340
2854	2308
1000	8797
27	4862
5653	1376
6139	1977
7260	6940
2890	8645
357	6071
7429	2230
1861	5005
84	1109
6799	5863
5190	9021
3163	2941
4370	8971
2879	9276
412	996
3872	296
5196	9058
6817	8628
7093	6304
5595	9998
163	7439
7515	890
5076	2891
2063	2686
815	939
7557	9528
5535	2685
4358	812
7847	9501
3722	5519
2077	1343
5382	6704
3041	6808
6531	8924
5910	1182
793	4972
3341	3193
7906	9916
7134	5100
1454	7369
1230	1962
6104	3302
3927	3501
1496	5109
4186	2724
2950	3381
665	9719
2397	8502
731	7665
6773	6539
3258	3150
7391	2633
3525	8119
1054	8541
1576	6959
2093	8670
5379	7107
697	260
6189	5585
3013	1226
5663	7819
5934	4582
6290	8215
3705	2629
2642	5168
1275	320
3352	6833
7752	6630
1262	4775
3884	4305
5173	5095
3597	6547
7190	198
4663	3247
7852	348
1408	6296
670	3420
2843	8988
7461	5581
4624	7052
323	6091
7693	5254
8027	100
8070	61
5426	2756
3173	106
4313	3038
1098	6658
1271	5428
2881	3954
6304	5463
3986	1523
1146	9924
3453	3343
1816	2050
3007	1533
1268	5122
2996	6824
2288	5792
4232	6229
667	9041
1555	3932
581	8253
7208	4946
5693	4417
7924	165
2921	6258
7606	676
834	2586
5445	8847
1878	364
3101	540
4683	3294
3436	4672
6637	9428
3632	65
5119	3272
2793	4186
3069	8739
7580	1692
5189	1581
531	9420
3133	4785
2013	6233
2124	4857
3664	618
6335	3570
3092	6726
7971	0
749	4444
5089	1625
4	256
7407	6791
4698	7734
3625	8473
2243	6165
6924	6879
6154	926
6899	392
4879	5321
7496	3069
1116	4603
6866	1421
4678	8285
4399	1805
992	6787
5858	9986
7224	9590
40	8982
2533	2530
3889	1225
6161	5946
3767	7614
1135	5686
1940	1874
5093	4421
1637	6517
3996	2988
5449	8736
3979	7322
1480	4274
6268	98
7050	7280
1203	3281
5872	3277
6323	6647
4767	9252
5589	8588
6717	4214
3083	8109
7003	7396
1070	82
1668	6141
6985	3981
3011	6020
3656	2606
2838	9974
2110	8736
4343	3572
6291	1945
5738	2071
1017	8254
725	5168
1709	5725
3070	3335
7682	317
3818	6541
8064	5662
980	5434
5829	3144
4673	7920
7225	2815
7779	6207
3072	4287
4111	1637
5669	4838
7894	1053
2344	1425
6763	7185
7520	5513
2485	1671
4868	6365
3846	4372
1633	710
7447	1853
3117	8907
5279	7049
2380	2004
1103	1942
3540	2488
1471	9911
5883	3444
570	1349
302	7858
5338	8236
4707	265
1141	5607
4392	4819
6538	7269
4020	1126
6437	4031
7021	8316
3995	323
2096	3574
7631	5825
7204	6354
7369	6171
601	100
2952	4314
7726	1001
7314	7825
8049	7695
6429	5506
7239	6502
3712	4336
1596	2256
4225	4741
5360	1765
4642	1100
5327	6940
5685	6858
3592	6291
6447	2162
2528	4282
2665	5232
3148	5260
2860	2320
3546	1861
2145	716
7724	9897
4008	1981
7911	4249
1412	4112
6318	4403
905	8236
3306	1042
7282	3384
4540	205
3461	4169
791	8118
4818	4173
2627	2012
1924	8886
1977	5725
7482	4630
2192	4603
3851	8366
3051	6312
4383	7591
6107	2592
1153	8900
113	1039
661	9034
4940	4155
372	5777
2973	2405
1109	4048
2933	4600
6947	2869
548	3611
5422	8368
3964	1235
2839	8963
580	998
6277	4572
3585	7518
367	4127
261	9696
8124	6493
4512	402
6207	5087
7476	1429
133	2451
1965	9881
3837	9778
8151	4307
488	3469
4021	6405
3793	4381
5056	8566
5168	492
5895	9008
991	6636
1137	5843
3310	1672
1166	9020
3702	1858
2385	3783
7033	9225
3801	3141
4749	1670
2320	3205
3766	7826
5593	1140
