5841	132
2453	27
1717	4427
3742	4710
350	6489
2075	4776
5170	5643
3856	1123
5228	7458
981	9101
7179	5855
660	9548
5124	9213
1965	6208
843	1212
2109	1750
6141	5877
4312	1053
2009	7116
7316	7309
4107	7821
5596	5909
375	161
6613	4205
2779	4819
5669	6195
5148	6772
5130	7217
3040	1637
429	3081
599	795
7431	2499
3840	2259
3380	7783
5668	2666
6876	1809
2782	9587
3053	9921
6398	8706
2904	9064
3297	5537
2797	8774
6431	960
7920	5145
4578	9906
989	6546
1236	2596
2874	4173
5471	9677
6101	7475
5154	4013
6615	1255
5900	2064
758	5611
6594	3275
5938	7007
2848	6058
957	3716
6534	759
3931	8625
3797	9107
1753	8446
3143	6784
92	495
4123	2140
3959	6930
3586	7664
4333	4979
7932	6313
917	7791
5113	894
7381	3058
3447	9876
35	7549
6442	6215
1172	9086
7762	5054
7161	3325
4059	8728
1414	481
5293	8682
442	9779
6973	1409
1388	3144
6190	7575
4826	5943
6739	7117
2688	5411
7174	337
5135	6064
5404	3332
4757	6888
2006	8459
5507	7602
4299	8035
5840	9508
4816	316
8081	6888
4369	3842
2417	5934
1633	3652
1057	3410
5034	134
5236	192
6148	178
2950	5244
6030	4891
5537	7384
5256	5392
281	1743
3137	5690
7249	3702
6695	4525
3906	7746
2192	9080
7618	9036
2300	8110
7494	8663
5517	6800
6862	9618
26	763
200	7907
880	4985
6680	4197
5637	6717
623	2058
5641	6315
228	6656
698	5088
7101	1467
7053	9429
4992	4951
378	925
747	7576
6224	7551
3125	204
3247	3550
7745	5325
6387	6194
6559	1787
3325	3862
3994	6081
396	4314
5908	2281
5508	6945
7393	586
3985	4049
5666	7164
2746	2491
719	4273
2541	1040
2644	4696
0	594
7738	2012
2896	4386
2964	2492
1125	1527
708	969
6325	9546
5078	3990
6084	1433
1978	634
3471	5766
4047	5256
6771	9773
2805	7506
2304	2103
1190	9877
7606	4008
5589	8791
2103	3993
5858	1705
7589	3234
6274	2862
7647	7852
6774	158
7099	9580
2378	9420
1649	3109
7013	4917
4750	9753
4884	7943
5973	9887
3048	2525
5870	32
7353	7008
1507	8660
6808	4621
4491	8411
1180	5997
2892	2924
689	321
2907	5993
4803	9909
7516	9217
2077	3440
4417	4250
443	6606
8073	7653
2265	6962
4652	8532
3456	9603
5467	3183
803	5185
3989	1633
629	29
6843	307
6821	2470
7195	455
5600	8789
6842	1396
3530	2105
2316	711
2877	124
5157	2895
923	9418
5145	1244
