4252	8234
63	6676
7884	3358
165	5893
8102	6097
629	937
2995	3881
7748	929
758	3976
5056	833
5006	4662
2555	6920
7828	5650
6458	644
4440	4981
6662	9477
3959	8321
3606	613
3663	2598
4039	1717
2932	9096
3466	2006
2401	7360
2080	1119
2284	5109
7930	4614
7032	5612
3746	2168
1039	1535
7050	497
342	9288
6134	2199
5882	564
2240	6106
2495	1931
1927	695
232	301
6679	5598
6830	629
3731	340
3442	122
2978	583
1310	2225
312	3485
6370	622
1353	4529
7934	1081
4666	411
4821	4266
5018	2592
4947	5363
7528	7892
5117	4307
7971	3588
2313	2489
4779	8446
7160	5965
1248	1695
5962	4971
2758	9383
5936	5794
7554	3317
8167	5378
6142	8849
6060	4515
6811	3579
4131	9985
5370	7138
3668	772
3325	6684
3854	6270
7593	5850
1635	5614
2644	509
7634	3944
6876	129
152	1897
473	7370
3126	417
2850	2263
545	1871
1384	5537
5456	7924
1912	847
5505	5806
5343	4462
113	5264
1246	3572
1073	6743
5016	2630
2679	9033
3536	5657
4058	4112
7400	9205
1419	4395
5390	9746
2694	5437
4427	3553
4619	4141
2015	4429
6121	6464
6836	8721
4949	6887
787	9970
2551	8169
4580	1227
2219	422
5375	2762
2550	4803
4183	9702
5692	5265
5311	8323
4141	9692
4235	2631
6462	8418
3983	7578
541	7794
3872	8736
3865	3079
3900	1955
6952	3371
7993	6234
1783	610
3729	3164
2181	8952
4380	5381
4893	1393
3995	2978
7665	4922
3246	3471
1558	9305
3564	3788
7281	1742
613	8547
530	6866
1286	6383
5756	5128
6825	7392
2212	4942
6276	4410
7937	6432
4460	794
154	7447
1280	5387
6886	4680
1416	166
3917	4675
2137	8407
3024	9862
2392	5085
6565	4880
5049	9789
756	4915
3128	6981
3112	3715
6708	8051
3776	5669
4841	3062
5124	7171
2493	9600
6712	2299
4843	481
4365	5085
5656	3393
6288	2723
3637	3981
6123	3201
2180	4161
7548	3042
5263	7028
4501	6345
7435	8271
4542	3886
1075	3991
7781	8537
4378	2185
6460	9612
5606	599
3375	5673
6668	8830
4664	7284
8124	2256
140	8382
8166	6301
2572	2682
7143	3465
1503	4257
4366	3749
6220	3444
7885	7641
1108	1218
1227	2350
3047	5082
8011	9717
5235	8024
3816	2615
6652	1274
2923	8604
5000	7943
1510	765
4351	372
2057	1984
2963	1435
2152	7806
3939	7560
3282	9564
1396	1071
1281	7979
2323	6335
7852	5390
2499	4550
4313	5974
7303	3037
7472	9105
2901	4426
3940	7992
5443	1208
2835	2519
6618	2875
2176	1054
1000	1523
1463	544
1009	8593
5604	3569
7466	7563
7427	2596
2716	9420
4539	8911
360	3406
6001	7621
6829	6444
5031	7776
7906	8073
3115	3986
5015	45
4046	2796
3677	6864
7601	5093
3630	5844
1119	5006
7118	1952
6259	6791
3157	3536
2450	592
3049	4795
3327	7315
6767	9179
3299	9991
1123	2044
513	6883
6859	7065
6159	952
4621	907
1601	6491
2615	2305
879	7560
1125	4010
32	337
1842	1612
6393	7862
1574	4811
514	2324
282	3433
1319	8410
1209	9367
902	8531
5500	3575
6505	5958
7225	1800
4692	9210
7525	1629
6895	4311
4736	8053
6287	6715
2621	3840
7296	4426
6130	1663
5261	7877
2136	9996
6150	1861
910	2102
2227	2433
192	8146
1360	9997
284	9688
1753	3838
6789	7847
2907	753
6444	4635
44	3719
6692	4769
7045	4741
746	8409
3290	671
7883	1023
1317	702
4730	6228
7393	5547
5742	6646
889	9754
2577	2693
886	6799
2990	8847
2534	4014
3452	5149
1154	7700
437	8830
7550	6417
2371	9554
1868	4419
1726	7297
1890	8450
7363	3012
6577	2530
4775	9958
6196	1155
4369	157
5442	4059
5722	5557
2774	2773
1887	432
5926	8228
8138	6948
3758	7300
6206	9712
4021	5529
190	726
4053	7583
3951	3136
6402	6786
1896	6551
3828	7303
6545	1119
7057	6190
4906	1798
4129	2526
4049	9193
1368	5601
7184	1528
6300	1685
3532	742
4496	6756
740	1957
1127	1838
5877	295
1478	2042
6164	2308
5953	6692
7047	9661
6548	84
1920	5541
7520	8222
5841	6058
521	7539
5161	1174
1468	7508
3194	5240
6152	9944
1314	4628
5080	4283
6125	9257
420	6411
7677	8208
1915	1325
3289	6453
3171	2244
5182	6803
4547	9379
3554	2073
4637	231
7091	2229
6596	8631
5753	5454
4870	7107
602	6347
7006	1062
2072	2559
7917	1199
5005	113
2049	3264
4958	3008
1010	9219
7202	7124
3153	983
3117	2531
155	1531
7085	67
195	2613
8157	4894
3774	3468
4970	4379
5872	6064
6945	7718
5801	3055
6844	9498
15	4273
6555	3092
7872	7640
593	6705
4798	1791
5664	5391
3124	5807
7271	390
1181	3530
6085	8542
3041	3663
6551	521
6337	406
3658	3587
3925	7140
5181	9703
959	5084
6252	1157
1409	2964
3	3763
1244	6563
207	2469
6377	6557
4922	9570
6905	183
315	3733
5760	7364
3735	8012
3874	7405
3885	942
3923	2944
7796	3198
3044	139
2449	9878
796	3439
4880	4447
4764	7547
5077	514
3919	6334
3560	7928
6575	7142
3999	272
5130	0
5713	3685
4015	970
6193	3547
7726	8212
665	8537
4477	1604
4728	4228
509	6097
5535	6129
7915	2504
4780	4974
724	6013
332	6390
2662	442
7495	8974
3396	9105
2043	3614
6812	6374
1469	5153
1284	1123
7216	723
683	8367
4316	3044
2477	9183
5697	8526
3490	1964
2909	3488
7075	2705
7709	309
7193	3167
2175	1592
6556	1617
5748	8681
2379	4093
4456	6318
4494	1554
2631	2028
618	1007
2623	1694
3970	3238
785	4458
7918	4482
4470	3503
6109	7709
3463	8356
4688	3514
2614	3930
4615	3862
5298	4641
5309	8421
278	7722
1341	6818
7205	6434
3969	9412
1761	3146
5603	1951
7519	3633
4176	8542
2947	3734
6557	7647
3096	7579
7762	7034
6101	5315
6853	3864
3258	6823
5344	3600
5137	693
1321	687
2678	202
3819	3545
7362	6327
7101	9386
5567	5678
4485	3930
3725	3377
38	5055
3646	4826
6673	4950
5790	2645
1391	2010
1717	5872
2661	7247
309	9484
3084	4739
4084	964
5482	1131
6771	2446
1338	8738
3090	9157
5474	2123
4201	1659
3960	4101
4502	9014
7759	2918
7545	8049
2479	3075
773	1837
5488	9770
6639	9997
116	2467
5528	2940
2481	2907
3587	4115
7794	201
635	1374
6053	8024
5266	1712
3199	3588
233	6370
2297	8484
1080	3875
7535	9298
4332	6126
1230	8187
7750	3919
669	9602
202	4041
8188	1084
5478	8888
3739	3184
6058	5929
6437	5173
464	2029
2348	2325
3182	6694
6168	1046
5106	1026
6244	5452
4076	4226
7784	2606
3013	253
3678	7104
4566	8210
4093	5128
6312	1820
5224	8622
4677	9084
5105	7041
4987	6811
2293	2170
7098	1523
