133	1440
1530	1587
3510	5317
5451	206
3823	2554
5219	1004
2311	97
5467	5459
7964	4385
3792	1066
768	1697
7951	1309
1991	869
2165	1890
5885	240
1243	7688
1290	9434
3134	4760
5244	3418
8026	3798
4428	273
3893	4930
4037	2625
3011	4158
3246	5854
2786	4270
5622	4314
7746	7690
752	6904
2319	5793
6987	8378
985	6140
1312	9072
2881	3494
4903	4398
2452	9262
1145	7901
1447	9793
1529	3479
2868	245
4490	4270
1069	3154
6013	1800
7584	3999
2774	3843
7842	4377
7920	7676
4381	8993
4134	2381
758	6913
6100	9997
4166	203
3171	6770
2191	7041
2534	4135
2892	4345
7318	7553
3709	6520
2115	7816
3675	2299
5608	7283
494	5737
4678	3883
5943	6556
880	7592
6607	8624
4853	1467
3198	5793
3270	4800
4786	7147
3184	7884
2180	3129
4355	4735
8125	231
4948	1484
7586	8770
6170	5310
6230	1206
1912	4375
5960	9044
241	1731
6700	18
7384	3770
3057	3767
3258	6408
6318	1807
1614	628
7569	4233
5340	6566
5639	973
1518	5730
683	8007
6511	2163
6097	3177
2122	8535
4716	7006
5855	4472
6658	7265
4614	3880
7373	2228
7757	7349
5561	8708
1335	5517
1818	448
6322	2916
7100	546
2941	5299
5268	8435
7726	641
3142	1048
2492	9629
2897	9993
1878	6339
945	7446
6912	3295
5446	358
5831	1111
4395	23
3507	3694
5651	9829
3720	7302
8110	8442
5796	8554
6141	4802
576	5579
5014	3615
5500	7429
1915	6739
5886	9549
4146	2969
52	4986
2556	5638
1450	4599
4211	672
2060	4285
4579	6219
2396	2180
1757	4793
7347	6198
1274	2114
601	2444
6635	6655
798	9793
4772	8766
7415	5225
2951	9268
4518	6240
5392	7905
2340	586
1973	1377
1766	8846
5382	2503
6756	22
274	2189
825	4193
3762	2730
5036	7972
2856	4991
6297	9830
6824	3570
3763	5916
4693	4394
473	7791
7678	2342
3190	7426
7394	5831
7886	4336
7326	5835
7397	3940
4267	8673
4183	9347
1381	8333
1012	5159
290	1279
6357	2031
612	4297
6062	8334
2658	5043
6237	648
6750	4421
120	5295
1796	9106
2937	6741
5254	2125
6091	7809
7999	8382
584	6261
1323	1642
7740	1211
5760	2419
3761	6741
1951	3502
2685	8858
234	3226
5306	1586
4051	9191
2222	7956
3074	4441
2611	4456
3877	2396
1804	3792
636	2613
3667	7060
3022	7454
3625	4519
965	6634
8187	2500
3782	3322
6334	4693
6475	8268
4237	9333
5211	1863
1041	7790
1391	1273
7044	2957
5809	320
2124	3167
1190	6983
5090	9476
6681	8860
6071	9660
1225	4907
7081	5407
4681	4705
7960	6291
5530	2711
1787	4802
1926	9832
6126	1430
2218	7792
3319	5196
974	704
5861	2951
5139	8592
4978	5265
3490	2832
7261	8560
3357	3282
3606	1654
7057	5639
2166	6954
5676	5800
5277	1649
1564	404
1345	5694
3254	2577
7482	6023
441	1328
2272	2889
2338	7520
857	2122
7151	2871
6524	7221
1214	2205
2027	675
926	581
2134	4116
4672	2892
8178	9725
765	1049
172	2032
2530	2353
2148	7933
2277	578
7409	9947
5038	1178
6997	8282
6302	976
4360	7134
2697	645
3666	3798
6311	8069
309	8227
1325	7850
7064	6866
7305	4548
1158	3480
4868	1019
1949	5244
1068	9530
6604	4847
3355	976
6133	3247
1378	2956
6843	5585
5305	2986
664	8595
3141	7535
382	4816
5307	6135
1916	980
666	9557
4399	888
7857	6085
796	3635
7501	3707
2305	7060
4088	9582
5933	7772
7127	6043
5952	8176
4667	7148
2113	2573
7918	8846
1521	9131
6973	957
5179	6240
6443	4794
5114	2852
6096	8673
4388	7448
5420	8689
5002	4058
5717	8110
4930	728
6897	1768
4965	7498
3804	3606
188	8727
3100	3147
3803	2318
1252	9434
5766	6466
40	4955
544	5260
2765	8981
4336	4155
6025	909
7478	4462
667	6781
680	7124
5501	9203
7822	5732
7158	2406
1389	46
5106	7265
7708	6796
1978	135
6080	4087
5094	674
3769	8901
7421	1615
2458	1032
217	3261
130	7631
5497	2747
5798	3693
1556	3287
5495	3450
6841	8295
3905	3231
1681	9695
2968	8500
3146	1628
8038	1224
378	8683
3917	9838
2923	7493
1789	7691
7634	872
959	8430
3420	2601
5391	7125
7876	9486
1574	6372
367	9563
1522	1374
4964	458
767	2549
5619	2253
1744	1621
4821	3258
3372	9728
3064	6552
2646	3245
2548	995
1937	436
1952	1363
744	3879
4547	3981
5049	2373
4785	421
2472	2454
7434	6481
4143	8889
5381	6958
6050	4225
5031	291
769	4479
2679	400
6257	4611
5276	3401
3858	6886
5719	2167
4492	1806
51	9410
4257	7588
5845	1671
7648	7641
6638	1808
1005	2398
3756	3573
5692	7504
4474	7237
393	6709
4946	830
5455	5178
2275	5500
2257	5294
3626	2918
4857	774
6992	1406
5249	4380
7947	2125
1476	804
2457	8262
488	3163
4062	3444
1631	3114
491	8068
2804	1538
6877	9819
6755	1931
7791	7588
3826	5797
2412	9542
7157	7824
1986	80
4807	9970
4987	4863
3693	9196
4551	5186
6941	1511
3479	1230
6768	3870
6505	2759
4757	9164
6350	9153
1623	8415
1234	5378
2448	2302
4121	6397
5198	6435
2155	6279
1737	9439
5182	7925
7431	2080
4353	7465
6493	9570
4804	7117
1468	781
4670	600
1769	123
