3889	2950
7540	1625
7782	7933
1561	3465
6681	9051
4213	411
863	4325
6288	8836
4884	115
4276	3666
2699	5666
5168	2134
835	6171
4360	8196
3706	5013
7751	8930
2834	3937
4914	1647
399	5151
2259	9755
5947	7538
6569	1633
631	3739
3366	692
2041	2556
6773	1346
3200	9880
6798	5522
1026	8147
4060	6163
5186	4461
7564	9272
5327	3004
1304	1837
1092	1344
7279	8893
3122	675
664	6967
7905	6410
4906	4117
3942	1689
4403	560
4044	1366
4931	1324
6544	2824
7280	4114
145	8490
2238	7062
1670	4529
943	5317
1335	1121
5651	6564
1094	5081
7981	1224
695	8647
7978	7031
1492	6553
1045	55
7943	1263
3557	3710
793	6826
1992	7863
7432	7919
6795	7997
4422	7226
7594	7636
1715	4331
2788	9173
1945	8783
5169	8399
2884	5210
7392	6560
4932	8287
6439	235
7651	1598
4341	1282
2278	7104
2654	4292
1200	2856
5869	3560
4720	3855
3242	1169
6568	2092
3448	1569
5891	7642
3061	2990
6685	7352
3636	8298
6385	9894
7743	1834
3529	5788
4120	5083
7404	3433
1780	2943
7515	879
444	1487
2583	7962
1517	5341
4523	3984
4500	130
7522	7775
5829	9722
2245	5439
7257	1786
2056	2050
6813	3162
271	1566
3781	4233
2894	9016
6742	8332
5872	8072
4317	359
2036	5880
4766	3148
87	3246
2625	6845
120	8079
2562	9109
8112	3507
1344	374
6595	4717
2302	477
5166	6704
4316	4408
3329	8203
6150	8705
1453	1233
140	5906
1302	3913
7069	2741
7724	449
4506	3969
6659	1885
6693	5686
1044	7597
5857	2228
513	6947
850	1973
88	5906
6546	9270
7379	6170
5478	7013
117	2975
1264	9497
109	9394
1862	1342
5175	8850
723	3931
4233	1617
7774	8078
3547	2667
6875	5228
5136	4851
5254	2081
5853	9076
1441	214
6752	9234
6167	6096
3224	2721
4011	9958
2727	5378
1910	1374
7270	4114
810	7872
2986	3581
1851	4984
7483	5207
3594	4337
110	8624
4093	1757
7530	4169
8073	5733
19	2573
8149	325
2169	7893
4131	7699
1784	3443
1727	179
1716	8816
8075	3927
2949	8010
7224	6544
6013	501
4740	1474
2082	7033
2965	8435
