3412	3318
7804	4015
1715	1846
916	370
2872	3386
5091	1411
30	6569
7997	3741
894	5910
2814	8501
7463	8469
5395	70
471	8670
3759	3255
4213	3050
2649	2937
5966	6758
4819	3676
1756	734
7522	9310
4803	7553
4540	1786
6599	5444
6249	8583
2976	6943
5554	30
2529	751
1548	9296
271	8372
5625	6867
1900	1116
1464	9477
7587	8943
6573	8307
4872	563
7977	9001
2349	3439
3741	1900
2993	4839
5983	7604
5711	7637
4353	1946
1470	4163
3634	1973
3780	1496
7127	6892
824	7176
2179	8230
181	2558
7098	6539
7939	4544
5300	3800
1713	271
6456	1433
6811	7209
7883	7686
5263	7358
1911	8740
7592	9543
3215	1562
8107	1216
8017	3607
6656	4863
4478	8817
2743	8000
1623	7476
4628	919
8038	6486
5708	8509
7029	3714
6368	8646
3114	1191
4481	1215
7731	6077
1093	4415
163	9809
2146	2447
2565	7306
1581	334
830	2405
275	8926
2473	9231
3385	8776
5884	2345
4655	9023
4545	6116
893	96
5719	2730
3915	2481
730	1898
6641	9470
2269	3624
6600	5192
1015	5678
5271	8313
2614	3403
6028	7417
4232	6377
7262	6587
1289	1110
2317	4932
632	5631
5702	323
658	9361
7416	7027
918	607
1831	7681
164	3124
3844	7414
5547	7818
6760	1958
3816	1612
919	2626
5942	7469
3892	3031
4499	7682
5468	9541
703	8482
7012	1462
1649	8742
6242	2469
307	6677
5416	3964
3254	8558
3867	9036
798	9202
3722	4186
3965	4716
8163	8314
901	7046
191	586
6517	2131
3000	4990
850	7087
7390	8871
3172	1729
2688	1679
6459	9654
734	2097
2503	3374
6143	2073
6476	1954
7801	6859
1492	5290
2954	5557
2260	3653
5840	1445
3676	8081
1737	373
616	2407
7049	210
2711	2173
6487	6313
5828	1934
7855	8167
2374	2271
43	9653
6628	9686
5578	6566
2766	1901
7908	5733
3033	6513
7704	1027
3470	626
3045	8402
2058	1367
6041	5340
5472	1917
5409	2165
1648	4431
5290	7205
5329	9731
2729	93
2551	7252
7759	4101
6253	1099
5291	619
5613	935
5434	8839
3943	2728
5589	3466
182	7981
5104	1155
1255	8165
4681	8563
6701	2011
2296	4706
7352	5342
1849	2212
7494	1537
6031	1568
6275	8547
8124	9375
3179	5414
4670	2881
7944	738
3584	5937
5727	671
4143	760
6071	183
7686	6045
6394	8145
752	4964
6424	5981
7317	2003
783	4886
2441	4504
3544	2901
1375	4256
1967	1300
3884	8855
4104	3337
7081	7255
5427	2114
6108	9657
6841	8829
4168	7679
6303	224
6990	1069
952	5282
5915	2563
2626	4708
981	4365
4773	9255
3996	9366
1392	9307
2677	9522
3011	9843
7433	4574
533	5488
596	844
5868	5029
1682	9719
6751	7430
6186	9154
7961	4689
5714	6804
1783	2973
491	8461
4198	5686
3109	7005
7271	9484
2548	3337
1946	5484
1525	6040
1833	7679
7914	2167
7764	9042
1060	9640
4720	9160
6114	6613
6351	4993
390	5590
6645	1359
6773	8688
2552	81
1680	4214
5469	709
5028	7945
2184	6582
1727	5502
4450	986
6398	6772
1038	2587
3607	5586
2463	291
7527	568
4774	4431
2431	1696
7832	3121
5574	4898
7919	9220
1505	1393
3601	108
89	4934
5156	7630
1178	6583
4157	7116
6000	3699
3437	7280
3873	4448
5659	3606
663	777
3463	8517
633	2479
1251	7245
1712	8281
1936	3184
5969	1660
3056	8188
2880	2721
6401	2427
