7321	1099
5041	8326
7647	4567
725	8653
1465	6476
4348	2393
7994	6439
5780	6388
5232	5012
5557	635
2923	5493
8185	3795
3089	9043
3081	6739
5320	273
4482	1581
6200	1073
7856	9990
2699	5593
5360	6621
6157	8059
4139	7725
282	706
3743	827
7648	7962
430	8493
1557	8570
7293	736
5298	2874
5746	1166
298	7063
7572	2793
1208	3592
1680	9994
2225	6765
6772	2907
5918	5338
1550	7976
5299	1983
3083	7098
4084	18
6430	1455
6226	503
7976	935
5070	98
1945	4683
1926	1618
397	154
472	9114
1247	7062
4699	6065
6495	9319
1093	1255
3424	9174
6878	3597
1425	4748
3328	7886
2781	2933
4965	3798
7590	4252
2178	1185
3465	7314
1292	5557
5837	2389
540	3536
3734	8055
5595	2265
762	5119
6161	7834
8078	9313
6380	9718
6293	876
2291	1745
4899	6873
5155	2146
6323	4114
635	7642
5026	5226
4273	1598
5765	3537
5177	473
4205	9127
5314	5683
6318	3805
1058	2762
7740	1570
4806	8757
6297	3558
3684	9357
528	2649
1089	8708
6154	2836
7129	995
3236	971
6768	5198
7258	7498
1764	7099
3244	6842
2253	877
6408	7001
1391	2327
6399	4592
6234	562
5144	8325
1390	4370
3648	6651
5572	9892
3310	2157
918	518
7445	4644
1301	2498
886	5487
1199	3270
6359	8878
5198	3677
2546	8025
6313	1966
7320	1994
6925	5352
3625	184
4003	892
3811	8563
6150	9788
7560	4013
5919	3329
8059	9375
7	5238
2824	8189
251	6785
3738	6953
3864	3097
6362	7619
5877	3486
6581	6621
2212	2848
5829	2008
6190	387
8015	9546
4474	8355
2691	9102
2200	1127
5135	9694
6872	2363
2816	813
1878	2592
1328	3782
3676	1527
2224	1271
49	1337
7782	1982
5046	9231
6748	2740
7282	7828
1397	356
4591	3299
686	1688
1437	5546
6657	2809
1641	2074
1193	305
4006	4428
941	4279
6865	8100
4017	1696
6958	4234
3849	7936
1811	2982
181	8781
2936	1613
7345	7080
5264	3080
1544	3784
162	2694
1132	5084
2941	2347
5793	5502
5869	8754
1682	2516
6435	940
6582	2546
935	8302
7051	9157
5479	7994
2590	5840
125	2576
1125	2142
7568	2434
7440	434
3536	8065
4031	6507
6763	2440
2821	2174
3614	7142
221	3974
7236	7858
1297	9872
4998	2091
3730	7118
2623	8999
3512	6666
3522	2164
4878	3078
6501	5155
2458	3868
8151	9506
2962	4629
7483	7677
899	6991
2725	6321
5541	131
1820	4534
2812	7401
163	6748
8171	2621
2264	660
3863	840
1161	4861
3988	9347
6340	852
91	111
6485	1274
5880	3408
4101	6736
4982	3947
7805	6608
7912	5176
6973	5898
467	4792
171	8199
6472	2333
4794	1880
5280	4532
6075	5074
168	2853
5077	9161
449	9477
3666	2781
2654	50
1634	8536
5176	9109
4736	8767
1745	3656
6210	1253
45	269
2373	9987
3336	6810
6503	1752
6039	3864
7633	9083
638	2481
4148	321
1109	3037
5674	3007
5339	4269
1516	600
3218	2152
8187	839
3157	5213
259	5161
7640	4561
5615	7423
1153	48
5856	1660
5143	9430
2124	5097
7149	4062
4041	6485
7983	1339
7443	5882
6987	8411
7923	7510
7742	7561
2624	7572
7608	4155
7915	596
1092	907
1489	9979
267	6078
5222	7856
2091	5689
5605	8795
380	253
847	2781
5778	6466
6116	4000
34	1061
3547	5008
8080	7243
4070	340
856	6061
5890	5563
1645	1157
6350	4547
3033	1619
4126	7047
1591	7912
1651	9164
7544	8034
2656	346
1272	9583
122	2041
7719	2358
7714	5549
2727	6563
3385	428
389	2570
1749	8179
720	1841
3755	580
8182	6682
925	8100
5584	8465
5338	9762
5241	6923
3381	8583
3252	5053
5486	8548
7841	6737
2858	932
437	3187
1796	2560
7279	6272
2948	2507
3012	3847
394	394
4051	8872
4133	4748
7968	2786
7713	7633
896	3726
5824	1999
4105	1323
6332	4207
824	4317
7910	3250
1424	2989
710	7783
3509	6212
6072	2923
2293	6928
15	2435
5202	2140
7106	9960
431	5566
1808	511
3031	4117
2444	2181
7787	4044
5418	2772
2879	3489
6792	3401
5522	3293
4866	2121
5432	4564
4755	7737
2009	5055
3808	4064
6989	4225
7840	8358
4487	9106
3835	2079
5848	653
1984	8976
4638	3227
7019	7954
752	5145
350	5010
7921	3533
7957	5507
1030	9116
6345	7574
384	5320
1308	5238
2922	9722
1252	3525
491	4397
2944	1273
5195	7455
5803	786
7526	1834
7539	6395
3277	7266
6922	5847
6294	4248
4111	9435
8002	5674
1359	5772
461	2812
3581	5178
1597	9625
7605	5001
3873	8585
388	6214
5985	7391
4661	3084
7193	3365
6130	541
6455	7022
5089	6171
479	6351
3453	3257
2336	5780
3852	9496
989	8390
6557	2081
5580	8386
4168	7519
8131	1574
929	3295
4318	9354
6180	1721
26	3412
4981	6293
1772	3258
5225	9870
2532	8021
177	8923
4072	5951
3589	6939
3120	1095
3306	7751
452	7885
5126	3454
7571	5213
4470	7947
4341	161
1838	7938
3456	726
266	8187
2300	3306
604	9283
5647	2036
7867	391
3663	1942
4974	4966
4397	8226
7286	5242
3756	1538
3210	5149
5528	868
8047	918
73	3446
616	5261
7350	927
8090	2640
329	4505
8180	9104
2065	6692
2432	2123
2353	3247
6169	5227
562	6375
6908	1026
5199	7598
167	2291
2538	7391
2549	2358
5972	8866
1469	4587
7064	1372
4254	9436
3715	9225
337	4400
4032	4853
2246	3167
5663	294
2649	5103
5055	6942
3329	9271
6419	5423
4286	631
4213	6300
6398	2077
6888	6973
1098	2458
926	9608
6509	3177
1280	9375
2043	3549
4191	315
3787	5703
2857	1772
1436	704
509	6525
2044	8295
2339	5695
2054	3282
3257	2937
1337	6184
1719	6166
968	6302
4713	3148
5130	8991
1851	6401
3973	9882
2151	8371
6108	8046
866	4251
4385	8175
5889	3973
6683	4234
7754	7795
3647	9069
6800	6615
2593	9555
2789	3761
1910	4799
3287	7690
5982	817
5896	210
7062	4519
1031	1505
4683	9448
3504	3323
4634	6815
5963	3406
5530	2542
5309	7226
2345	1989
283	8010
6947	1437
4043	4658
154	7094
3304	7275
3899	7645
4399	8844
5467	8852
3122	4097
5599	9549
1474	5559
5069	3286
8118	2856
3526	7517
6994	184
3193	3781
1267	4398
5290	2623
4881	3082
3954	4374
791	554
1381	9348
4904	5516
5364	829
4163	5750
5688	924
3841	4939
6685	358
4269	3748
56	3718
3918	6259
5117	4618
2583	4310
631	7499
5412	1594
4717	7144
225	2524
4648	722
6425	2952
7579	8529
6057	6377
3656	5293
2102	2116
4583	8907
4571	3133
619	4150
2712	7008
5106	7230
5569	2068
7964	1427
1296	5778
6980	6160
4840	1338
3233	104
1026	6724
3368	3310
7609	904
3006	1927
953	5919
98	9662
3503	5000
1253	9176
3568	5486
5465	6567
2144	1070
5398	7589
1271	4310
3431	9669
5617	4746
1720	6108
4923	4605
6723	4367
5979	755
4087	91
7536	1694
7637	8163
7211	3008
7262	7026
187	7904
3979	1062
4505	4598
3478	7264
2182	7780
1053	6957
6084	3868
1096	5297
1034	2782
2108	5514
7482	989
7723	1237
5114	1690
2894	1814
7029	340
7203	5340
7275	9589
2356	439
6022	7936
6510	3124
6801	8295
7638	8993
6493	4175
4855	4637
6766	3939
3069	5990
4085	9812
590	3511
3920	8898
5514	1524
7147	7062
5931	7519
6076	7481
4722	6923
932	3575
7245	3976
7164	1645
4421	7829
4556	2086
5240	5420
7500	2672
5817	3738
1636	1349
4716	1330
6329	5518
203	1854
8086	7213
3673	7468
576	9431
780	8751
332	1143
5910	3146
4504	8040
340	583
1650	18
1284	5579
2613	5418
314	2925
3283	9308
3383	8069
1525	2523
2787	337
6471	3859
6432	9350
1069	6053
308	711
5372	1804
781	615
6700	4619
3822	1957
6223	9554
2378	661
319	7653
7745	3605
3506	9270
684	2639
3626	624
7670	2243
4694	9440
3641	2982
1831	8838
2418	4990
2661	6428
8147	4056
7137	6266
5669	2010
3476	7732
5527	6085
719	5893
5581	5811
334	2849
3739	2597
4511	4020
543	6601
4309	9226
1454	7245
2785	2696
4344	9726
3725	7522
2663	5912
1047	7614
1472	4791
6214	3537
4096	9849
6209	6835
8050	6526
682	9378
6589	116
113	8745
2401	628
6148	5249
5711	4577
1496	2221
4547	2089
7736	9256
6327	8917
2261	4674
4942	937
1587	3073
2001	8340
5087	4121
1175	7999
7951	739
2939	9710
6469	5410
3806	7640
121	3472
341	194
3395	8196
7686	3104
3125	3417
5378	2327
2578	4022
1508	8291
5306	790
4884	1095
4410	4076
2409	7412
369	6763
7783	7932
4964	5137
5090	7577
4140	8406
7948	2922
6211	1220
2071	7610
7433	7675
4868	7862
108	3723
6044	1292
4402	312
6905	7380
3214	3220
8013	6887
5991	7376
6358	7730
7114	2067
5509	3040
1793	9614
1293	3032
3793	8474
3136	4084
6761	1377
2008	4696
1139	7862
6545	8272
7563	8576
102	424
3608	5414
4567	7279
6633	4814
606	8153
7342	8311
4437	3649
2301	7245
2786	7960
884	1871
2996	5411
5022	3940
7836	9534
7072	3739
5015	8183
6963	8707
75	6401
7230	6105
2439	5516
2710	8625
6687	77
7059	1748
4445	3568
5312	2611
219	1168
1649	5822
6250	9391
2066	261
8172	8436
4366	429
786	3611
1548	3788
3008	7547
1055	3759
2912	4551
504	2455
2145	6363
6097	9459
6600	1020
2559	9386
700	6065
7863	2147
252	665
6048	6026
7641	9393
5523	8906
2694	6791
3740	8673
3669	9609
4061	3043
2951	1213
5577	2870
6487	5539
5224	8792
6862	722
2776	3267
2403	1492
1403	4536
3818	6367
5142	6141
7531	687
7900	5192
518	6471
3502	4587
336	9238
2899	4885
745	4168
3364	3792
1792	7059
1990	4235
6213	7134
5326	7561
5235	6127
7179	7261
5680	548
4214	676
489	4144
5841	7119
5503	4593
7434	8549
6331	2997
4561	1911
7192	102
1389	2641
7078	7875
1134	6249
4820	2923
5452	3662
4615	1767
5640	906
4803	5772
5021	9343
2417	749
4947	7921
4117	8435
6820	270
1174	8930
3303	2898
3551	4445
7103	9606
4550	3422
7645	9244
8110	7264
679	3767
7328	8806
5839	5476
5057	9547
5721	12
6019	9626
5385	471
2975	3369
5267	4143
2122	1810
110	9929
2211	3877
5930	4767
1172	5841
4223	893
7337	9343
4469	6072
7134	6509
3703	31
5205	5622
7868	2582
5622	2548
247	5225
4007	229
7359	5412
4256	8756
7630	4503
4312	1249
6186	8807
5249	7698
7773	8090
2158	7600
6178	6137
5689	8406
1443	208
8164	160
2132	3371
7689	3003
7076	2777
7242	3817
412	8245
6410	1342
6049	9000
3766	9779
5109	8638
975	7655
290	894
43	9443
597	908
1737	3592
7250	859
4883	3658
2348	2065
6724	4743
3072	1874
2762	8231
2869	444
3566	7264
1259	6010
7189	7488
3360	5165
6347	7734
5151	1746
2769	6193
5324	7347
5256	8659
2658	3020
38	6826
4208	10
3142	9929
4631	7559
1143	8695
6118	5518
2111	674
5291	3173
7987	124
7707	6985
4886	1713
7447	5246
4495	4365
418	365
4217	1873
992	2133
149	7820
2520	9240
2002	6543
5544	2059
5642	4566
4562	7941
3091	8767
6003	8237
7163	1170
50	9895
5822	3988
5612	6493
0	4098
4351	9397
5916	7844
2372	7677
5125	8832
6933	2850
3543	5326
5147	8807
2557	6122
544	7320
2269	7431
1959	9180
6551	6375
6549	583
4498	5272
160	8022
2172	671
116	2272
6677	1892
5994	9974
6444	68
6006	6240
5564	941
207	1002
766	1118
5518	5790
6152	8830
6851	8691
5559	8389
2035	4667
7546	6746
93	1113
6527	3484
1154	9053
6245	9207
2602	1242
3946	4392
1677	1161
6788	5596
3426	1977
6876	5528
5613	8415
5103	5264
7034	7263
535	4528
879	1322
7273	516
3762	304
4475	1517
3055	7217
5212	283
414	1229
4859	6145
6278	3314
1483	4441
1856	4270
7243	8068
7021	1407
3036	3633
2051	6028
61	4760
7066	1073
