4274	786
2695	3225
1261	8916
3556	5370
6449	2365
3879	6751
424	9422
2420	730
1819	2040
3082	1204
3956	936
6299	1476
1916	3452
6675	8088
2885	821
7915	9001
1446	362
6646	7186
6181	2023
4012	1260
318	5903
2606	8313
7081	8533
13	9414
5060	7605
8095	6119
7878	4512
4005	4606
6311	3373
741	9360
4018	2299
1357	99
1176	3288
4210	4850
3254	3669
1933	9474
5126	3489
1832	3601
5098	1131
1489	9855
1289	6729
6745	8371
7104	3112
1958	2127
3607	9461
2153	4584
3763	4437
3903	3793
3817	6151
7223	376
2291	8906
6014	22
192	2652
7029	8531
3534	2031
6105	8021
5359	8188
3936	2298
2337	1676
804	9515
7880	3417
2214	9096
6331	5398
2354	6479
1482	284
3618	6744
4831	4409
1742	7697
6993	7971
3154	8194
6398	2120
1629	6718
6227	6114
5699	1956
2235	623
4799	6641
7130	437
5959	3970
979	5548
4747	644
8143	3572
6992	2102
6940	2806
6521	9014
6171	7025
1385	646
7491	6652
6654	4810
2317	4007
1290	262
4639	353
4403	984
849	723
3329	6783
2724	2537
672	1479
7137	3118
8125	41
6416	3314
1415	400
451	2070
2038	8024
1817	1749
4836	339
1927	8528
2481	6215
4986	8558
6975	9252
836	7042
7610	5882
1829	8512
5728	441
2347	4968
1073	6044
4055	7738
6112	2886
3887	7114
4599	5869
400	1803
4215	1474
2914	3199
4093	8052
4095	943
6098	894
534	7420
1433	2167
5880	9548
7873	9115
6784	2615
8132	9798
4564	1242
4022	7644
4321	386
4911	6599
4438	7282
4672	2639
4733	7498
376	3473
7622	7805
7071	7592
1794	6455
3045	7463
7544	2834
5406	1605
2549	7421
6316	6077
5385	3185
6362	7483
2176	3496
2520	5550
1948	1233
5986	7867
1407	608
5771	1400
4282	2869
4711	9260
6893	5329
6451	586
600	7418
3102	5393
3339	2427
3806	6812
4555	6588
2252	2931
5142	3568
4493	7022
7780	7173
1416	8109
2186	6579
108	1636
3305	5142
1431	5909
2023	7693
3300	3460
369	1302
4526	7365
1089	4644
5834	280
3823	4094
1212	9456
4784	8377
107	6951
7023	5762
1319	1679
6221	8229
4331	9904
2172	4913
5937	5940
4608	3134
7998	3648
1272	5597
4521	3658
6428	2091
7741	5290
7110	3240
6889	8578
153	8422
1055	1383
1390	3512
7375	1874
4627	500
2759	3782
1009	880
2779	1033
2927	7749
5509	299
7803	6566
7484	1171
596	7850
3740	3442
4430	7234
5486	3909
6108	8629
7397	2271
5464	7901
1605	3758
6995	3462
119	8227
6871	8115
4895	4645
5898	5943
6562	2098
6847	5901
7573	1602
4644	7384
11	9580
8191	3767
4436	3607
2132	6796
2433	2189
7588	7338
4607	9297
799	9170
910	693
818	3810
248	670
591	8859
7639	4026
1199	2799
3599	3111
2666	8389
619	4632
3718	8523
5615	6843
822	5259
1235	8777
8020	5318
5756	7675
736	3946
3103	6999
188	3577
7728	6535
109	9757
6164	5219
4757	8575
6655	5771
1516	8288
3407	3417
1815	2389
1193	8626
7966	4877
5366	9493
2273	2847
330	8227
2081	5731
1503	4501
4693	6291
2537	4973
2004	8029
7148	2739
5695	6088
2170	1930
47	8891
496	1912
6338	3447
5407	3500
553	2062
6394	7546
2011	7445
8153	7388
5748	1337
2556	6343
571	3014
1316	2512
5602	8351
7597	6016
5437	5900
5009	803
7661	6619
1301	9400
2644	2978
7812	8489
4511	1721
5236	9457
1984	7972
5841	7526
6198	8222
3143	3255
8043	496
2972	5449
6578	9548
3376	8598
806	895
5588	5
6814	4508
4158	4939
2772	136
4375	7012
2918	7836
2769	103
7135	843
5726	9422
4228	5524
1783	1793
1772	3704
4048	7896
5166	8046
2451	6081
3322	3462
7202	9959
1877	4688
5328	3741
6826	1822
5268	806
4311	3751
3429	7762
2052	6982
7283	8055
1120	332
1589	1748
5029	1104
1624	3448
1607	3910
3311	8812
8156	7630
2071	4993
4508	6852
5762	5692
5690	8098
3075	9282
6284	9631
7912	8518
7660	9689
2609	5811
3385	9561
1050	8931
2599	9078
5262	5916
7760	4639
353	7603
304	8190
1672	4345
949	5619
4002	5200
7895	5632
951	9039
7409	9478
4325	8824
4883	1716
5994	2755
2693	5180
8075	3644
6083	1902
5428	8524
1409	6387
130	9314
6770	8417
4702	5822
2181	4772
8158	1790
2404	8711
2489	2944
1720	2601
1967	1799
2560	6596
1836	2039
242	3569
7385	4816
6263	4045
3754	866
1347	761
4337	5119
5235	9343
2856	3454
6668	6097
5157	919
1876	8294
5258	6465
6350	9384
6406	4520
2313	6840
5420	3976
1752	5654
3135	6195
7116	9835
5526	5806
8166	1594
5188	6455
2391	5497
3548	129
2345	691
5689	9995
2554	865
7761	3558
7532	4939
763	650
2120	5161
2792	3011
1234	9184
2362	904
6450	4977
740	2290
1869	3707
5929	3507
3259	366
6088	4907
2407	6981
6066	9612
1445	3483
30	2668
3568	5957
4299	9813
7735	2521
3249	6074
6202	8981
4195	4742
6653	3875
275	4291
1404	9614
2864	3907
5789	6928
5630	6950
6616	1928
1768	5876
2360	5375
1865	9431
2322	3875
1963	3502
1717	5748
2025	7169
4352	8607
2744	8836
3345	9954
6497	3136
5848	1037
7629	3798
7434	2538
3167	9856
6133	9440
6729	6263
1090	6043
7835	3931
6669	4426
1392	708
177	9109
7848	3989
1094	2090
1108	6964
6968	1254
74	5430
7184	2234
4630	4215
7015	7188
7418	8874
3727	4823
3046	4580
4189	2626
6243	3255
4892	4224
4679	9384
5122	9819
2377	7081
3981	2582
5745	864
35	7625
25	1199
387	6396
7424	9622
7901	4600
89	5881
1352	8566
4541	4592
2394	7524
454	136
6463	6135
997	1940
5621	9383
7274	8073
3410	9238
6051	7288
1987	2418
7550	4335
4864	2618
6203	7569
2499	1929
2733	7589
428	6378
7692	3153
2287	7670
8018	5769
4736	3152
1590	2673
562	5834
7648	3268
7242	497
1036	1538
3317	3499
1325	2197
6699	3525
5778	2476
1945	3489
8022	9263
7079	3720
700	2862
2430	6866
2611	5242
1586	2009
7094	3062
500	4764
2196	7763
6719	9229
1297	5398
5614	8926
6475	2592
7808	7992
5586	2894
4062	1077
5297	2652
5154	2741
5631	3528
7113	4539
482	1580
395	489
3587	7778
6037	5809
246	7287
1380	5286
52	2591
7253	2732
7691	6716
6635	3308
7759	1623
8134	7636
3982	2821
5770	9662
7084	8151
5263	1573
7165	5464
4846	4570
6143	6738
3012	7967
7337	4276
5333	7903
3655	7204
4241	4314
7776	6106
612	6222
6504	237
2863	7518
5416	1731
2031	5762
2585	6312
5879	5153
2647	8260
6219	7284
545	1148
6615	8034
6716	609
6555	7144
5115	7814
6768	1396
4968	2521
7169	7715
1424	6854
1105	6918
5769	8030
2245	1907
4671	3246
1008	8425
5875	2825
179	4353
1413	6718
4340	3924
7127	357
2974	3137
5019	1063
5489	2537
2750	8389
651	4604
8079	4825
5637	8465
5712	492
7931	434
3883	2642
1018	4748
1294	8039
681	8217
839	666
2177	2657
5376	3201
4330	5865
1063	6948
8003	4902
623	514
1501	1818
4743	4498
3256	5914
6619	3869
5761	8400
2283	9103
7151	5912
1010	8291
6477	1903
365	5578
1893	4027
5546	6446
237	2998
7887	5742
7877	1354
6525	690
1308	2917
4697	7659
816	7195
6652	6016
7539	1991
708	4770
5793	6523
2897	23
7288	5719
5356	1425
981	193
6358	6935
7995	804
6127	1234
2960	3261
2638	519
5623	2323
2029	6930
4753	9670
561	3689
2683	4397
3439	3296
1207	6580
8102	7184
6705	6657
1822	8630
7480	4135
6193	9992
2492	9326
7985	2198
3794	350
437	8705
5899	6639
7172	1403
3115	919
3494	5604
2936	7636
3729	3
1725	4262
4047	8129
5224	3349
7850	8460
4670	5728
6380	873
2012	1582
5288	7811
6409	4527
7940	4637
850	7246
5963	4772
3682	2041
6324	7982
1162	7064
2002	4025
3211	6299
4188	1753
3491	5088
3164	7932
4765	8252
1569	7859
6707	3605
2702	2784
5298	1418
6753	2331
458	4490
605	3607
3902	2269
4230	7460
3854	9048
8030	8095
3634	6637
4402	1331
1704	7313
1313	3079
4221	6224
7485	1857
5275	7704
4786	4540
7226	5011
6333	5367
6115	777
2954	5786
2064	1180
6070	9761
1519	78
7918	1667
3653	9839
6751	7675
6569	3416
4719	5161
7700	3715
3757	2176
6726	9049
6417	4955
1126	9675
3630	5430
7874	2805
6144	196
6979	8906
5065	4647
1030	7464
7509	1510
5504	3464
7345	3563
5195	6192
847	2207
1518	2903
343	9162
4840	8495
3419	5723
7457	3291
7818	1786
3474	9194
