4025	8691
5112	2077
8098	6013
4867	3111
1782	5916
7164	8372
6913	6795
5877	1127
4929	927
7504	4494
6057	8885
8181	3141
6487	8994
2156	1945
4234	8957
1420	1568
2207	8768
1015	149
7320	8819
5688	6645
7322	6316
36	8464
4132	3875
1683	4149
1432	2658
2889	5256
6997	7801
6369	8015
1218	7076
3958	8568
999	1011
5679	2689
436	1712
6579	1562
1788	7531
4872	4064
3691	4679
1348	6820
3584	8791
8183	1961
984	1075
5093	2769
8189	5795
2025	892
1737	1512
4541	6823
2603	2671
3080	961
5181	1124
7072	6435
6231	9694
3824	9468
6100	3044
617	7334
2313	3107
4611	6800
1326	4251
2637	7233
1865	1193
4941	8027
4072	7023
3977	5029
4518	9529
953	8303
4167	5043
3190	444
3209	9373
7237	3459
3363	7773
2413	6570
482	2402
412	8106
4753	2026
5761	3173
2316	1981
7346	4790
2800	3212
1366	85
7983	2639
4917	8471
790	6157
7776	8957
8166	5002
6924	8266
4437	3960
8067	9539
1082	9297
4843	1957
4809	3039
1614	4276
3456	3399
5455	7420
3057	8261
3258	9595
3867	3280
3840	8123
5057	9533
3125	1006
5906	336
3220	3996
3131	8999
2879	7843
2874	5897
3234	989
1421	7129
7379	2546
1427	1462
5021	1261
2100	1599
6220	5746
4944	6073
1673	5279
4300	345
1519	2517
3761	5885
3653	3123
3780	1221
4047	5333
5475	1213
5334	1651
1676	2050
7147	2214
4984	85
7532	8667
428	9499
6673	1346
7698	7395
1633	1496
5903	7275
227	734
7491	8794
3184	9768
1763	1431
2868	704
1491	8779
6761	4532
2419	1549
2127	2357
4150	8095
2535	9578
5276	2130
3913	5690
2006	893
6033	2774
4310	4670
6025	8065
908	7032
352	7918
5189	1159
831	6763
1877	9335
402	1667
123	9843
3185	9541
5172	3734
3688	7564
2055	8609
2451	3610
669	8743
1728	997
5047	9607
1531	5200
7971	188
2803	1048
4124	9764
197	1794
6075	8631
6278	4420
3104	3495
125	2540
76	7972
280	7559
3020	6418
2464	3272
3013	3929
7540	6627
5080	9185
4378	9542
368	6756
3630	3485
1342	9382
3992	179
1059	8829
6832	2547
211	5377
7734	1685
2431	5123
3569	8785
2226	6698
6336	4138
2350	5
2726	6654
2912	8344
8164	45
3481	44
3511	7721
4393	4087
6527	2566
1925	1215
387	3428
1379	9081
6877	9578
7764	5152
3952	534
7102	6031
1154	5070
959	9224
357	5451
533	2435
3069	3731
3428	3120
3642	9998
3623	5331
6816	60
1442	9953
7598	1403
2659	4448
6490	33
5372	1152
5583	8930
6059	6124
4572	2163
2526	735
5039	2019
6962	8886
3784	6168
5257	3303
2972	6928
5383	3582
673	6086
2841	5796
8051	8284
3163	5322
3811	5579
5267	6341
6063	4700
4336	7610
5100	835
1704	9685
5732	1739
4243	6907
7796	7843
38	5282
7597	6705
8091	7683
5770	8565
1648	7514
7899	3289
4494	9203
3387	7829
120	998
4311	4901
3292	3996
652	9564
6375	1367
3643	6475
2277	9760
1742	1268
1664	4653
1003	1672
7353	3522
6879	2311
1753	1200
2324	7499
1418	1789
4760	3372
6953	8981
4782	6183
2258	1895
6659	6456
385	691
7815	3008
2016	4958
5654	1670
6802	911
6304	4687
567	6960
3336	819
