1476	3740
2084	9185
7811	1307
513	8033
8082	5375
6378	1760
1017	446
7047	7567
6497	1722
6761	5795
6632	5799
7039	7317
4209	9410
376	2671
8070	9315
1677	791
3483	5470
4798	5438
4043	7756
607	2577
2915	2494
678	5317
7970	2873
3366	5866
459	5282
3177	6831
7671	8951
784	9472
6183	2271
7402	5086
2097	7650
5894	9616
7380	677
1625	128
4826	6901
2467	5106
6457	6931
5186	7413
5717	4477
7582	4335
7852	224
2022	7906
2824	1344
3064	3288
5107	3418
5374	8399
645	3514
8136	1696
5438	523
3119	1620
5440	2752
4912	5824
3153	9741
1565	8797
5069	3284
6151	941
2819	8423
4159	1862
2578	4226
1091	586
2351	1818
994	1525
2172	3600
2721	3101
5810	6037
7069	6184
520	4791
5004	9033
4158	8642
8008	6114
701	2220
2792	3147
6011	8989
1828	4571
8081	4549
7872	4132
2857	5867
105	1837
6237	2320
5708	2184
3997	3201
5172	465
3528	8804
1502	2430
183	7672
3937	5157
432	4490
4312	6636
4055	2200
2245	6521
2911	8235
5630	3470
3535	142
4203	5799
4771	1569
2731	2377
954	7089
2001	8392
1645	839
4989	9726
2004	6419
1878	1953
6670	7485
3404	7376
6486	6404
1228	5135
3430	4972
2840	5882
4686	8582
4786	2406
2454	5403
6878	8979
4262	7634
4929	1384
4548	8387
7985	2353
414	4054
2251	2916
6304	6798
1783	8195
1858	1913
5556	4800
4306	5740
5077	5971
3882	4426
6067	1345
7132	1823
7265	267
4303	5563
2572	3412
3372	1717
7633	3548
7894	7748
1705	5103
722	4604
6518	7134
266	5578
5020	6316
4462	4239
1797	9450
2704	7105
861	2846
2484	4323
7678	5851
741	6769
767	4233
4639	5806
1650	9758
4470	9414
6192	5627
5	6792
3964	9612
1442	2704
588	7277
1247	5225
1092	6527
3082	7820
1414	8875
7650	6315
3785	6480
4478	5413
7349	7014
694	4211
3398	4907
1460	6418
4837	450
6108	1644
7943	5921
3299	345
6668	8241
2446	3273
2705	5440
904	241
2710	720
2945	2583
7471	6094
2314	790
372	4706
6069	591
3091	9298
286	610
7629	5333
1065	4195
4724	897
5431	6464
4566	8366
699	3645
3691	7938
6729	1891
1835	7468
1461	9001
3915	9495
2368	8462
7186	5008
1799	342
3916	4243
5467	6207
1610	9445
7761	4948
2977	6950
2837	3297
1845	610
6815	8871
7916	1077
6363	7786
3327	7522
6776	4375
1438	6307
3949	2579
3891	7597
3226	7036
4841	2834
777	4085
4333	588
7455	4505
7218	4729
6048	5107
6922	9636
2128	7691
7510	9571
6722	8498
6256	1059
3698	5107
750	4996
5735	9336
3875	4888
982	1679
4027	4597
5117	7457
7914	928
