982	2145
2036	3229
6519	1333
5763	3049
6845	1652
3119	5906
871	3818
883	7663
261	2722
6012	7510
7538	7047
1261	5259
3275	8463
1687	6938
2610	386
7965	9989
4515	3397
3997	1552
1788	7973
1018	7655
7071	9647
3333	6978
1446	9512
6280	7163
3147	5615
3701	6089
5557	2572
2461	507
971	1626
2044	882
1574	4583
3665	1570
2977	4849
5676	9395
4748	1547
3518	792
1560	2060
230	383
7480	1378
3346	9425
2994	7881
7192	3258
7216	1121
8057	1359
2805	9208
8002	7410
1455	3243
3422	5947
2227	6177
3824	4559
4088	6514
4128	7180
4126	328
4702	2357
2808	7858
2841	3471
436	4458
8191	2712
7270	8962
405	7935
6278	6611
6316	292
6670	4770
3210	7558
7177	7949
2378	7152
1810	3366
2353	2492
3105	5153
5393	3787
8040	267
1005	3322
908	7325
7655	6623
2157	6859
2930	4236
69	4603
3010	2316
2164	9569
7595	2507
3784	137
1401	26
4620	4089
8016	3931
6513	1062
3440	6537
814	2864
5322	6634
3851	3753
7661	8350
4091	7609
5153	5049
3127	4444
2942	6967
3250	1498
5493	9512
2498	8923
2714	2302
4286	6275
4412	9522
6922	9890
4130	4198
6539	2923
3075	6043
4654	271
4209	7636
3826	2292
3408	4146
3646	2859
1015	2134
3956	3294
3313	3514
6912	3651
3129	1116
8132	7864
8047	8913
7123	3669
5126	7361
39	5168
7834	3138
3473	2761
181	2690
3823	872
3946	7832
1849	9355
730	2275
448	7805
2430	7814
1928	1824
7930	3641
3686	4858
4176	8134
2424	2921
853	80
7455	7487
3120	2918
5161	1768
571	5917
6885	2928
4453	8196
5046	3587
4782	7211
5052	4773
6457	233
7730	3326
7346	906
6595	9496
7848	5362
2549	2564
3493	5790
862	4594
2374	2451
1047	3642
3611	4197
5641	4592
3640	6058
6408	2959
7266	3946
2204	3110
6842	9996
4802	6261
1124	2465
4746	261
6517	2652
1889	6846
6822	50
1906	6751
6501	7016
4097	3718
6468	6572
6883	7110
6129	6380
1562	5132
6016	8628
7864	9284
2558	1544
288	8457
2073	5313
5131	3328
5140	3180
7442	1821
4725	8553
3195	303
114	3392
5952	6586
4869	6187
3181	6766
8122	5820
7378	9950
3549	1569
1186	622
6421	6964
1932	1554
3842	8146
2853	5372
2547	7273
3642	9935
6009	6085
1741	2138
575	637
6476	8742
1531	662
4958	6840
1140	6144
8105	1149
