8178	4430
4032	1921
5280	3264
6033	6047
5050	7170
5813	4409
3396	8281
6536	1856
797	1218
5854	5992
811	1470
4299	853
3434	9159
5073	3145
1377	8513
27	727
3596	6785
3157	9018
1275	9909
1735	8435
7732	1005
972	8471
615	688
6306	996
7343	7418
7379	559
7570	2723
6819	6566
3777	9569
5269	729
1534	9799
6469	2269
922	6042
1524	3518
2537	6061
5626	3784
3294	8062
5522	519
7427	5688
4522	9024
583	7494
2499	1288
7474	9803
7998	4260
226	3400
4180	1731
6398	8116
5928	3683
5349	7683
389	4884
4006	2662
7814	2364
1793	4880
60	7082
3849	8268
6312	6898
6827	8436
2453	1546
943	1211
1892	884
6101	9607
4353	7422
6662	2261
3245	6104
3352	2157
6292	7255
6680	6735
6376	3524
1685	4877
4927	8673
2751	3803
4219	454
702	2060
8190	8204
5621	1416
3103	8180
5001	9315
5006	6914
2071	791
7324	3646
5520	1679
4727	4869
3536	4166
32	1484
5470	9144
3674	5857
1340	3850
2745	4685
7508	1776
3031	2780
3181	3338
5712	2514
5114	8143
2297	7062
3037	4445
3736	6008
2267	4710
4349	6753
4337	2999
2691	1243
4042	6815
50	680
2065	8093
6839	9069
5578	3611
6566	1635
7556	9222
4013	9671
3491	6824
8174	2093
5558	4419
366	272
7008	1077
4629	9724
4086	9551
1964	2271
1019	3623
1581	7432
1073	1765
3382	1943
1108	7398
4974	6571
5602	7673
5828	9773
5103	3767
6804	7675
7285	2857
3237	1993
5757	7591
2741	6670
1914	1886
444	6141
3893	8525
1975	3075
39	7267
7566	1470
2565	77
2597	5112
3936	9976
2940	2095
4345	8709
202	5753
5336	8773
5589	1743
8047	5416
1163	8160
5598	7425
4443	6394
7905	3479
1846	4416
953	3431
932	9083
7869	8920
207	5581
2515	1547
2967	8066
5532	771
167	5481
121	2028
788	7734
2928	790
453	3107
4514	8018
810	4291
3554	1835
3688	5737
5502	3643
4002	4795
2229	4170
538	4121
2933	4098
5048	5096
3783	8346
2062	336
561	9042
6483	1294
7289	7940
7876	9332
367	5233
5669	4318
1480	2535
7448	8485
5246	7544
2373	2621
2844	1430
5489	960
1620	9132
7062	8638
282	172
5509	8612
4324	8021
7095	8651
4594	4121
6520	9866
568	2813
3930	7978
6552	311
4660	586
8159	3195
2468	4270
1240	2345
5672	9883
5498	5022
2231	7385
5863	6689
8172	2349
681	9520
7348	1480
6057	1916
5644	574
8102	170
667	5974
3092	801
7431	9902
4063	6235
2853	1292
3170	5192
2528	6461
3456	4308
2593	7276
4716	1343
6041	7890
1365	7904
4458	9964
8142	5714
7621	7893
338	2457
5634	3320
7612	2221
4112	800
562	8166
1955	128
5658	5095
2054	9769
125	1042
5798	6403
5278	2459
4461	9226
5817	1370
4317	8260
2331	5763
1434	7648
5692	497
1973	5032
7521	3934
3075	9061
4287	1955
5320	3228
5636	8742
2621	290
1577	9371
4481	8367
7785	628
2717	5402
6186	5882
447	8579
2433	7086
7599	4387
7596	6067
0	6288
2135	8340
514	9656
5592	2300
3576	1619
3089	9159
5794	7268
8020	8167
4909	9261
431	1649
1441	8930
400	4859
5162	1398
2179	8839
7447	5802
6054	6610
5765	9664
658	7225
983	2618
7744	3125
7685	1755
6223	671
5635	168
