4782	1803
7301	2078
7936	5358
3471	2969
8152	7956
3448	864
1965	7656
7457	4987
8069	5366
6249	9896
7344	8352
3036	8998
2724	7138
3107	8411
3673	4812
798	5666
1269	8983
146	695
6947	5700
5872	9436
7549	6003
6061	9613
4441	2204
662	7417
5280	6228
6485	6271
1924	6253
5990	7997
2243	8808
6422	9414
2222	5811
1934	2928
1502	3817
668	9292
482	1598
5265	7940
2711	9630
7145	5751
4647	405
6752	5454
5858	1896
6875	1586
3244	898
1696	1014
4614	5516
4667	5589
5084	9160
696	1321
8002	750
4560	5591
4324	3395
642	9928
2470	5064
1671	8877
2858	1681
7983	4843
1402	6125
3271	5163
7268	1012
2544	6591
5273	3875
7193	1794
3456	9404
5690	9678
7033	5240
4051	3188
3443	6845
2952	501
5901	9681
2622	8976
6295	81
5562	6756
6583	8573
7964	7992
683	7035
1589	308
7900	7813
1212	2712
4460	2703
954	2177
5572	6668
773	3674
3139	1655
3208	5340
6815	1571
6350	8370
2853	8608
6344	2402
5119	7326
4668	2010
158	3149
7544	2883
3388	2496
1724	3674
1737	6397
8160	5464
114	2279
5233	774
869	5718
7010	1413
4343	9420
8091	2032
5884	21
416	8486
5039	8346
6948	5183
5689	8733
3092	4710
650	7376
8131	2139
3162	9219
3867	6006
1338	1756
1067	2503
6354	832
7820	8682
3264	227
5983	5834
1769	2333
7582	3045
5935	8907
3769	7397
7471	4552
7760	9657
4363	228
5344	8623
7506	9789
5998	3974
1485	3256
60	6344
1886	8174
1362	1653
7108	6825
817	7731
8085	2603
3378	4288
724	8723
2883	6716
4218	8978
693	4005
877	5401
4169	9349
4443	1990
1687	7664
1141	7513
5002	5167
1128	6428
7591	5116
4113	5801
1981	9855
3892	3759
1651	1902
7521	1563
5191	1555
4672	8785
1568	9564
4961	6658
5328	1453
8104	5291
7746	7618
5003	3552
4130	4484
310	8392
7237	8935
1170	4171
6871	9647
3010	6206
5602	3208
6512	2765
7931	6063
2884	1822
586	2404
1611	6091
3038	492
4720	7009
1465	6919
3409	319
358	6314
2170	6726
3421	6270
6628	8460
7992	5039
1197	1366
7596	2600
556	5810
6686	4217
840	2918
1378	8963
6934	1518
6339	8809
344	3527
330	2589
2686	116
7945	1807
4679	3611
5960	7765
1016	7601
4624	3098
2982	7503
6601	1646
1521	3488
2607	3873
413	9497
5796	7550
131	1789
5185	1392
2358	5696
4834	1211
550	4430
1137	7401
5500	3589
957	6414
3588	192
7518	8469
1579	9143
5890	3928
2768	399
7445	8473
804	7752
5601	1563
994	1631
3627	4244
3079	1211
7876	2669
5596	6927
3768	4304
6178	5850
7091	7989
2200	3033
4571	6565
3509	8782
2899	4286
4426	6043
658	3079
7364	3851
4963	5589
296	6813
1798	9113
7429	5989
7332	6003
1784	9661
340	8347
6111	1490
3182	2249
4718	9396
7998	5189
4252	6678
424	8124
5705	1216
3394	709
2736	9833
5266	7080
3882	525
992	2438
4318	6147
684	9734
6070	2001
1442	3214
1824	8408
7359	6923
1598	9746
4557	1033
3542	9069
2088	2981
2235	6384
719	5465
2248	4854
4432	1918
7483	1315
7122	2692
1700	6965
6783	1415
4356	9129
1306	3314
5843	625
4603	6587
8185	5170
5211	5557
3816	4041
7718	4928
4653	1287
436	3769
174	8445
7311	9796
8082	8374
3091	1944
4627	8669
3688	9771
5645	6838
269	4755
4093	2269
4696	6081
2826	1555
499	1753
488	5122
2121	7294
5057	2032
6790	1730
6263	3181
4601	7596
6669	9880
5836	6243
5142	1034
1196	7929
7444	407
3274	373
6914	4619
1052	1402
3118	5799
5015	681
5967	771
553	9350
426	5938
1421	9210
5730	9185
2210	9227
7974	3750
3750	9001
3628	731
1779	4141
7132	1833
726	4257
6646	8991
1795	6221
1080	7936
2909	8082
2271	266
3098	6456
1206	1571
3808	3076
4523	2536
7870	1498
3114	4354
2599	6547
1606	2464
2967	5500
6244	2956
2787	6118
5864	6656
7451	1810
2791	4783
5395	9441
3701	2786
2954	134
4053	5518
705	3502
3423	7300
2151	54
7623	6883
7160	8
6023	9571
6870	9682
1258	1412
6416	1046
749	2042
8027	4383
7392	5984
4997	128
5460	1427
227	3620
564	7699
5505	6344
442	8367
4084	5425
2158	1432
6221	4367
4163	6892
7330	1133
6492	294
6284	4747
4421	5514
3639	3971
7919	7011
2889	7489
5024	3587
3499	6274
3437	4185
2123	1194
3083	3888
1107	3147
5969	9310
7654	9462
4246	7811
2512	2516
254	72
5358	3406
4429	4948
7849	4554
6394	2556
2551	8652
5999	2852
2353	7840
8099	2304
2476	9292
1695	59
361	5237
4184	1941
2329	610
7988	4744
3572	3645
6293	8918
4694	1401
5093	7907
3793	9427
7918	5109
6593	2167
5493	2946
6636	8537
132	714
1522	2670
5384	8745
2332	2872
82	4294
3305	6921
7245	5386
7536	8024
1883	1027
6373	9114
3781	5261
6301	9981
6664	7418
8154	3488
6834	5248
2597	1831
704	4607
5512	1554
5940	7757
1717	4025
4379	5147
5169	6895
710	1995
6608	124
5256	6362
2495	1159
6661	9208
1732	7435
2947	1793
7289	1514
7086	7652
2538	909
5706	3160
1241	3088
1355	8647
6812	1527
3602	2392
1000	140
6277	2492
5826	6806
1928	6007
5795	8912
7365	1786
42	2824
136	8691
3359	8467
6336	3038
2996	4425
