394	1566
3759	5974
6018	7696
1624	8871
5426	8113
5798	4298
4014	3532
5216	9984
780	3874
7071	3560
313	4408
5331	6213
3258	574
3661	184
3622	7287
6971	4703
6236	9346
8176	6633
1573	5870
5322	5752
3948	1631
7599	6887
542	7770
4113	4004
4083	2800
6046	5740
7840	5189
7829	6581
3120	3412
3378	4498
3407	5564
5679	9195
3160	3587
6026	6693
974	3161
5185	6213
494	6011
7038	5606
5503	1133
5212	7959
5601	689
7664	4290
7191	4002
4124	6689
5660	5993
4572	3272
2258	1632
480	7821
6415	1049
918	5710
1257	5541
6961	1846
3734	571
2972	6176
1176	4077
7519	2782
1773	7674
7110	6484
2858	2268
4280	9292
478	3589
2789	4545
6798	2754
6293	1176
6989	9922
5699	151
1060	8122
7842	8023
8153	6724
1684	2636
4957	4654
3715	4089
6475	5559
6563	9979
3758	3048
6090	5849
948	3241
5907	2599
1382	9748
7588	2608
5247	5206
2731	1124
5775	5501
5873	1861
7169	6854
4458	9838
2409	5638
5101	3832
275	1277
796	8601
3006	1967
6891	7857
6746	2954
6473	8690
7228	7089
2158	4912
3625	1672
1167	1773
940	5424
6114	361
288	7102
3227	9995
2028	1451
7499	6076
5002	8589
7159	1737
518	6839
2836	6582
4687	1371
6528	9934
5511	9778
581	1668
4736	7243
3801	5228
3902	6965
8099	8480
5558	2746
983	2692
5093	6079
5446	5741
4610	5144
694	3910
6605	9864
2125	6541
5050	838
7547	7864
3855	4358
2928	9571
986	6143
6510	626
7858	763
2991	2799
1150	6694
7904	817
2112	1574
2425	6192
168	2182
2843	9098
5381	8980
5020	8897
2175	4901
8170	4057
1153	9953
3187	9862
6590	6007
8068	8275
1564	1840
7355	1719
4641	7279
6445	2923
7573	1983
7957	9724
5576	2871
2304	6464
5469	8123
1155	5796
7798	8296
2206	2883
1432	3523
5724	8877
3737	7405
1180	2567
3331	5641
7138	6104
3910	4511
6791	3909
4989	9525
7483	6456
3016	5784
3644	8388
616	6528
7144	2201
6360	9023
3825	2759
6720	9166
952	7181
864	2063
4647	4114
6030	496
3798	5530
1133	7872
7854	2575
7443	263
3600	4658
7912	530
5507	1137
5816	848
7926	5965
1728	1594
1757	6572
2408	6055
5004	2216
4293	5134
4452	3928
7668	2063
4529	8996
7055	4484
5996	3376
1681	8691
613	4346
4198	2245
6099	8350
4100	5850
5379	5700
2629	965
1783	7441
3903	6659
7266	3107
4680	5500
1492	4213
7989	2401
1526	1997
5218	3038
1140	5665
3012	9385
7734	4723
2517	7104
4852	9295
8006	4111
1308	5820
1420	4821
5458	6908
4950	1811
6625	4400
6226	9413
2302	4893
2121	795
7406	8775
19	4036
5941	5310
1986	6105
6077	7849
2381	8707
5464	3382
3867	2119
7980	5267
1902	5826
2604	8534
607	3255
1702	6875
6016	3998
571	3998
843	4941
1810	2077
7789	4214
2773	4023
4934	1552
6404	5893
761	4732
5670	3471
7381	5455
4854	3548
4992	2985
5096	3965
6876	2479
3667	668
6027	9581
3171	1842
3554	5420
3253	49
7985	7364
5423	6405
2331	1601
2098	3886
2324	4247
7279	4627
7227	2732
5542	1009
6762	4357
3047	49
5827	2097
3731	4189
2866	8928
6771	459
6539	4845
7330	1229
1805	8310
2221	8785
4294	7410
6436	6185
4630	7985
3786	3168
2894	3561
4612	3897
102	8662
4553	1350
1303	6136
1067	5197
7555	6717
3357	7498
2358	2443
7708	7949
6917	4412
2965	6146
6106	9273
7146	6891
101	4952
2122	173
4788	3428
4639	4458
6140	1639
4693	8855
7813	6476
1475	9556
2465	5867
633	1699
4040	1329
3788	4195
6859	3090
2257	4628
4954	6842
3079	8756
6350	8835
6070	2301
6733	8160
6401	149
3268	3444
6633	1148
1854	3363
6588	589
6652	2656
2369	8312
6524	4355
5991	3123
4650	5983
320	25
3321	7358
3767	4155
4304	2167
565	7609
1052	7081
3636	4179
2403	1781
5664	9224
7075	2040
5481	8260
3301	5667
98	8751
2049	468
5027	232
6405	1617
7278	9884
2325	148
2495	2930
3339	1096
2512	7802
6284	5223
500	427
1557	7337
7351	9918
5534	8133
1235	5936
5173	9532
696	881
