5085	395
3703	838
227	495
3459	8562
2732	3700
2686	6184
6087	2784
2808	4137
8034	2018
6750	4952
5511	410
314	9480
2540	9440
2169	1824
2280	4304
2276	1889
380	3927
4374	896
3128	648
879	1696
6911	9433
4283	7332
5251	6913
890	4606
2148	5693
7504	808
79	3678
19	5163
7428	9396
3010	1715
2893	6383
1138	1627
7914	7285
7654	6031
7892	3818
6895	1881
1447	4173
1148	1971
269	5768
4470	5286
5551	4875
2155	3520
6061	7046
4769	5085
8044	4281
718	4463
8072	6848
5741	6480
2770	339
7549	9582
5266	878
5231	6811
1228	6837
6759	8074
4061	8680
4894	2089
1688	4695
3412	3872
2299	701
3871	4600
652	281
1844	7951
3555	6435
480	1200
7215	8953
3950	1886
1172	8584
1223	2089
5910	1882
2764	6401
6417	6033
1791	2638
4786	5164
1685	7941
162	9346
3473	6890
6260	9643
7706	1355
1445	8349
4999	7199
3222	5266
2227	5883
4199	6742
103	7964
1744	6400
5956	2518
2009	6291
1754	5307
8167	7689
2050	8431
4342	4964
3090	8879
2493	5829
4791	9943
7497	7629
2790	6040
2497	2679
4598	7730
3715	2151
5244	759
312	2077
7794	5988
3793	3830
2873	2524
1511	616
4234	2133
4099	6565
5838	2973
3926	4447
8021	84
4785	7812
6812	4855
4239	9256
110	1765
4535	2101
4019	8370
3116	8644
7803	2142
439	1572
6638	830
5899	3651
2101	9219
4576	223
4727	1878
431	9451
3556	6648
5740	9754
2780	8119
2906	1077
6945	4210
2723	4665
1946	1931
6949	526
5472	1975
7199	4831
4125	9310
6551	4025
4158	4521
6033	431
7711	7361
5044	8351
541	1911
2856	7330
7991	3220
1517	9359
3924	1690
7399	2567
6314	8935
7918	4187
2264	755
4829	719
6823	4734
2536	7066
5896	7149
4167	4683
559	8478
1054	7241
7569	728
3329	5461
620	4027
1331	2027
8130	7012
3922	1082
1984	5343
6273	6395
6639	2921
3669	1034
2708	3411
7419	6367
4018	6598
1311	5427
3018	71
7321	2115
170	1877
2744	1153
6247	4989
3858	5841
5512	8551
7041	9924
4278	3041
4411	9499
4192	2354
3399	2491
4505	8734
7931	6682
4669	2105
1525	5201
4736	4293
5487	7191
7246	5417
2660	2312
5738	3523
4951	6889
2344	4580
3383	9428
5849	7139
3642	3738
4593	6428
7575	3712
5095	2301
2494	4626
3647	923
238	1312
5192	9207
5157	188
3938	2303
5772	1717
5684	1784
5810	1512
506	5131
2421	5901
5897	9824
1898	8155
5188	2686
7198	8429
2158	6740
5705	5096
1089	5596
6697	4584
6223	251
2633	6670
918	8054
5419	888
1042	9689
6017	9202
5668	2303
5648	1501
2661	6507
5679	9094
710	6094
5427	4539
2331	9543
5618	6852
4931	7807
36	1414
7701	4398
48	1149
1299	6659
595	5718
7430	5134
1109	7348
1196	9786
7648	8332
7536	7175
3572	4807
5579	7641
3766	4634
2889	8382
5371	67
3999	1932
4863	7972
3287	8607
4925	1031
4730	274
584	928
7010	5006
4226	1957
5624	384
5264	9225
7065	5433
3668	7274
7229	4257
2179	3041
7219	363
5403	7073
7377	9557
4382	481
7675	9799
3245	8449
5639	6685
2111	3902
462	4424
2948	2574
5587	4455
3198	877
5451	8892
5014	4324
6642	8321
3185	2563
6041	9509
2441	6688
7861	919
7564	6348
6874	8151
5441	676
2945	2907
5742	5099
7333	221
4379	7976
2869	5518
3818	7375
2692	6834
6962	6921
5811	4861
6536	4833
7104	1810
1045	5863
1567	3790
3132	2500
301	3846
819	4581
1745	9486
7368	4054
7691	4099
381	826
4825	8327
1522	4102
5029	5929
1149	2307
997	5607
5615	1365
408	3588
7277	1362
537	9528
2265	9487
7600	6775
711	2334
1376	4515
7512	3145
5802	9001
1453	5020
1448	9970
4022	971
7018	2292
6265	808
7026	1409
4542	6299
3397	1288
7405	1610
3407	6453
5530	1912
6956	361
5552	2252
2057	3489
7427	4809
1097	2012
6732	4131
7100	2989
4273	7806
4684	8612
7862	465
7070	9029
2453	7305
297	1798
7125	2746
1871	6684
7776	7272
2204	5144
4256	9279
980	2283
3513	9025
6149	4905
7193	2196
1576	7670
3467	5834
5521	1916
5202	7147
5109	4435
1085	9081
7942	4897
7768	863
1439	9164
8160	5815
852	6122
2695	8449
1987	8006
3945	3858
1466	9481
5113	1606
1689	7720
2222	3072
962	4966
3965	3953
5589	2873
3196	8362
188	8885
4722	5220
1694	699
2496	3364
6023	6142
5565	8101
3880	3362
1798	9095
3037	8953
6689	4787
1273	3120
1682	3008
3283	7836
6754	3497
5410	1303
3908	7189
2775	4201
4221	8791
5080	7453
2382	261
406	26
2979	3231
7201	7201
3517	6114
3912	3906
7297	6759
6933	7308
4789	2286
8045	4572
1864	433
3464	4614
7270	1350
174	2894
1799	3581
2917	1141
7135	9842
1994	9897
7335	4403
4398	6516
2028	5699
896	1303
7453	8833
4205	6340
3398	7246
3444	2414
6833	8429
3217	5201
4891	1838
8083	5557
3296	5571
3048	5
5961	5423
7660	5027
1055	4477
38	9176
507	2072
221	1047
3113	5538
7325	675
6924	5437
309	4114
7857	900
1118	3108
7834	6746
1606	1992
7105	8967
3624	3792
6085	2989
1168	3896
7676	5230
5850	7216
5010	5638
7498	6424
1676	6368
1305	8059
775	4808
6632	9582
7051	2845
346	8441
6335	7773
3059	7787
7658	2914
4784	8760
4215	9016
733	9345
4271	6736
4797	1880
5166	4762
7263	5073
7318	8860
1932	9688
8103	3559
2234	4559
7240	4654
6625	4218
7852	9782
1968	3418
7312	4602
5853	3868
2643	662
2804	3582
7356	4728
4455	5457
6375	3095
7889	1305
4983	7282
7089	4602
1332	8138
2800	2492
503	7246
4465	7223
198	1738
7727	1949
1679	2502
189	4892
4804	1370
2630	130
3583	4147
3282	4093
3712	2366
5686	7671
6791	6275
1985	6497
2380	6260
3848	4329
5310	6417
4101	6532
6973	1934
4063	3399
6295	9190
3183	8137
5649	2847
1866	6287
3619	4969
4427	165
6206	6668
5081	5918
7269	1670
7535	1200
531	5924
2490	407
905	9424
3216	4800
4847	9865
1319	2060
5433	6604
5364	5609
1310	6386
3532	8911
4723	1954
7440	9519
3484	9759
4583	4214
3074	4239
4563	7217
2527	3440
3230	5908
3500	1870
4233	5829
3661	1563
3056	2438
518	7939
3252	1267
3591	3088
3323	7660
3054	9937
570	7381
3964	5146
4911	4962
3069	4248
6293	6363
4605	5633
5352	4466
1082	9848
2584	4642
1419	1145
49	3345
8052	4061
284	67
7447	1332
2213	7751
4284	627
897	2180
6944	649
3813	2492
5873	3400
4353	7334
5408	5843
4399	1561
6363	1871
5258	9299
1375	6229
1396	4329
6560	8410
2828	5067
6189	8084
3084	2311
6262	7777
5101	9498
3441	3302
6876	3562
3135	4408
788	6103
165	1867
4300	132
1761	6310
5760	9849
5018	6199
7888	6870
2749	6153
5847	5506
6274	6956
4731	6393
5348	2117
2275	7672
4250	3943
4479	4761
8189	4329
6445	7636
7352	1307
8013	3601
1832	2944
33	8267
4548	1383
3039	4642
4320	1927
2543	6515
313	2934
824	4168
2229	7635
4241	8689
4064	7585
4051	5503
4222	6208
2730	7164
5186	246
1187	3961
8126	9024
470	1326
102	1402
6615	1519
5601	7537
5770	8156
624	5476
2631	5081
5125	7693
2773	6052
8073	3323
5538	6028
