4873	9688
4088	2773
3699	8525
293	7836
183	3179
2410	267
6751	7674
8065	3238
845	9137
4384	559
5246	9430
3135	286
2895	1388
5705	2472
4317	7790
3712	435
1052	921
2290	3828
4336	9202
564	5557
4302	3629
4436	862
6376	2617
5904	956
2168	1297
1086	7554
2450	1296
2179	5564
1739	539
5607	5612
1226	9127
3219	5570
3105	8847
7070	5212
3845	7425
526	7717
3507	499
2673	9358
6157	8377
1705	6686
476	4000
4238	4652
7888	1001
1815	6478
5691	4325
2664	8915
2801	1795
7779	8437
2808	1288
4075	9246
7549	6545
335	5288
7425	1687
2827	9654
5763	9108
1894	5535
6503	1472
4416	365
7957	7974
4299	3725
6378	6966
548	2212
3083	1954
2848	5756
5045	3889
5319	1447
7144	3506
3201	9003
7904	2934
3663	4716
3042	2008
6995	8542
3795	899
3491	564
1433	2224
2754	9432
6333	4699
3654	3183
3736	2718
7052	3547
2934	2917
858	4332
2155	375
880	3164
131	7531
1292	8042
5274	3845
734	826
4584	9998
2783	1747
5742	2965
2573	3427
6108	9677
3993	8464
3923	1373
8144	3400
809	6174
5780	310
7685	4723
4994	6083
1272	9822
7405	3886
7111	9183
62	5535
5212	2157
7559	1744
6347	8169
6621	6059
1994	8122
6095	8513
6206	5047
577	7123
2656	4936
1599	9481
2560	9018
1910	2263
7116	7651
535	3133
690	9065
3057	3318
1393	4690
2734	7446
6987	8707
936	1205
4876	6081
1314	5923
6791	5099
5113	1121
2264	5205
3829	9158
7762	4451
7914	6176
3391	8378
7255	1100
3382	3570
6	8183
6558	5832
6172	2827
6816	8193
3111	8787
6507	2452
6715	9208
2105	8644
381	6357
108	3294
7686	6048
7009	1338
98	14
1562	8563
7387	571
3291	3333
1107	8478
591	3915
1635	7927
8170	7062
3421	1713
7642	7067
5611	7012
6824	3631
2028	4637
2992	6864
6318	970
7746	9648
187	9554
7047	6010
6764	5727
6357	9686
1984	9950
7873	8513
781	3517
4382	4769
4530	1985
4769	7551
7988	7665
709	1917
1872	3063
352	9519
4204	8413
754	5378
6833	8745
7589	8604
2322	6342
4739	7286
5042	3308
5816	8282
5678	7830
5575	6202
1779	7732
8072	8697
6757	5164
178	8176
7000	1318
2872	3927
572	9631
7394	5548
4673	9556
398	7855
864	4996
229	4464
5299	1594
7289	6572
2138	5945
7188	9070
6821	3061
3676	5011
7857	3758
7345	9016
2987	8171
2008	5129
7625	1007
4900	621
7547	9788
3863	5360
7383	9949
3886	1781
6501	2344
7628	2552
797	9220
1066	252
6232	6562
4833	6812
1668	2879
4563	195
3616	1052
693	9110
3305	7239
1405	3808
2048	853
5125	6868
4067	6268
3661	257
2581	6988
4972	2364
4576	9144
409	2186
5310	6658
4349	7025
592	2319
6548	7956
981	917
6389	1676
5764	9266
2508	5352
5638	1958
2868	7041
1179	5119
5404	3088
228	1445
6151	7392
3480	8220
2459	7448
1209	229
3234	3307
2970	5619
2042	6576
4627	4517
1997	4195
4570	758
3070	6050
4692	2457
5126	332
4320	7473
850	2875
1615	6612
847	5912
1146	421
2876	3197
3217	2312
6424	963
4706	5556
7391	6058
7533	780
7246	2802
3118	4345
1321	3
7277	6169
4516	6186
1745	7043
7517	1587
4460	6743
6999	8860
7919	3126
6746	1716
1887	3579
3678	60
3973	4072
7936	4010
3447	8787
6446	2474
3835	2473
2628	5104
5076	7896
5072	2250
4902	8814
3520	3593
