2543	1935
6681	2877
6379	956
7628	8987
6144	4165
35	9348
4383	2602
5568	318
3156	7593
5684	7255
2026	7392
533	9682
6221	294
7190	3333
8191	4721
4023	4150
7854	5196
2270	4274
3151	6666
1723	8753
5746	675
1032	6225
6048	8174
5560	684
6609	1395
6519	361
621	4130
6984	5204
255	7083
3462	640
8104	2796
7949	2301
3484	6017
1913	7346
943	5731
6184	3826
6329	3573
594	284
3447	7640
6852	8250
6340	9693
2932	1369
7916	8857
3914	1901
6327	3222
4744	2964
3693	9605
7367	3081
8025	4434
4258	8280
2464	2625
1132	9525
8117	9859
6695	319
2604	532
4342	8981
7587	7875
6450	2792
2077	1908
7715	7124
2131	5509
2984	1957
5758	3875
6165	5555
4476	9878
4062	1351
3146	6449
7658	125
6888	180
2039	6073
1844	689
4720	4223
6408	7286
1811	2026
8028	8864
4589	2410
1345	7965
6594	62
584	9251
2871	1008
1281	9524
2193	8053
736	9748
2473	8925
3087	3397
6497	6598
7984	7297
1334	6583
2610	5474
5682	9409
1758	1189
6061	8109
3675	3177
7318	7334
3417	9936
376	8713
8165	9567
1400	594
7574	1278
3958	6521
1622	4879
7569	3404
879	8211
2777	4367
5910	6517
3114	7964
8124	5777
4548	845
4920	2614
2514	9002
1959	2167
6528	8978
4381	6126
2537	8820
3814	2655
2903	9458
5561	1939
4693	4485
4213	7147
3014	6126
591	1790
5733	2811
3973	2756
2075	7072
4825	1033
2052	9017
492	5197
2885	7918
978	5909
3991	3012
7362	7486
715	7938
6178	7890
7394	2223
4577	7958
6474	9276
7972	8020
1406	9698
2462	2405
8043	7849
3702	554
6777	5369
614	4585
5317	6300
406	7122
1009	2751
939	2744
2930	803
5602	3692
1985	9950
6397	9707
1828	7113
7533	8828
2317	3840
1809	9960
52	558
713	7226
4409	505
1056	1090
4930	5774
4829	9111
7290	4400
6108	1999
6223	2218
913	4128
5579	8318
7706	7470
689	9914
6621	9250
7309	4115
3153	5818
6700	1628
4254	1526
3233	4075
7023	1495
7122	3128
6343	7669
2260	9350
5496	5586
1759	2780
658	2639
11	2908
5132	7646
2788	7148
5443	1042
2957	2725
7377	1682
5954	5808
1309	8324
2239	7351
1921	4329
2620	1012
5549	286
8044	519
2706	482
2358	5452
7093	8494
5600	7454
4352	8150
74	2708
4681	1492
7990	2179
5730	697
4926	1411
7762	2167
2631	7622
7141	7439
6785	3198
1338	75
5366	8447
5248	8240
4443	8858
3967	6785
245	3901
86	3102
6349	988
2725	4872
2226	405
7372	5910
5230	2529
3231	3001
4997	5509
3826	1889
5918	9628
3960	24
8011	748
760	2664
4643	5964
860	7635
7616	436
3044	157
1425	1783
4104	7517
3245	9611
1730	4098
4301	1880
8140	516
1533	3408
1690	6118
5955	8328
6488	1160
1408	3948
1250	3796
5894	6530
6599	8612
15	987
3326	8376
4365	2223
2086	7119
7847	7887
2402	7805
4739	3204
4632	5532
7068	769
7018	7233
4322	6897
5782	6847
5365	9824
7160	6158
5976	6805
4728	6920
7319	1463
8148	7287
6799	5060
1659	6294
1568	605
7176	8765
7875	9071
1041	1650
5708	1640
7669	7675
6993	6953
873	2312
5229	3597
1979	9482
2132	49
1222	316
6503	9261
3208	2455
4233	3609
2400	5904
3260	1192
5027	4260
7251	8926
6690	9670
7745	4068
1147	2352
7751	1350
1784	7119
1930	6921
6193	600
3848	3542
1719	1668
3923	3994
6802	8830
3990	4413
1275	4767
889	66
2887	9013
2511	9671
7474	7919
3806	9547
4408	2536
2589	8331
5852	2682
4164	1504
7953	6771
2487	1584
391	4191
3397	8445
5542	8820
4939	6750
7796	7290
1395	7913
4480	6665
4158	5106
5214	2209
2370	9945
4387	3761
7955	6966
3378	9204
7517	3113
7946	1954
1463	1684
4500	1737
3809	5599
1283	2201
5243	4296
2696	3522
3522	6552
2035	610
5674	6303
7408	6970
1014	6564
5419	2919
8188	7796
3692	8153
5907	2228
1754	4135
7361	5593
6278	8812
617	3149
5771	3313
225	2982
7375	6610
1298	8870
3219	6220
4723	7167
197	1636
3393	8442
4977	3989
7159	9811
3045	6429
5065	1716
1059	757
2090	6390
3407	425
1891	3623
5037	9652
4041	3072
7041	5027
7997	5922
1792	3692
7454	9002
1200	419
5178	3786
3068	1359
3248	2290
7572	5389
1447	9060
5005	2197
5643	3851
1814	3250
1742	7913
478	6645
4808	8182
6800	7581
3474	5860
5276	1399
5804	6509
4863	7490
843	5087
7462	9214
209	5466
6096	7476
812	7770
613	2335
6324	3997
4637	7161
1966	9476
3860	61
2169	7510
7989	5823
220	6209
7663	5070
5824	1353
7514	7285
3188	8555
6140	1220
2303	5804
5010	9454
3273	8814
1167	3675
4789	8481
5168	3563
2815	7466
5951	3689
2512	7288
5563	1954
4754	9495
5105	319
2274	1611
5300	6387
6597	5804
2393	5749
6436	5112
156	4886
2268	2700
70	9099
7029	369
2051	4820
3088	7116
4453	8333
1321	7014
172	5108
4299	6351
3285	2777
1597	9575
1165	3627
3688	7894
4870	7451
4404	6271
5152	3172
575	8810
19	8479
6441	3520
6507	4889
6872	5428
173	7761
1890	6289
1052	7453
3453	8086
878	7891
2312	5707
262	7869
5628	4058
7671	4492
4869	5602
5408	6930
4833	6767
5974	5566
2471	3424
1517	3235
6266	5726
1645	4114
2816	7003
981	6762
6398	4866
761	6382
839	2185
