5634	8134
7890	1876
620	8949
7411	6579
1887	3711
385	5317
2944	6439
4970	2537
1287	5727
4334	7223
326	7923
6840	6911
188	8152
7120	5927
5711	6773
5836	6374
4777	6872
4972	3738
5993	1292
2905	47
2577	1285
6341	9296
200	7284
5700	3307
7399	1702
3448	4491
3432	4039
66	6164
6850	7573
833	5378
3677	9537
2423	6784
3756	7600
7650	4373
4848	3992
4068	1890
4498	2140
7338	7693
412	9065
7302	1657
8191	6809
1981	7151
5753	1713
7266	8964
3920	4315
1803	6996
6961	779
3582	4464
6303	5725
4826	1263
7073	5802
1755	2742
7668	9395
1778	9847
7025	5086
391	8328
7255	3668
2094	4871
3014	1468
3837	5362
5073	2692
3805	53
1584	2668
7119	2870
2341	8047
1932	4205
2445	5845
3908	3019
329	8106
7464	6269
3117	3419
2637	7770
4829	1339
7051	6777
5365	653
7493	9322
741	6382
6673	7310
2705	2876
3258	314
6049	1668
7260	4146
6420	2636
5011	8758
1844	817
6694	7196
4983	397
7189	100
5028	7586
551	611
6600	7724
4169	2075
3625	6963
1834	3245
788	4752
2084	3588
6650	9255
6332	6351
4714	356
1209	4689
6414	1212
4001	481
7095	5459
1226	4588
5645	8208
6219	1159
576	1389
6069	1883
5633	2465
6170	1058
6807	8156
8057	1710
6620	1870
5819	759
1034	3830
5580	1142
4514	3620
6780	2629
4497	9359
7704	542
40	9719
683	7642
2883	7190
6357	9765
8184	1528
4978	5055
6296	9071
670	5895
7502	9330
1264	3269
2657	3144
2111	1564
2797	5201
7612	6791
3218	1405
4968	3346
5967	3525
1946	4445
6830	6589
1645	6112
3154	1904
1821	9560
1989	9173
2076	3333
7357	7809
2709	385
5330	9747
5862	8186
1649	2033
3456	3982
1982	9171
5588	9472
7608	3290
4894	1482
506	3944
1642	6026
430	2884
6085	7546
2815	8196
6927	7674
4780	7371
2859	5961
3860	7299
4076	1178
4964	3110
6224	809
4688	6183
6199	2200
1965	1757
2641	3753
6298	7154
6283	134
2444	8107
548	9802
7965	7295
3574	197
6043	5944
4442	4920
7647	1611
4977	1946
3841	5564
5480	1701
2195	2628
2421	9566
4856	6899
3806	3846
2334	4397
1124	6307
7869	1248
8130	791
4265	9106
3385	6620
1506	4796
6754	2334
3021	1805
2668	1620
4757	9806
5109	5974
5625	1458
6241	1920
744	7017
495	1316
4557	5643
7401	3569
5975	4930
7249	9571
7222	8494
2790	6000
5115	7840
6843	9167
4619	7905
3417	8018
4458	4231
6406	8621
8	8268
7516	9286
51	833
149	2447
3898	5379
1045	2342
1655	935
4091	9026
3789	8614
5556	4965
7343	7857
2271	8469
4053	8378
3043	3773
6447	9124
934	4616
2875	9442
6140	3842
2587	2523
4066	767
2822	587
2502	6720
1939	2232
2206	4257
318	7950
5469	7396
245	5376
8083	4544
919	6867
5935	7696
3542	7555
7815	2328
3679	8866
4231	6379
5302	226
2106	2536
6026	6350
769	3650
119	5422
7561	559
7933	6966
4825	8594
4048	329
6721	2884
1740	9056
3817	4405
4751	9656
3129	5789
6530	6157
1628	6809
3131	7160
1050	2439
282	3451
4441	2296
3843	9888
6454	743
2190	6202
2417	9965
554	2
7800	6071
2313	6089
7179	5733
3706	4981
4405	4398
6644	8584
6748	2937
6724	4741
6842	9568
5934	2787
7293	4522
5208	9794
2526	1101
7355	4094
1515	5055
5669	26
4610	8995
7037	393
7683	1827
7498	3438
2546	4642
3254	7738
7540	6136
5257	6059
2053	7436
7090	8283
1652	7681
647	1204
2632	8773
4512	5061
5406	8001
6715	4019
7309	5109
4834	3872
6286	7051
50	5830
5176	7715
6228	8775
7896	2544
4805	7632
3160	6082
6515	9583
2649	2976
3243	9951
6158	95
2023	4353
4640	2602
5810	9641
5589	8085
7254	5144
7727	5103
5726	8003
6330	1434
3568	3644
7956	148
1626	2189
2486	3836
7757	2154
33	5317
2504	4892
7997	2102
3975	6373
4621	2331
482	7218
2636	1049
4762	7338
7942	2405
1811	655
3865	9847
1311	411
4139	8853
6757	1863
6880	6179
2354	5406
5124	1285
5070	7960
7457	6376
4604	2211
8035	717
7544	267
5117	6495
2506	4817
7132	5894
3664	5994
935	9138
7719	3953
153	4867
987	9996
4298	5757
1511	6965
6063	7427
5850	1712
590	532
658	9366
5769	4625
765	3203
2832	2363
4763	7122
6494	4480
3725	6384
2329	6041
8120	9648
3170	8839
1847	8
5413	9772
2861	2849
6969	1206
4715	6323
614	9588
7885	3589
446	1413
4131	6491
4244	7669
4179	1856
725	5253
1436	5287
2018	6522
5754	5085
2580	1145
7078	1790
1904	1429
159	7710
2600	5181
1723	7986
2416	9968
4708	8669
1127	7699
949	7032
8005	1701
7239	2264
3189	8143
6123	1031
4378	2533
4855	4786
6621	9993
6309	2611
4361	4265
34	8161
7385	4190
589	499
1807	1192
1538	5826
1457	3334
4676	1698
6651	4393
6186	4108
4609	1583
4947	1007
5184	945
4783	3267
3794	4257
4415	7232
2147	6426
1007	6813
7463	1740
1952	2748
4470	5186
7460	4866
4295	7338
1405	80
2565	6678
5274	6855
7539	6050
5817	7752
717	9688
2078	8025
335	9593
7694	736
4335	8428
2323	4400
684	3587
1587	2701
5591	9639
8063	9117
1432	252
1824	5545
764	2741
5525	5119
5341	870
4058	8971
2288	5748
6965	4104
4190	4804
2318	6731
3118	4649
5797	8781
8003	2017
2220	7805
4914	7130
6608	9478
4732	2882
6512	9833
5651	905
6725	2152
5498	8727
4663	4779
1275	7488
