7321	2544
6923	147
5238	2801
1020	4703
306	4184
1807	9306
5841	5918
2034	3156
4466	120
5172	8591
2302	756
287	3849
4460	7376
2147	4544
709	9529
1874	9250
6027	5187
742	7721
7137	5436
7926	9515
7504	5533
2053	1201
1379	6178
7472	4433
1875	2770
7729	6421
7455	9224
7471	1198
5451	5168
6437	8485
7285	7507
5493	6175
3547	7067
7506	2347
1894	6098
6785	9945
6745	9494
6581	3080
6721	2170
3212	7938
6831	2495
3813	1801
4888	1611
5260	3944
1820	8192
13	1697
926	5611
6142	3460
4397	8822
2391	5929
5235	5607
1754	2936
1949	4829
2160	2708
6077	3886
7168	1614
7063	2850
4577	544
2496	9253
237	5720
7707	2568
7344	3304
1612	704
3038	4801
4958	5934
1847	6186
5798	4534
7419	7123
5245	2256
5124	7373
6769	9866
7478	9571
1922	9532
4188	844
2622	2337
4183	8515
2451	5002
7542	7859
6103	8162
5962	3277
7024	5900
6726	5931
5972	5864
2355	605
337	6184
3624	2554
7195	9281
5913	5575
4726	9181
6165	1578
4193	796
302	5924
1714	2915
5586	8123
161	4186
1504	1590
1579	7494
6375	3719
3614	790
5666	3781
6112	6476
4018	4125
5196	3240
5984	5070
7098	7168
1254	2116
285	2675
3436	5558
7791	4271
7608	1581
7223	8060
6922	5423
1302	4676
4857	1569
5623	3696
5698	1504
626	1526
5620	9694
3332	2478
7276	9988
305	8730
7835	9836
5446	4081
3008	8073
7784	47
5052	300
3074	9946
4041	8870
7039	4905
6780	2574
4058	3701
6677	6079
6498	2759
3677	3117
2450	9692
2791	6618
4976	7123
4868	9060
3134	5240
2313	8109
2151	1229
434	981
5910	322
2096	7501
7015	5627
3121	1061
2585	2941
3189	8581
7671	4878
7396	6307
7298	4438
5724	3494
2794	6993
2660	6391
6819	5692
4429	223
5011	7352
2782	2168
540	1756
4358	5465
3943	7218
1526	8477
448	9131
5069	186
61	4248
3182	6933
7803	3570
6034	6638
5640	7655
3865	4635
3727	278
3333	4430
4005	4632
6012	7019
7275	3843
1533	6475
3256	7572
6287	729
4538	8729
4795	5691
6943	7144
3877	2874
1917	5748
1074	539
2855	3125
1717	5599
6129	1973
6900	202
3896	4884
5477	6849
910	8426
7515	8601
4810	1521
4527	9807
6522	6952
1629	3923
609	2175
2363	9940
3673	4104
4215	3441
4787	8854
4715	6863
1381	628
5667	7957
36	3362
3658	3129
5553	2109
2820	2313
2393	5304
5843	8748
7771	1810
2888	6095
2218	4723
2405	543
4544	5398
4467	1925
4405	1627
3239	8659
3396	8495
8191	8527
5022	2386
1885	5805
1189	3045
6305	462
5879	9763
6343	8126
5850	2349
7931	5771
6637	958
5923	7665
2298	4807
7242	6771
1083	9283
7297	5552
6423	9689
6114	2632
4792	7969
7853	2114
2003	4554
7345	802
4167	4745
5777	61
6361	2411
2718	9792
6703	7978
7643	271
2116	21
1344	1927
4998	8022
1089	3360
5470	5629
262	6101
2703	2452
743	7924
2609	7398
6439	4964
6710	8378
2458	4536
625	3845
8059	5996
3195	5081
5250	8531
388	6254
5389	5224
3889	4633
4304	9390
6631	9068
1583	5991
6461	5653
5941	7104
1671	1291
3411	5496
3241	706
4279	669
7680	7416
3005	1744
5286	5495
3608	7985
7309	6791
2596	5290
764	6130
6294	3493
5334	1964
6009	2766
4357	1922
1993	7104
6445	8765
6224	5990
5774	6034
4666	4500
7405	8744
5551	8278
4549	3387
3114	7038
4613	9387
4801	3100
4289	9866
7260	5864
5656	392
541	6041
7517	6698
323	6051
5274	6795
4714	1150
5783	6716
1495	4614
933	8475
5314	4879
2635	5622
1648	561
2495	8882
6924	3153
4251	6156
3950	2312
2537	4302
5932	6978
2647	3184
7193	6330
6348	5576
8132	7853
6043	7192
2875	6840
6469	1380
4813	6939
1735	3316
2690	920
7361	1223
3618	4638
3424	676
5645	4592
1328	1411
5607	264
1084	6383
7402	9724
7981	1175
1711	1484
5062	1578
4569	4133
3918	3160
4459	2081
4087	4882
3439	6258
704	4993
4376	6729
2835	6501
5735	5413
7874	2889
4441	2642
3926	8189
2549	8032
3176	2288
3172	8553
7475	7478
7943	4749
7387	1181
7186	4843
1794	2365
542	6965
230	2335
5210	273
129	372
5257	6953
7810	5797
4873	4395
5954	8297
2783	8805
3564	2440
6455	5001
840	305
6863	3171
227	7827
3774	3387
3296	95
3834	1625
7555	7851
4916	4280
7588	60
5988	2355
3081	4225
8017	7030
6918	9259
1566	9314
7326	8228
4401	9083
1800	7042
5372	7491
43	5638
1597	5922
1097	1409
7841	9466
7518	3341
2233	4479
7208	6890
315	1457
2377	832
1731	4505
7194	577
4309	9183
