790	4336
2922	1920
8096	723
4573	2310
5330	6391
5031	4901
4461	8091
2142	6384
5752	3414
6343	1262
7161	9421
8129	4134
5497	2086
4045	5916
1505	5483
6949	8259
609	2259
4213	1701
7642	9450
1727	751
8133	6757
5498	9286
1690	9735
5642	2789
862	562
232	1948
6212	4056
466	663
4273	973
4170	669
4867	5243
3268	4351
4644	1757
6107	9249
2929	7184
7955	3835
659	2458
2504	5770
2885	8839
5794	3939
6646	8080
3832	5091
3872	4484
3975	7966
1639	5783
4053	8281
4827	7809
5967	5828
5543	6053
5306	2760
7340	5749
1181	5113
7329	5700
8131	8096
4556	6728
6931	8014
5437	2052
4845	3893
6800	3981
869	2566
4278	5302
6000	4998
1246	5620
5098	3240
8110	414
7195	5661
1158	6705
7396	1705
5671	3423
6622	212
4359	479
3738	1537
2888	8314
4578	477
338	7922
2741	6814
4379	8563
2088	5456
5876	9194
5949	4067
6647	8097
6342	106
6915	3148
2505	7621
1093	4724
1935	3390
6082	3255
7213	2897
5237	8171
1088	4239
4677	2620
1794	2698
3416	807
6959	6105
6952	2857
7132	3776
7470	2223
8032	8213
1622	311
6054	5892
6629	5112
4969	5598
2924	2302
1231	3701
3202	1523
6305	4595
4540	2238
485	9171
958	2582
5687	8851
7193	4899
5987	6823
7145	109
4231	8030
4797	4436
721	7692
4791	2215
6678	6755
7397	2213
2014	7543
4440	7733
2803	2553
6177	3545
4891	2812
470	924
1340	7949
1293	6768
3385	7931
131	3924
1009	8249
7438	5493
8156	7032
6475	183
3616	5336
7827	7861
6188	4599
7138	7182
6254	2430
5675	9495
6970	1911
7531	5920
5817	6098
1961	232
796	1755
4358	9994
6853	6267
7015	9799
5459	5241
6387	1146
5534	3201
5568	8619
6434	1033
2840	187
2909	2958
3354	5991
675	1534
3451	9908
281	9925
5988	7323
1235	3965
7513	4373
6611	4285
2866	6181
1091	9277
7754	1181
7557	6490
2646	6947
5574	9006
42	3182
4947	8642
5486	3954
7131	6726
6920	8408
5130	723
5736	5897
2177	6917
416	9631
4180	6901
3778	7830
6133	8652
4494	4731
2956	7386
7336	9401
8109	9819
2069	1018
1445	879
598	9817
1902	7943
2104	641
640	2638
7061	8478
6080	5529
3529	8636
6264	9329
3831	6117
4587	5352
771	2496
2478	2974
6347	8912
6192	9585
1547	4559
4451	1630
1673	8834
6186	3194
7325	1820
6494	3389
4289	4899
2530	4089
5657	1445
7033	8281
2526	4784
5900	1881
3450	7448
4132	7040
6457	9681
3788	187
4217	6723
2518	2842
6396	3427
585	1865
2790	4188
1420	9577
3490	6212
2036	5616
3530	4344
1728	3342
4380	1889
6709	4657
3844	7565
2103	1834
4557	2424
2997	3450
5298	9264
4238	5747
1988	83
5231	4367
499	2143
2355	8198
6014	3514
4806	7519
4850	4009
7394	9264
2710	7898
1821	456
411	9700
5654	1018
3992	5898
2609	4041
4179	9174
1282	4309
4857	8464
344	8693
3373	9926
4610	847
1474	1327
4539	5522
2578	3116
445	7546
6420	3255
5247	5878
201	1956
1077	1583
4844	5385
7569	5635
3014	2769
7196	94
7834	3441
1649	5714
2792	7545
5527	8489
1338	4325
7386	7871
331	4071
741	9074
4886	6348
5921	5545
4652	85
2644	3955
3071	149
7072	2903
1553	7300
1510	7509
6185	593
2049	3026
4127	8890
4755	3662
5958	2330
8119	799
1767	8589
6159	8045
6933	2896
3172	6069
3031	7733
6173	2295
2955	5629
2791	835
1195	5649
376	2773
601	2779
96	4014
7829	5507
2136	4136
6585	9529
3925	4151
4818	4712
3294	5325
2853	966
940	9030
5959	7919
1945	3878
2715	1153
692	8872
5806	8821
5827	6677
610	7556
456	5054
4361	3646
6202	7228
1493	7619
6143	8769
5878	6398
5378	1676
