5419	2122
1430	8054
5400	218
5988	3940
7688	1557
876	8660
4985	2510
2102	8517
6069	7921
5659	5685
4521	4866
4588	2084
1779	3800
4157	8768
5566	6876
7510	4324
107	6813
5876	5187
4364	5832
3428	1082
1929	3505
5432	8581
2474	6665
2172	579
2133	8496
4848	6032
1596	5953
6131	472
4228	5213
45	8435
4323	5674
654	243
2477	4987
721	9953
3649	6744
2326	7386
5987	5899
501	5672
6016	4656
3853	9359
1894	1717
1254	6664
4514	6809
3992	2042
4867	1218
6956	9556
2055	1548
1718	1265
661	7541
3384	5986
6403	1751
4632	8253
1725	782
8162	7597
3263	1918
5643	956
3599	3041
4	1324
2976	777
6697	4627
4845	3178
6113	1031
6635	2894
5726	5970
6575	5384
7500	9748
5859	626
3104	8087
6484	9268
980	819
4361	9332
4675	620
7253	4358
5390	2978
4654	6418
3468	6467
3683	6186
5684	3970
1883	6976
8104	6044
1203	7114
700	6544
6781	67
4940	8613
35	5665
7743	5677
988	9292
2963	8263
6555	9302
2672	8478
4776	3398
600	4895
4854	3918
6176	8411
891	9422
683	4235
7456	2065
7828	753
7629	4448
4293	2482
4397	6740
2468	9133
3	26
7084	6275
7895	7365
6591	8162
2444	3533
7445	2782
2965	3519
1057	2699
4537	1188
3730	3443
1742	9433
2969	7490
4020	2717
7973	9412
7368	8815
3427	9484
223	758
1583	8977
7274	8732
4919	7615
5572	4747
6538	7685
1399	1781
5592	9749
6053	9082
5194	6088
1593	3751
6218	1596
7032	8981
1803	9440
6738	2530
4770	1435
258	822
6893	4000
136	8881
3764	626
3707	2718
1805	8043
2004	5854
6908	318
101	1025
2426	481
346	5574
2232	8650
7930	7490
270	2199
4388	9705
3372	1875
6806	2141
7963	5849
7200	4025
1072	6592
4472	9207
131	1598
2909	1076
6395	3915
7871	8760
215	2979
6215	7770
7385	3942
7407	8016
4468	9108
2560	5780
3228	3956
4498	6449
990	6902
3601	9100
1666	8703
7649	3544
7670	4984
562	7018
7380	5787
4345	7839
4267	9554
1813	5477
1202	1762
8083	2867
7498	2977
3533	8509
528	2855
563	3750
2512	7384
1352	5322
6370	4226
556	8339
4264	3725
4966	957
5549	7369
3274	2576
2481	353
4852	5730
2562	453
5607	8397
4248	9130
889	3241
546	1015
5762	6831
882	7725
1586	3012
3135	6418
1608	6054
2439	5216
5005	1513
6535	2347
6732	3904
6154	209
6921	829
5872	4392
7538	5370
233	3847
4757	311
7450	5741
5289	6143
4045	3344
5883	4315
7041	2171
5290	2014
4197	4673
4273	9525
4040	8275
3506	1772
744	5385
4266	6359
4393	4256
3383	1086
3922	7229
4507	8617
5056	9204
2886	6955
1765	6454
194	9571
4900	5113
6725	9407
2302	654
2791	7153
5297	190
8087	7624
2777	991
5887	3980
239	5558
3811	4971
7273	2511
3993	6826
2820	8743
4245	2180
4376	77
995	5219
7207	8228
6526	7779
2294	8825
1950	3105
703	7224
4864	3443
6369	2488
4934	6129
3648	7157
4231	9586
4249	7586
4465	9325
5806	2101
2463	2407
2351	2686
4623	1843
2634	2994
2393	2669
5614	3517
7188	3678
378	1412
3209	365
6869	5681
3076	7407
6026	5234
6662	6638
1466	9898
5992	5052
4712	6477
262	5617
7525	6368
1715	9746
125	543
5020	3712
4910	8007
3352	8343
5878	7681
8140	6960
5080	7697
3006	5800
6691	4232
8072	9604
5	1835
4897	7232
512	2818
2698	65
1829	1965
5203	9367
2230	6278
5149	4754
4452	9925
2688	7392
5394	7450
1523	4936
2683	4380
4886	5291
3856	8769
5989	6509
4999	4041
6735	1712
7289	7375
6566	1566
2747	7924
4019	186
176	2328
1782	2798
5785	148
3488	1032
6818	7587
5906	4676
4016	7177
7226	1017
5746	251
6076	1318
4949	4017
5857	6625
1096	8883
1738	3396
5564	5521
7459	171
4944	2373
5494	6551
4436	9524
5267	9499
3524	5709
561	9624
4951	5918
1290	5698
5510	3761
5482	7038
240	2740
254	561
6163	9054
2863	2166
1071	3969
5159	931
820	2596
4800	7272
4719	8103
7590	8096
1754	3945
580	9190
2157	8923
8167	2912
1995	3533
6784	1395
1601	9942
6185	8565
1313	7682
3564	6223
3461	9100
5888	8414
5207	3398
3920	6195
283	9314
843	7477
4989	4984
2196	2753
4894	9348
7573	7281
2139	8691
1138	7467
4178	7807
3253	2997
5526	2302
1746	7452
3805	9441
3892	1432
3380	667
3581	8214
4134	7672
6933	9964
924	2451
1145	8777
1528	1388
687	793
597	4159
1459	7967
124	3080
89	461
7145	9187
7063	7727
1948	8141
2554	9276
3824	2292
7534	2752
741	2011
3893	7616
7628	2923
5717	5874
558	1663
6563	4335
4460	6438
1190	7338
1786	3138
4254	3543
6690	5120
1942	9245
5553	9133
7359	3237
2177	436
1384	8304
591	3229
5373	2059
7334	9568
2298	3172
5285	3974
6764	6537
7626	9682
1622	1670
2181	8490
2385	3223
5565	2229
5012	232
7485	6668
516	1940
2473	9644
43	3273
7746	2648
1500	6835
5003	3963
3472	725
7279	5102
3474	9078
3283	5257
1690	4719
3344	755
7362	8906
2577	4936
6965	2736
7530	6370
3721	5360
498	9115
1316	6087
4646	7445
2638	6122
1938	1466
1118	3863
5079	3498
947	304
3015	4193
7526	247
2150	38
6241	6129
3392	6916
4732	1485
2278	5519
1864	7924
5037	2678
7383	1621
2396	2964
3332	616
5841	4355
5860	3408
4334	4471
2116	5129
2079	173
6679	4475
4421	6308
1945	5490
6388	2388
3265	6025
44	5572
570	439
6900	3552
7305	985
3792	8563
1489	9337
3450	1190
7006	8529
5867	7755
1607	6797
3755	2204
3986	5044
3609	5151
5262	9188
5544	514
1025	9061
3415	5666
6371	9391
1206	1563
4592	773
4714	7220
1598	7426
3688	9387
1518	8479
1022	4931
2826	9854
1625	6995
2254	3138
2397	6608
332	7528
4075	8829
4904	1936
1444	3440
5222	1513
5357	521
6411	5408
1815	3502
6601	7614
3466	3656
6339	8455
7245	1491
3891	3338
7141	6845
7907	4423
1834	4829
6876	5466
500	9493
7755	7538
4322	6366
6595	9406
2485	1629
7011	7961
2911	6281
6331	7297
3068	4159
2768	2872
2334	9479
158	8445
586	8143
2901	943
7396	6583
6196	3291
7046	7587
7284	232
455	9240
4007	5878
1688	7394
2152	8133
5313	8330
7884	3769
7910	1832
1337	885
3272	8318
5938	3570
4303	55
2904	8842
7045	8704
4557	1309
1212	9099
6457	6038
5561	6080
4954	8933
2509	5033
5599	9946
7787	317
4168	5020
6588	904
4603	5403
2722	6934
6773	405
8153	1192
996	8925
8116	9374
1823	2844
408	4607
2879	5821
7511	2952
2461	2094
1464	9697
5469	6013
3429	1371
3192	8983
6425	5895
7777	4393
5042	434
2922	4115
4263	1768
1814	3334
2792	7381
6329	5231
2629	5318
4725	593
5613	3468
1222	8414
4522	3782
1792	2721
747	4885
7657	1036
7729	8354
3199	1444
2516	3078
130	3941
2256	6057
4618	7720
3118	1338
261	3756
2328	6988
916	36
7653	8458
5686	4062
2217	6173
1641	6802
2936	7095
1124	322
4626	1979
5325	3031
5758	6818
1327	1734
945	5622
80	3145
6308	2468
3566	9524
949	7298
1890	9092
6917	1544
6948	628
7423	7573
2062	3892
6684	585
5283	6373
8109	2662
3167	1980
5154	4266
3936	6993
3243	9784
5994	9622
7198	9020
2986	6041
4174	7266
237	6793
135	8234
1008	5722
3558	6169
2148	5524
6970	6914
4788	2369
278	2361
875	541
4890	5041
2855	9322
3463	8512
5185	9626
467	1099
3931	671
5638	307
5626	6157
2533	1747
7484	6950
5276	2243
365	8109
5083	503
7224	9536
853	9767
3696	5661
4300	3434
724	801
6681	4457
4138	1482
6813	9972
3804	2392
7756	5105
2366	1581
3704	8187
2989	2309
1483	2570
6120	2146
858	5759
1226	2640
3130	3964
620	459
5281	3753
5249	3109
3026	7857
1721	6484
7914	744
1664	706
8176	7901
6168	9776
7893	2208
2574	8956
2663	2216
7730	9513
5856	9961
7301	5555
6747	6687
2433	3983
1865	7210
1820	2795
3787	3263
577	6636
255	7927
7195	6601
5973	1771
764	9449
4137	2048
15	9181
651	1740
1708	1430
2028	8649
2839	5556
4525	1510
4764	1399
2498	1478
1184	7060
4078	4798
6772	6046
5958	2047
2472	5567
1270	1223
6382	9174
3917	194
2636	7226
6872	6505
5517	1766
7716	5356
3333	2227
2000	696
2118	5069
7419	7666
4069	8118
2424	86
7659	8818
5808	5506
7076	2884
4257	9398
6231	7984
6861	1119
5099	6126
4033	1636
867	4735
5457	9585
585	7630
5939	288
186	8010
7307	9372
4718	8756
3399	4709
6468	4181
1654	4373
7453	21
6225	9167
4564	3678
4640	6117
1441	2265
477	6681
2005	4280
3244	4782
1703	9678
1631	4018
2685	140
1067	6721
5759	9147
1064	5333
1472	7418
2761	8058
4726	9536
3440	8837
6870	3501
6846	3936
2754	7814
7387	1839
6496	9625
6266	7039
1171	8363
1833	6516
800	8127
7813	999
2517	107
208	7921
7759	5310
3793	6682
5118	4095
6828	2068
4925	7481
7495	7405
559	9011
5495	9416
6645	2960
2813	52
7967	7779
668	1204
7513	8554
5742	5667
821	6549
7680	7778
1783	8423
2348	578
623	9289
2818	7102
3669	8207
3276	7522
1840	2922
5800	3885
7529	9341
1218	705
6150	9363
629	5117
2924	6610
2144	3022
5727	4452
7220	4937
5451	9859
2063	9940
2676	1648
8068	8035
3331	8875
241	8312
878	9799
2290	2735
4943	6472
4039	7837
379	9072
4358	4339
5499	9430
4347	6841
2657	45
5940	6403
7718	137
2798	9691
4763	7623
6677	6991
6966	932
5155	3059
2790	9350
5970	7063
1354	3940
4969	7733
582	8656
3970	7097
2730	6481
7810	6905
1085	6825
5769	8828
7329	7023
4495	3426
5073	8763
1603	5916
7404	5604
3451	6576
2870	3810
7985	6718
6245	8963
2395	7961
951	9077
7130	7623
5378	1686
6472	2770
7016	3690
2453	3221
4136	3293
4487	8311
6511	5830
2867	8110
5733	1012
2581	4617
4294	7100
4558	1035
2266	866
7343	635
7114	8765
5191	8030
1252	2059
6466	2277
4305	3414
7908	3885
6999	5804
313	2898
5355	9335
1878	6928
7286	8870
2830	2402
557	1496
4335	8124
941	2813
6407	4330
2381	7881
2637	5955
4052	6666
1589	650
1879	3607
1389	4662
2980	9930
6004	5911
7182	2170
4190	472
5620	6803
1092	1622
3080	4941
5998	7705
5044	3595
3302	1919
1421	1096
6464	4948
1431	2347
3614	710
3841	1821
5301	3579
1874	4618
6634	8153
7995	3246
1140	408
5047	8784
8014	916
3189	5884
2817	3826
707	7026
305	1843
7086	9642
5242	2578
7128	694
8177	6643
7873	2832
6850	8400
2094	3539
6194	7105
109	1714
6926	2004
6810	2650
7602	1494
8021	5958
2095	8116
7247	115
5411	4119
6354	4503
3328	7884
331	7709
3361	7579
1481	8721
3487	6977
8001	9580
5131	2657
6889	8670
1635	9858
3878	5252
3806	5514
2850	6289
4821	7160
3400	906
4042	4480
153	9392
664	3478
7169	8877
4234	4665
4543	9914
7332	4416
5730	4295
4581	3207
2343	4026
4984	8467
6886	2963
4224	5037
7254	8646
7955	1301
5865	3723
6017	9546
4485	2963
7880	4451
232	3597
2504	2052
1109	6389
3554	8791
612	259
3335	5002
6858	4274
5568	8092
4964	1893
685	5711
3596	8296
1569	1730
2436	1721
6916	3061
3498	3310
3861	534
6769	1946
421	1953
7481	7653
6148	716
8180	8231
1955	9268
5673	6154
2124	863
3995	4024
4079	2257
3909	157
6718	6251
3238	9585
3742	2901
6716	206
3994	298
6765	2395
4080	7699
1707	4150
8056	2855
7932	6613
2040	182
5096	1355
7642	8460
4021	5238
7015	2153
2684	646
4908	9939
2505	5301
1793	546
3664	5680
2443	4654
1264	2794
169	5687
3046	2017
7638	8061
4584	8647
7034	9990
2213	8553
7600	2768
4694	3121
8088	7116
5630	9380
7935	8097
1717	1877
2771	8003
682	2066
4676	8389
928	3160
4891	635
