4596	3057
4016	9938
386	5636
6443	787
6715	8135
1541	7588
1193	3558
5224	2994
4097	5558
1269	6076
6046	1627
5195	6339
1628	6026
2943	5841
6468	6555
3027	8288
1947	4802
2433	1758
3939	5744
8184	7042
1224	8076
7893	3966
5933	8902
5799	903
5097	8439
2936	7647
7340	5399
5610	8783
2674	2342
1271	418
7807	259
860	8633
2509	9325
3852	1781
577	5523
4608	4203
2597	1884
4961	5060
3082	1553
1557	4694
3514	7235
4726	1242
923	3981
2959	7859
2005	4672
4278	6940
6671	4932
7460	2888
4767	5430
1977	6527
1395	6911
5467	5102
7205	1194
1323	9672
3935	5608
3929	826
1032	3807
5884	3880
3047	9769
7795	4060
7897	5762
4129	3205
3700	6026
199	2178
6359	2793
6224	5623
5155	1401
4518	4451
6833	8634
3477	1566
6895	2803
6357	789
4881	3452
2070	8902
122	880
1526	4775
3544	6496
7894	5239
7876	2794
3846	6249
6600	463
6877	8232
6528	8834
8181	5207
7633	9369
2084	2076
5048	770
3749	8762
2494	3941
5065	415
5570	2167
3146	6827
6636	2430
2643	1379
7584	6371
6289	7344
4663	4929
7278	4407
7275	934
5875	7023
6664	9015
6861	2584
3211	5942
7030	5074
3600	333
4457	9420
6885	656
7441	405
2640	2270
2324	7191
5551	9551
4723	9844
6647	8495
3362	727
3168	2119
7854	2824
3793	2119
4521	4643
6544	2518
4399	1997
2438	2154
1078	8697
1008	6577
7749	2881
2616	3207
294	4928
2912	526
7099	7855
2996	7693
295	1200
8025	918
6628	2405
4855	5841
589	743
2968	1293
5936	3615
2121	1209
6588	7879
4621	9115
2334	9538
7856	6036
4187	9469
1031	9940
5486	8169
6184	3382
6882	821
6097	5655
2805	8585
1262	1924
654	5470
1799	1910
4367	2246
4875	7470
540	326
4220	5039
3055	8688
671	7619
231	2115
7956	7425
6529	7501
6926	8702
6649	1301
1600	2338
1772	8188
4923	5690
7010	5493
4346	2680
7304	819
2581	4543
7798	3024
3764	3235
4415	472
2831	5011
7125	472
4160	6512
174	3113
7457	4770
1159	1310
7336	6008
530	7241
380	9135
2987	7116
7696	7439
3023	4817
4334	8193
3606	3055
4590	2309
4280	8176
7523	3708
7309	7078
5832	8863
3470	7547
5723	4416
5903	8382
436	841
6453	3648
233	4760
2527	9244
3647	445
3532	4343
7991	8904
741	4715
4976	2534
4591	5568
7733	668
7939	9613
4748	4789
1263	8191
2028	5232
666	8828
1380	9015
4274	1004
5541	9690
7949	7082
3743	3897
1157	709
586	8245
3684	8040
6561	4620
1819	9685
1656	1598
1394	5022
138	8797
288	3154
780	9685
4058	9780
3911	4147
8148	3882
2268	2261
3942	7386
3815	5936
6733	4882
6064	565
2109	129
3225	2934
5080	8494
3072	8497
6530	3872
2975	5083
3190	4094
4153	7842
3145	3168
6480	9595
4631	9601
1734	6970
1707	7624
5532	5174
5130	4822
6750	2307
431	6431
3520	745
6966	394
6452	2230
6540	4608
2707	6632
6572	6515
1897	6469
3488	6707
7730	125
7671	8678
5292	5113
4405	5297
6876	6576
2031	3149
2312	5644
1309	4876
5429	2449
2735	2373
5434	4932
5509	9007
6948	8688
375	3171
6999	1370
7714	9667
6031	8103
3469	5049
2158	1750
4224	8346
6683	8372
5218	2579
3820	9970
3709	7640
3635	1821
1141	5794
2006	9579
8001	5853
4025	8677
4482	476
571	8548
662	6175
7641	2274
1409	4915
23	6788
1797	1582
4664	8955
2390	4574
6238	1289
6292	8679
6615	9259
4096	7643
4118	2477
2809	3199
7268	2298
4998	2183
2140	281
805	6674
5981	2246
5367	6799
890	6376
5311	281
7177	8382
6873	340
7073	5268
2362	8743
649	1474
4270	2074
6857	7481
4382	494
5071	8947
1604	1837
28	6437
875	3519
5671	8990
334	8708
3291	3210
6825	3436
4973	436
4074	3578
6843	5517
2657	3690
1427	4627
3549	1805
2372	3952
5114	9305
5023	3719
2343	8254
928	4008
1761	3625
826	5228
6717	9144
3230	207
98	8507
