1124	2179
4631	449
6523	7189
936	4131
4210	3630
1007	724
3677	2766
3050	7416
1907	2372
6368	9
3840	2726
6091	4954
2204	2244
7431	5682
2622	6584
5920	7812
1152	1543
739	6888
2458	6774
1834	2825
4027	4822
34	302
2294	591
1072	8583
3757	9875
1604	2502
7232	2681
4305	7607
6035	2257
4329	1663
5788	7322
1056	6385
6895	3066
1485	7720
2868	2439
7807	508
259	7589
7962	3622
3304	6869
7106	8457
643	14
6670	7656
4212	1813
711	9927
3293	6074
1747	9037
2659	1057
5041	3061
3182	8392
4882	6786
1286	1899
8162	4924
6350	6630
1601	8829
7874	356
4205	2261
1564	3880
2218	4350
2645	8316
5772	8302
5523	70
3105	2306
5225	7555
3852	7874
7446	38
7778	8951
4840	2815
712	8983
1618	7587
3618	9895
0	7674
5524	4727
2639	7464
6081	5290
3796	9384
4322	1179
3501	1984
5678	8955
5008	7105
5380	6042
3948	6622
514	7804
4596	6589
3430	9857
3132	3214
6160	7806
2142	8727
562	2655
5017	1573
2068	3040
2382	1813
6623	6518
4896	4725
7701	5807
7957	789
3329	8998
1635	7214
6758	9803
3324	5004
3164	5786
5179	3897
2702	9697
6066	2229
4390	434
4626	2061
1243	8718
1836	4140
8034	5615
7901	3552
6624	9640
2419	874
4448	644
3190	4557
7851	6044
7206	5648
1946	5576
4673	502
1847	9172
5802	1403
5427	4317
7501	7920
7495	6899
7678	3746
4521	9640
6610	6274
1755	7764
6180	9966
3920	327
2214	9895
7715	7974
5507	415
6251	61
1624	5205
69	2537
7265	7750
5162	7627
312	5991
939	6555
4665	4998
3752	3426
5309	5877
7754	5904
4034	5856
7644	9217
2965	9023
5889	4338
6788	1274
4378	200
6217	1645
3619	4447
7017	5985
2496	80
2023	7801
335	3343
3944	9889
7763	1115
4482	1885
3367	1549
5473	826
8002	3966
5876	845
4800	2638
1689	1988
2020	8637
156	8676
6869	5845
5413	2408
6603	1485
228	6064
2535	2645
1204	8757
2166	8599
4892	295
5690	7551
4899	6742
3648	6688
207	2624
2664	8396
869	2758
1880	5840
5149	1727
4691	7337
1277	9244
217	246
6273	4546
72	8775
5157	4113
5740	6729
1988	2336
2891	5586
5572	7378
7866	4511
7816	9790
5676	5362
7773	1847
41	2230
202	7220
1691	8708
6791	9526
1085	5805
5171	2339
7177	7264
7724	9644
3464	7111
1661	666
7955	5414
2432	8727
5710	5078
850	2193
5141	6238
7108	6377
6564	643
6960	6749
5744	1463
1613	7246
6178	5733
397	4529
7775	4340
2281	5049
2075	5171
6288	3262
35	9793
5585	5444
6156	818
6931	3437
368	9624
926	4431
2483	5033
4368	3724
1820	6234
6941	4937
2009	111
7163	6586
1043	2065
7604	1257
4008	3277
6255	2264
6247	8477
2843	1115
1501	6893
5694	4668
6485	9767
5384	4889
7397	7641
2671	1094
4018	2335
5329	478
4101	6027
5092	3635
1595	1375
7389	5287
6724	8870
1607	8038
7551	8100
4886	9511
4842	9193
2195	4037
7296	3801
727	3641
6429	8496
4200	5777
3971	6866
5705	1703
474	5204
5547	8731
6584	4872
3987	4536
2991	6982
373	9150
6	586
4369	4551
461	4525
2705	7658
531	2590
4070	1571
374	316
2704	2717
6768	5094
1169	1957
7797	4202
5067	2463
116	5726
6881	8538
7329	258
969	3244
225	2177
5487	9077
7347	9458
5195	8472
1914	6743
3533	4731
6309	3247
2673	1118
2196	5342
3266	9063
6636	2938
8178	5133
7238	3026
563	7713
7423	30
1730	1530
2494	473
274	9527
7352	2235
5347	5882
832	4411
1983	6897
3310	7469
445	1849
2948	9676
3028	7128
7867	9833
1444	2653
1860	9475
4774	4136
1781	7390
2636	7721
579	599
1040	146
5731	2774
4328	9471
3124	6946
4873	9984
1150	2220
2005	2411
2124	1990
2752	3058
4433	6370
805	5857
6069	1517
499	2442
268	5740
4546	5132
4520	8286
892	2068
5187	1033
1279	4115
3705	522
1317	4360
7400	3112
2989	1244
1665	560
3185	1847
6052	3444
2684	3850
7	1024
3886	7782
5372	850
7101	4854
7357	8109
6388	8599
166	8797
6589	2550
5436	8275
5142	3069
6011	8663
4738	8326
7158	6269
127	7698
1470	9274
1358	412
3847	8826
5176	9932
1578	4858
7692	6939
5305	1667
8117	7364
2697	3860
703	826
1506	4352
7799	4405
447	2983
2585	9380
6444	6867
3127	2790
1438	9103
1915	6001
5260	2332
5556	1807
8185	6778
12	3969
3824	3071
4595	4392
7310	2749
115	0
7358	178
7067	5083
2018	721
1335	3242
2582	4302
4333	365
6969	4228
907	3118
3188	7915
7120	4086
1490	5600
3222	5335
3524	8977
6286	8091
895	7583
6315	2670
6992	7388
7562	5808
3874	5159
7918	6614
4501	1773
4569	8656
4444	8018
6439	465
4705	9262
5007	7925
7350	4669
1403	6243
2748	7246
2388	1359
6579	1873
1814	6240
1482	3100
593	2540
5453	5410
4956	9339
1877	1788
2034	579
3352	8209
6452	4571
5370	1502
7998	3683
3161	8635
5028	9455
7673	5930
7180	4807
1022	4838
1209	533
8097	6453
2717	3242
6198	1073
5400	393
3410	2832
6037	7654
6851	4120
5242	2603
6355	7811
1673	9230
4701	4360
362	61
3387	5700
1166	155
4580	1409
4382	6726
7226	354
1764	6981
379	4178
663	5659
4347	8659
1603	7870
2592	1318
3455	2704
3031	6894
7899	8317
530	7994
4209	8105
329	9372
3836	9910
6085	9181
550	955
468	5691
5866	6953
8095	8518
2996	7248
2210	5291
7149	3119
7063	6432
180	3267
3337	9013
5217	6001
2554	769
7014	5260
5083	2533
4044	861
2799	4020
4068	8302
1518	252
3669	5288
3415	765
2818	3115
6451	4068
4330	9539
4119	7654
5916	4009
5258	1337
197	1597
4522	5798
6298	8720
1856	2243
2933	7430
6079	9738
4469	5342
5589	4587
1680	6350
6402	8031
7693	7751
3103	3325
4709	3736
8056	8194
5639	6355
5382	5179
2986	5868
6863	4237
5039	8771
1055	8665
2238	3051
1058	533
4461	7523
2829	5833
5080	9020
2030	36
2149	3147
3380	3087
4183	7865
3982	9820
3697	9552
6390	5962
2275	7755
6207	7704
5497	3925
2205	580
3431	8035
7349	9684
6738	385
7242	2245
6645	452
3940	9901
4220	6638
2418	9055
3704	6193
5819	6660
3120	6756
2095	8095
1712	9459
117	1630
7956	2462
7002	7519
2861	5531
5594	8425
3173	187
4310	1330
5160	7503
6773	3863
1875	346
6308	6371
1202	5644
7008	4155
7949	8865
2399	400
6691	5027
5914	5607
6083	6353
5670	6760
7818	1635
3775	4213
5188	2087
6956	6782
6093	4851
2070	404
1295	9643
912	4377
7075	2327
6593	4851
7335	506
8039	1285
8154	522
248	9286
894	4815
4623	2630
7732	2204
477	6883
7225	637
2814	5028
1892	6219
4039	5440
4744	8093
7930	3505
7110	1773
3793	9854
6048	6584
5607	3528
5637	2802
2322	3199
5020	6797
7983	6440
1382	930
7087	4921
8107	1284
6317	6962
4385	700
3811	487
6771	2897
6546	4870
6295	2560
4231	2243
6293	7295
6151	5534
3128	6140
7174	9391
1330	7334
25	7423
413	3424
4845	2013
1537	6205
2356	9266
7608	7585
5300	3687
6751	3659
7913	5221
7048	1864
1433	7768
2021	6296
4179	9609
5715	6168
6699	1797
3937	3004
7935	4735
4789	5658
7292	5613
4901	1136
1285	6292
6209	7409
2811	741
2604	7896
909	6935
7447	2244
6249	4765
6460	6560
266	3189
4407	4592
6998	471
5451	2004
7944	3799
1569	9941
6711	2185
3645	3716
2355	6444
7279	6931
3095	6087
4969	4841
5354	149
198	4157
6547	5149
1799	4530
4303	8728
1412	2687
4586	6913
950	4285
4130	7078
3900	5152
503	3861
5845	5933
74	3759
6212	8395
3675	320
1064	4709
1949	777
2970	9022
6574	7869
906	1919
1727	4101
3813	605
1370	2378
7236	6056
3451	9585
183	2050
4051	6189
5988	769
2229	5636
4590	3287
7568	2595
7563	2619
7670	3853
5154	2690
953	9771
7247	4739
8158	9533
1724	9790
6971	935
3035	13
4178	4651
4551	5475
5660	1291
677	6385
6134	478
5457	1820
2661	6066
6154	7796
543	4671
6962	7554
7250	9394
7835	5216
7800	5041
5658	7124
2334	4620
5425	8783
3688	5138
944	2687
2770	9555
5060	7399
4172	4916
1129	9329
995	5516
923	6211
3609	3694
4292	9403
5233	5045
3809	6619
6531	2123
6235	6110
7298	3159
6612	187
5193	8379
7234	3718
4940	5342
3978	2106
308	3342
3013	5826
1866	2251
3892	652
7457	8975
688	100
7547	3565
755	9118
6403	1061
7439	593
2569	4270
3234	8511
2680	2172
7035	9515
6122	6740
3949	9389
2433	6742
1006	768
4457	8749
7831	2971
7253	2355
7044	3323
6271	289
2461	7650
4508	6292
4006	7491
2806	2244
2633	7313
545	7873
2968	8815
4141	3349
4924	8457
5827	1162
1030	1721
6920	3243
3746	4951
4201	212
2501	2641
485	5400
495	1512
1526	5359
773	4406
2318	2716
257	6362
4785	5181
7489	6403
6218	7621
1472	9489
181	4504
1337	5445
7081	9216
6551	7887
112	7931
7169	7373
8125	5274
4661	848
6961	5446
6007	9663
3059	8043
2893	5085
1835	8729
1543	9940
4132	3498
5949	2446
3315	9820
1807	5000
3348	4003
2615	9249
7288	5590
250	6045
3149	5864
6155	6962
6525	6785
3414	754
4776	3461
6094	831
1197	1849
1851	4084
3523	3450
4766	4802
2084	2010
2091	7639
7989	3266
2796	9835
2128	8739
7552	4184
685	6761
2160	6295
1238	2750
6924	8451
1491	6112
1993	785
4641	4416
3301	9528
8052	5973
2284	5283
124	1805
7827	9831
320	8620
7924	8468
7991	5565
2473	6890
652	213
6339	4986
7801	5129
4688	5761
6510	9793
7257	6007
6911	8016
1017	5895
952	6265
3885	3763
2258	7943
3033	9007
5186	5406
4876	6849
8001	7565
7780	8326
4372	4223
1498	2879
3232	9459
7876	8620
7823	9799
6887	4034
7299	714
1059	1735
1251	3367
4558	1018
1275	7312
5167	4641
2605	9050
4624	4120
3557	2964
7105	7415
5172	6371
7857	3017
7872	2832
1864	6239
4755	8445
2199	5830
6716	2850
7403	9309
7282	8979
6617	761
6828	1416
2618	33
3030	5824
5459	5249
2224	2727
2956	8719
2824	9228
7927	5175
6283	1562
4506	3907
671	7929
891	4059
6587	7388
1066	9244
1938	856
2882	4961
2620	2387
2252	8877
3167	3940
4686	724
3371	503
6055	9373
7185	4207
7152	1441
3668	7932
3412	88
3605	1786
7645	7725
6541	2649
3568	1621
2546	4441
7878	2989
6274	2079
6689	4011
2152	532
211	1543
598	7793
2589	676
7788	1274
7560	5252
2586	6677
4283	2867
2351	1106
5619	9173
6807	1395
5277	3204
3449	6193
2584	6304
966	160
4026	5503
338	9439
3061	9652
258	3370
2468	3624
1167	6982
73	1856
2523	7626
2601	999
1340	7242
337	122
6103	8777
3593	4696
940	67
1529	9184
1052	1801
6129	6651
5950	114
304	102
5046	6269
6201	685
8048	7810
1973	7174
6021	7611
7730	8399
6080	638
7527	5989
701	2756
7119	8611
6605	2950
3950	8026
3043	3516
7881	5338
1916	3462
2517	1397
1538	2723
2825	5495
1719	1712
1823	9515
7162	6507
4040	642
2667	1110
6040	4458
6965	3396
6570	4213
1947	922
2400	1335
2200	3640
1372	6637
5603	8970
4902	6765
1170	7530
5299	5435
7290	784
1742	2585
6230	6417
5386	4484
3238	533
1493	6067
6569	9977
4239	6404
2071	9842
7103	1337
7020	6470
5200	1816
3871	6951
3077	1465
6112	4811
3377	2346
2409	3795
5631	7175
4918	8353
2349	2532
1075	2144
6511	5958
5561	8024
4083	3802
1959	285
2226	9022
5261	987
4122	9554
1054	6860
3174	7456
1464	4822
5446	6367
4403	9303
8184	7135
2803	8940
6276	387
6109	4986
6640	7200
64	6776
5759	7683
8024	9597
6678	2705
7662	9110
5333	3862
6879	1503
2425	2892
5022	6962
2176	9264
3201	2470
4345	6979
4770	3215
6245	9631
6413	5635
1936	4028
6435	83
1842	248
3433	814
