2225	1252
1951	9023
7048	9937
1187	3200
1244	4225
3839	5185
6899	1635
4504	2218
7448	4291
4332	1391
4372	443
2507	9488
538	6549
72	9765
4043	1428
5102	1522
4425	1849
3729	6724
3961	1075
7174	3406
6520	7370
4620	1395
4838	2551
5007	5175
7183	8590
1957	140
955	175
1726	522
5589	5629
4852	8130
1961	3328
4053	8056
394	7899
4450	1672
8091	9363
3347	7148
7687	8811
3329	6636
7828	8799
1151	3068
4559	7443
6814	767
5551	8801
8136	186
5835	9894
1643	529
7921	4884
6679	3647
1960	9638
5949	7227
3542	6328
7233	5972
1303	6763
3039	9856
7412	1178
2156	7157
6859	6688
7567	4637
3150	5726
4624	7775
1800	874
5082	2120
1154	2686
3822	4332
7247	3512
7336	1577
1791	1591
3089	8583
4817	2311
3512	6117
5959	7465
4125	8823
5531	951
3255	1634
3556	9132
754	2396
5315	1762
2594	6857
3073	626
2240	7749
3149	3338
5446	1903
5250	5293
5596	7855
4285	5184
22	1090
1016	2103
7396	8896
7151	8711
618	1998
1306	6852
2204	7077
441	8556
493	7909
965	2516
534	2360
3636	8836
1528	7702
5618	5990
1947	6989
3616	4982
5048	2350
3934	981
4490	7463
7028	1990
3342	3616
239	2591
3293	5369
1945	2625
3685	9583
7658	2574
3363	9591
57	6875
2100	3747
2971	612
2186	1048
5281	6974
5254	6965
2721	2588
7307	6437
6006	1
6411	3092
4644	6045
1866	7995
5716	4162
1512	7115
5584	9266
4194	5882
2713	294
8156	6293
6324	4385
4982	4530
831	3934
2840	6038
3237	8816
178	5977
3078	7533
6995	7532
5247	5012
102	1609
2682	1948
2207	8391
1422	737
1061	4099
77	2305
924	4130
3785	8947
3900	1055
6347	503
606	4256
3718	5473
6573	4843
2947	4402
6150	7686
4664	5906
2356	806
5600	7440
11	9693
542	8236
2796	6073
6795	137
5104	9754
5317	217
2122	9507
1682	3292
708	2817
3721	1547
4281	8132
5122	8871
4604	7320
6118	6040
5280	4434
1624	3807
4080	1386
7023	5997
6662	4922
1705	9068
950	9238
2257	6645
1959	5127
623	534
7529	732
6634	8789
6281	8156
4266	1048
2767	774
336	551
4925	953
1028	3832
802	4627
2861	5758
1544	1294
3158	2069
4094	5963
7217	6337
3890	9626
3859	7109
5045	7202
1775	5233
4308	7136
6586	4856
8015	7394
7583	5999
7849	5715
7602	7605
5777	9290
7577	2141
4805	190
4161	6954
4534	7156
7368	7802
628	7582
6940	2598
7313	6035
6968	1750
656	899
931	4909
793	8773
114	2297
1641	3399
2119	888
4809	1687
4657	3669
6637	3679
3641	4547
6786	6992
4317	1303
6699	9015
7389	8661
4730	1948
8102	3053
8024	3103
5625	2063
5386	32
5896	3784
3976	6705
13	5161
3080	9221
1979	5939
1562	6973
5751	9032
7198	265
5497	4754
2802	1456
273	4463
3705	2215
7261	8761
3911	2407
3962	9294
2231	9246
899	7052
7296	8223
7917	6035
151	5361
3142	2689
2704	4219
4381	5120
8188	9315
5066	152
7863	1390
385	3629
1640	2468
211	373
2683	9799
659	5898
4961	3168
5288	8247
7680	8759
5391	4737
5713	5912
3042	1321
5774	348
2782	3669
356	8457
5523	3522
410	8220
5055	8586
4469	1256
2293	815
2227	1255
121	9710
298	8491
3725	8338
7283	2754
6070	6932
5003	6289
7150	8037
2228	4606
5893	2721
2232	266
4058	576
4715	5596
6605	6425
7935	7932
1695	7168
8159	3580
2855	4880
270	5972
1910	1125
