80	7667
1379	6749
7804	6187
8083	3947
3208	3652
4761	958
590	2545
7964	115
2714	8300
4956	6326
3826	9669
3862	841
4213	4220
7748	8778
710	8626
4696	6525
955	3925
2380	8428
601	305
2153	3313
4350	3289
2550	7865
4157	7744
7735	7713
7688	8881
4663	4388
7233	3814
3810	9499
4806	3529
6861	8891
6755	8099
3713	8669
498	2146
1791	7064
3336	7779
6461	1041
7498	5370
1819	130
5818	2268
28	8965
7583	7145
3367	9068
2968	1038
4941	3128
5780	4796
7813	8199
3564	2673
6012	7982
4555	5484
2109	5590
7042	9631
1931	9760
823	487
6925	9555
7355	7681
3667	5521
2295	7470
795	9639
1141	4042
7126	7539
867	8640
2440	5311
6608	4764
962	8522
2757	4636
3533	6033
4334	3796
1920	3061
6948	8437
219	7203
3766	2788
5076	6809
4152	5388
6681	6102
4846	4080
6913	7826
554	2463
4749	422
5064	600
740	1501
1373	103
487	5631
7716	5209
7979	6955
3389	7981
1080	6579
6219	5631
7526	505
3291	2334
7493	9847
8124	5841
5434	8977
3962	367
5600	8257
3834	4108
3050	5576
4616	5275
3608	8330
6276	5031
1472	3999
893	6513
6730	4114
5936	9004
7595	6757
3139	105
3312	4599
3827	8991
7015	618
1841	6825
3561	8767
7232	9652
4799	4310
5403	9843
3402	2733
7978	1912
4411	5779
216	3486
1514	4429
523	1133
6125	1828
280	822
4765	8050
1428	9690
5786	4429
3145	3601
4591	7783
6572	758
3750	281
647	223
4932	4710
1487	6549
809	8356
3013	2717
541	7457
6720	5126
3452	1304
4499	133
2052	8685
4655	5595
3778	7654
1984	1632
4197	9454
2225	3642
2679	7988
5209	5030
8079	2839
2122	2721
4789	2714
2428	3050
318	7805
3469	935
6204	4356
4661	8200
854	4320
208	6497
1241	5062
1559	138
3845	1268
6218	3582
2909	4893
4875	6209
2157	1820
5877	4937
6728	9916
3657	9367
1765	8895
3489	3944
2100	6921
4900	1620
7932	5619
7945	2830
4138	3292
1843	5690
956	3622
7050	6653
5260	969
7291	1742
7148	5008
2269	9637
7012	9152
5204	5471
5494	8356
3260	2586
4130	4891
2821	6623
511	3726
1286	1467
6260	8128
5159	4542
4482	3802
385	2421
6909	9069
7875	5867
3052	2369
446	753
8058	8429
6627	7185
2210	8360
1205	8410
1172	4392
4088	7760
297	9382
5239	5961
2554	927
7625	5837
5142	7342
3584	4762
4263	6926
6321	2348
1935	7985
4701	711
176	9720
2719	6411
4562	7482
495	637
3106	3675
185	7118
5770	4678
2273	7643
5207	9884
1687	9911
7444	1867
5283	206
5018	979
7181	9791
978	537
6004	4880
7044	7752
6574	7930
5072	6838
6364	2963
2986	8855
4370	2712
5585	6935
4894	7583
1773	3178
6452	6586
1282	394
7154	1358
1595	7539
1267	5469
5127	8161
5094	5272
634	1307
6758	4190
676	3389
7725	6021
1538	7020
1862	801
127	5138
1611	5019
5444	5978
6646	8993
4132	3046
1776	359
7077	7251
6400	268
6580	961
7897	6849
7491	2982
6982	2698
1540	980
3848	8605
7048	1999
6091	1194
4642	1220
6939	383
