3588	2308
1082	6466
615	1273
5006	1715
4107	7075
6854	3391
1263	8665
8155	1089
4851	3542
5401	8037
3241	3610
2272	73
1696	9062
6240	8799
2857	636
7154	23
3472	917
6320	7316
5858	2881
6892	6062
3024	2287
2600	1049
3869	5417
3028	7148
7808	8475
5703	8659
954	9517
4929	4621
1596	7837
6793	557
7679	102
5866	7606
5314	951
143	9817
2027	9479
7273	393
7146	8984
1671	7238
3711	708
6152	6138
2033	733
7741	8120
4954	8456
5975	5064
3250	3063
4102	7956
4990	1145
3844	4991
4522	3158
3819	9859
844	772
4515	1096
1640	6068
4248	7557
5308	4532
5699	8839
883	2393
7017	7708
3734	965
3775	249
4176	9329
5238	2713
762	1156
1110	1840
2735	9372
380	7206
5855	9503
2389	2119
7975	7025
6248	3878
2914	2178
4208	5945
7205	784
5959	1417
2082	5379
105	546
837	1320
5384	8322
1465	7493
5080	8580
4158	4031
1862	4127
1829	9101
3558	373
3690	1135
6027	4814
7493	8538
7128	8252
88	5725
6986	4076
4545	7966
2026	7288
1157	6540
6291	1782
4227	4516
6171	2737
4860	2862
77	2594
2891	9847
6536	7593
1495	7184
309	4738
2122	7324
1032	5692
7366	5775
1164	9526
479	6224
4496	3234
3278	8641
6497	2829
4549	9232
3614	1829
7627	7911
4305	4513
5364	5879
1445	2587
2326	2322
3708	2963
1294	3578
1420	8997
7502	3298
7282	4712
1680	597
5276	2504
1213	7794
2473	4202
4201	1028
4249	4668
3280	5001
5756	2370
6323	3467
6075	1943
1002	7988
1890	9189
1811	4248
2666	3091
2340	3364
6660	1344
3600	9773
7890	4339
7074	3548
3823	7028
5690	4855
1496	3837
2114	4653
7023	7105
1416	8493
820	9389
6864	8981
146	9137
3535	5491
5056	9840
986	4265
4152	7739
1075	4611
4157	3396
4172	3576
4498	9028
3569	280
3128	7410
7742	172
5392	53
5051	5763
4543	6738
5889	1289
707	4271
4765	9994
2451	9965
6633	4941
4527	511
2020	2773
2380	2199
7680	1786
4798	8904
7826	2994
5191	4646
333	7408
6160	166
5697	8499
4047	1932
1558	9750
7033	2760
6437	9777
3564	3388
3248	4777
7969	9972
3945	4968
7183	1676
2018	3667
529	218
4406	8655
6918	8825
7981	3825
3384	5538
6271	536
5544	6748
5025	4251
8012	7408
2887	7767
302	3643
5529	8232
7955	4062
6465	5668
892	842
4324	9994
7987	4271
7963	4296
7177	8286
5287	1474
562	5789
7724	309
322	6570
6677	4665
4532	1464
7713	1519
5148	4362
6585	2634
7591	1831
3713	7330
1561	6335
7027	1163
2667	1970
5525	4007
1893	5678
3838	1311
2317	8772
7844	4119
6218	3498
5488	6279
7866	8776
4434	8910
2616	3845
699	7297
7521	4633
5849	6641
7632	2621
1699	1333
2846	4932
6486	4273
1076	6491
4319	1030
8111	545
7295	4248
393	2466
1489	5114
225	5317
1901	2480
3759	8085
3035	7915
3961	529
2595	5320
126	8115
5854	3992
5732	8385
3070	8933
4030	2559
1557	1497
5679	9809
259	4919
5345	5842
5995	7134
255	1176
2707	6744
206	2707
5934	4277
7392	2251
7505	6128
6314	6259
2085	4919
3190	9548
6706	7022
2193	3295
4773	2024
1989	9245
4806	9017
5783	6546
7800	4572
2684	7464
4571	3643
6987	5539
6272	3932
8114	2379
5926	2877
970	486
3196	9407
7832	1584
3193	8144
5142	8051
1803	7468
6055	1689
6734	3025
7097	6215
7621	9135
6381	326
7927	3320
6340	6006
4278	87
923	8550
64	7349
2243	6877
7352	2965
4412	4401
7185	9
5158	3723
3968	4681
2931	8831
4975	904
4747	3473
5627	3026
3388	1884
6837	8319
5842	8081
6952	7716
2456	7275
5117	5242
7065	6624
2986	1850
2626	7297
2761	2190
1843	6315
7913	3326
1039	8878
271	6656
3439	4343
4588	7780
6	2921
6064	9709
3881	335
4266	9749
6961	9479
8048	2756
3592	28
4908	182
2741	9825
6418	3483
7431	9792
4539	9783
4466	6748
7703	5598
7848	1579
827	3401
1937	3595
3829	9106
1521	5002
7622	3942
8088	1960
6123	7871
1423	7305
4263	5365
6361	1019
234	7954
1165	986
968	7319
5825	8228
5521	8655
3539	2822
7121	4576
1995	6361
4262	2052
716	5680
4899	1184
2624	7526
6120	3121
3519	8756
3638	75
826	6423
625	8812
4750	2687
3997	5577
5016	7693
7655	4064
2720	5167
5161	3891
5313	3684
6339	3675
6243	8622
7702	5746
7723	2048
472	9078
5111	8723
6636	5795
4550	2215
7814	9641
3221	5488
3649	2462
7960	5720
504	3096
1483	6044
6278	1262
6564	6492
3386	478
3178	268
7462	2200
5476	3949
2836	7889
5778	4529
193	4935
3116	7664
1199	2989
4330	3092
5071	7445
1225	8344
155	1790
5556	989
177	5486
6023	5702
6343	3184
1700	5864
6177	8240
136	1543
3905	2506
5135	4959
5445	4157
5985	9800
6440	9376
5452	6262
1753	8718
2962	927
2712	8058
2631	3317
3525	9102
565	7496
8176	1228
5966	8543
4485	6693
5782	8370
2168	7498
2763	2498
7648	6218
1095	3336
506	2976
3470	4288
738	8886
4320	4227
1966	9530
6043	8341
5343	2821
4304	6186
2800	5437
4966	7637
6936	6956
3565	404
1057	5963
2363	4340
670	3796
5323	657
172	8294
5788	4518
7708	4362
3307	2683
5174	7692
5686	1666
52	1732
2954	1262
244	5884
6669	2703
7995	7902
1081	880
6115	9331
3720	4954
638	2086
8068	1906
487	9802
2353	4105
4055	5937
2418	301
5388	1524
496	8484
2615	1699
3736	7386
2048	7756
6914	9201
4034	9779
3983	8458
6423	7996
7432	8615
4457	6061
1817	8459
281	9197
4667	3174
4948	1429
5531	6769
4819	7827
5421	8773
706	8584
521	4723
5407	2707
3644	5582
5189	356
1846	1666
6788	4118
1374	9074
5143	7044
5134	655
70	136
7124	1752
5621	367
362	5906
3919	4407
1250	6366
2045	917
7919	112
1865	4530
7789	1395
5554	629
1866	630
1871	8258
66	502
5095	6999
1255	6001
708	1519
2251	761
770	5051
1564	105
2384	4647
2774	7955
488	2943
6710	5849
7288	7130
7260	788
4876	5289
2949	7543
7434	4845
4882	5335
7538	346
6852	7649
3382	9523
4465	8515
3805	5790
7102	2265
2390	45
1526	2788
4035	1312
6389	6726
498	423
7537	4824
8179	2022
6544	8635
1632	3206
3855	4497
2271	9509
6956	7638
4334	9297
5901	2446
6602	8538
7478	6708
3508	8782
6233	5022
7140	8382
6870	6433
3077	9042
4855	2686
8180	45
5333	3345
1913	3409
5027	6086
241	4902
499	7494
5939	3193
8039	1606
4780	5463
5404	6627
5248	5866
2400	5280
1751	2946
7178	8349
224	297
273	8441
6755	2775
4730	4925
842	3158
4835	949
1509	8398
7923	3098
5435	4403
1456	2340
4467	907
1450	4416
5195	6467
831	4577
4903	2080
1089	4303
5217	6540
4658	774
2282	5717
8082	6381
4782	1997
7070	4451
2112	3387
6581	7183
4407	4581
7543	1228
2868	2102
2002	7421
6424	42
7798	8755
6066	3649
2241	9006
2006	9700
1801	2476
1211	280
199	5032
8123	818
6964	195
1493	9287
2706	2028
6792	1390
3131	3383
4535	2998
5518	6617
4521	5004
1414	3983
2139	1778
5668	5139
2028	3498
2540	8981
5377	788
3807	2678
1037	1353
6939	4177
4618	2262
4355	1795
3477	4886
2934	9378
364	4684
6412	3793
36	5426
4867	422
7673	9080
7682	6700
3925	7189
5073	5695
6671	8138
3324	2224
5873	2777
6779	5411
6517	7361
435	9269
4581	5276
1187	5769
6345	5659
378	6818
4340	9836
6908	7423
5664	1704
7194	9959
7403	2351
112	816
7219	4249
5294	8054
4608	7057
7721	3700
4097	7728
5695	2648
2767	819
8008	7506
1093	7225
6777	3049
245	304
7728	6846
304	539
7873	8285
7828	7297
102	1575
712	1460
4375	2742
6249	8643
5058	2100
7348	3460
7879	7421
6159	4921
8061	9948
4852	3798
2671	2411
4150	6425
2437	992
258	1857
7202	6065
2935	2197
3256	1020
1264	682
3982	1857
6638	7769
5215	5922
6180	378
3368	9446
5559	6401
7113	1747
1571	1273
6394	6295
6912	9241
1158	3188
3655	591
7355	6859
6505	1921
2103	2926
7106	4198
3391	8584
2528	9128
6453	1135
2584	2865
5736	9888
6282	2327
2877	4523
6358	5535
2259	2686
6289	5980
4346	9181
7707	3783
1766	3005
2498	5037
7195	4267
3003	4152
3326	4509
2169	5681
4766	4065
4391	801
6607	2829
5390	7513
1721	1093
6457	77
4896	5509
1583	1822
1575	7896
7057	6778
3790	6485
7624	2793
2129	212
3080	1675
6981	3622
7172	7167
2483	7146
2676	3828
7174	7304
4718	8851
4925	3766
3822	3343
5745	8571
2289	64
3381	9247
6757	5095
8065	2142
5682	2490
1725	6751
3331	6274
7289	4229
4237	2153
7815	5446
1339	5182
6818	1253
1310	1869
6468	9558
7064	6224
4764	7272
2871	6001
4555	6414
2982	7309
8023	8928
6830	1350
1552	1868
3542	8034
773	6902
2578	8162
6996	9837
6127	7006
3678	5432
2508	9198
2174	2841
1491	3032
6993	9709
997	5042
4602	5122
3461	4667
6559	6778
2590	6783
1869	7464
7711	4390
865	3912
1562	5330
5789	1654
4894	9121
2912	1749
8131	3565
6742	8752
8091	8146
3198	9984
7036	6604
4398	7305
6107	6674
3946	3913
1358	1606
285	9065
5786	2694
7041	1544
6121	8618
6538	3136
3629	5136
1163	8530
6287	3899
3702	149
4553	2225
3155	6405
122	4823
5319	3576
1749	5968
1531	6764
56	5626
6524	5982
1873	1907
2111	5011
7455	1679
3296	4054
1111	1241
1896	2500
6063	326
326	4298
4914	3361
906	7676
7147	6161
7932	6817
8020	1697
2915	6363
2740	7110
2143	9245
6588	8608
958	2362
5455	5534
963	7408
2818	2276
3651	3693
4640	5816
3813	4290
1362	8423
1905	6703
8191	9164
3343	7315
7385	6768
6266	5608
3883	1299
2349	6602
1762	4733
4472	8981
1342	7034
849	3226
4922	6056
5792	3885
2420	3118
646	9406
1166	7159
4810	310
8137	4677
6719	8172
3646	8768
2750	9476
2632	3293
553	4648
5082	8981
7331	7170
5432	4656
3821	384
7700	8147
