7030	3854
1326	7311
6951	9556
5253	1380
1709	4359
2303	3126
7568	5588
2100	9206
6450	7485
1783	5489
5291	1145
4063	4597
1993	6972
4951	4977
3458	8719
7711	4494
2681	5885
1425	6771
5126	9110
3961	9550
5661	1477
5894	4052
2212	5594
4110	1130
6980	2829
4540	302
1834	7904
2063	9370
1170	2188
3406	5496
5167	5735
6791	6897
7633	5367
1768	3305
6650	8007
4313	6889
3376	5194
7601	1701
5819	7681
5769	2209
6953	5424
6761	1633
646	6837
2910	9380
1036	2632
6570	2120
350	7048
2079	5247
969	4273
7803	8480
3215	6089
1024	4428
6187	4600
6225	6244
2927	5299
6583	4385
5009	9992
216	1786
7023	4289
6413	3962
5045	409
2577	8655
5080	2270
3851	4174
885	514
1216	8832
5618	4495
6809	4480
7597	3930
7670	2183
1532	8650
2620	842
4092	1334
3700	1943
7591	2745
3187	32
6232	8700
2330	4884
7534	561
896	9431
3403	1161
875	7928
5418	7709
1334	554
901	5085
3760	5290
3394	7489
7137	5224
2092	7194
2800	8494
6166	8500
1081	6513
3196	4861
7701	5182
3871	823
92	9544
1026	8894
1886	1100
5920	9615
2785	8014
2306	2090
6329	1774
588	5058
1213	4181
5620	5286
97	2401
5172	241
7171	302
2209	2027
7759	7254
1569	5915
603	1017
255	4505
4156	6127
6192	3339
1356	2699
4632	1688
5755	6870
3316	3745
4005	9834
5978	3948
5573	6351
6379	3523
3156	3352
6547	1015
7344	5846
7136	6296
7182	1808
359	4613
407	532
4253	1600
859	7399
2343	8651
5685	2114
6468	4698
7336	2388
7211	7570
2307	3902
7079	3133
2987	7065
3339	557
3536	8025
302	5072
6936	3954
7068	7738
4469	3668
3888	2859
2176	4244
5336	4282
7056	47
4068	7262
5614	7399
7173	5551
3384	4842
464	9899
5671	9908
461	5382
7522	4374
5124	8522
1972	7533
4813	8282
6823	3853
4481	8841
3876	5570
4941	3893
3695	7491
3774	7527
834	7189
4409	5781
1124	3042
1781	4319
4455	3006
2580	3402
5650	7149
5696	8567
2616	3091
5534	941
2278	2108
5604	4901
7143	8083
2004	3866
7949	3534
2360	8168
19	9525
4437	1584
7735	3796
5039	8660
5028	525
5315	8338
4725	1673
1597	2418
6035	5538
7808	6631
2497	4455
1428	8269
5880	480
7572	1140
7924	9887
163	593
7818	2110
320	2867
6482	8356
318	7977
5073	8115
8132	7946
7321	7206
3836	9922
5726	5353
4502	8149
3263	8683
5201	2782
2111	6993
8168	2265
5679	2120
6421	7656
4820	6088
1222	9489
1843	8807
6305	2414
5575	1900
1877	9246
1130	1259
5478	7926
1293	2375
4711	9519
1486	4890
1201	8301
6881	1897
3598	5127
1276	9999
1934	101
7322	2592
6685	3146
6125	4295
6031	5084
4400	5157
6930	6613
2019	3796
2499	5498
4694	6407
2235	1794
3061	8581
4794	5322
1517	7447
7948	9001
1826	8614
3885	2863
5351	1190
4625	6003
5707	8887
1690	3843
6760	9458
6653	6880
6588	3870
2485	9884
4012	8805
4293	6608
3753	2750
7142	8878
7088	7039
5572	4089
3094	9122
510	8409
5557	5579
1318	861
2296	7973
5808	5872
346	1937
7598	6915
5206	3172
7026	3669
4631	403
2771	945
1285	3889
6866	9651
4728	9643
295	4241
2261	2843
6019	7392
6753	6142
2335	8070
6389	520
3037	3826
5863	5763
3929	1044
2274	4695
7386	458
6280	7388
292	8803
4214	7199
6359	696
3656	5331
2702	4837
5689	8452
6864	2484
1154	7299
1925	9374
3981	9241
3209	425
3829	1276
90	3614
756	5553
556	9712
4182	9333
446	7216
840	2438
7909	4067
4981	1532
3535	7049
7149	5043
4245	3909
169	1768
5703	2887
5202	6411
246	129
3112	5559
2542	5599
2500	3170
4482	9494
7910	7097
534	4443
5416	2001
2692	4772
790	9056
2887	7075
6414	2601
1577	9265
3147	1608
1266	9450
3366	2743
2420	681
1702	9980
6858	1876
1531	1886
7458	535
7738	2719
5587	4170
1512	3351
2900	336
1100	5769
7179	9849
1726	5693
8157	6709
153	8158
2302	7693
645	3415
1116	3301
6052	8097
6182	5298
20	9143
8101	8199
6736	9959
4653	7369
7280	9641
7574	3641
3219	2970
3481	8957
1749	4311
2904	4446
6585	6171
3199	8627
272	2264
356	6140
5646	5522
6246	5509
4420	1178
3365	77
3103	8555
8174	6791
4079	2521
1495	4922
7200	1012
6195	3730
5349	7491
1432	1055
5641	6510
5749	7925
4803	5173
7565	1236
1617	829
4278	5883
6191	8343
2831	1455
103	993
2516	3612
1210	5525
6454	4643
7424	5112
2468	3945
4895	2731
4779	7412
7161	9281
409	3428
5552	1199
5130	8602
4539	4470
4230	3086
5786	6158
7163	7818
5910	1664
753	8935
3787	4648
7843	2016
1282	1186
7614	9314
1119	1740
6669	6653
4509	6336
5626	8764
5469	8503
5902	5572
5710	1579
2662	7948
3945	7866
1307	6936
2919	265
3705	9020
330	2394
1627	9939
2128	3974
2226	1530
4384	5489
2871	2983
4541	2017
5361	659
463	7538
476	9154
6416	2172
7240	5178
3298	6640
4663	2627
1479	42
4	8335
2840	5781
2970	1031
4692	1098
514	1820
4696	4370
3624	8127
6351	6013
4577	6113
5427	901
2105	6466
1296	3108
1591	7360
6540	7001
1519	4398
7576	8480
925	153
2533	8364
6606	5132
7982	1030
3341	2470
1075	7771
1078	5790
7500	321
4433	154
361	8783
400	1435
3595	3183
5824	3236
439	7929
6037	8673
1831	424
257	961
7177	4658
6234	8906
3125	418
2460	3802
737	4398
7620	8412
5835	8514
6261	5691
2954	5560
3474	5654
502	9309
6193	9902
6799	2818
6352	3126
6739	9724
7647	8952
2787	1619
75	6699
7046	1801
5946	8678
2313	2703
6518	4948
3048	8393
5681	7704
250	2964
6687	7940
5930	9386
1810	2490
4879	9082
3493	6767
1365	9516
4773	1799
2244	5606
7799	6602
45	607
4971	8754
7412	4341
5985	3156
2723	2997
3894	7742
4707	9815
1184	9173
4635	6650
3920	419
509	6706
1355	6209
7905	1686
1368	1598
24	9169
6701	2207
6214	2483
1451	7686
3539	3602
3192	309
6648	4005
4032	4217
2761	8994
4477	1450
1020	6526
1294	9409
7747	8519
1009	7591
5648	6993
3879	8861
2851	7113
4687	9749
5379	198
4375	8141
4724	741
3126	3402
4727	7504
998	523
2023	9837
5834	8686
7961	4582
4793	4429
1693	1524
5636	7655
7551	3899
7734	7614
7780	7544
203	9179
300	9731
6989	7940
837	3737
170	1199
579	5868
5115	3566
2498	3731
953	1630
71	2632
6172	6229
7293	9670
3986	8445
2044	1940
1884	141
1740	1849
5969	8600
1646	3347
1238	4953
