1076	9232
5941	4647
3533	7873
5057	3759
7359	1473
2022	457
7645	2088
26	6200
7592	777
4900	2624
7656	8915
6594	1165
4318	5138
4672	2182
3924	4082
7420	7580
7562	2194
8180	2189
5178	9821
2074	9687
2046	8999
6489	6720
4787	6726
3454	9128
7113	6310
7400	9445
2567	4248
6781	2803
2047	2407
2688	9639
5109	4202
1585	9985
311	7782
6281	6652
6259	6488
7651	7732
1276	8051
6970	4817
876	6964
6950	1962
7009	8708
1229	8464
3921	1776
7280	7015
3772	1254
6976	1680
8178	1712
7211	6915
1523	4726
5317	5720
7051	992
4835	6615
7236	2583
5882	2993
5485	889
4319	1450
1573	5791
6261	7039
1240	5001
278	15
5166	549
319	942
711	8689
340	4565
7019	3709
7414	9880
5918	5416
775	2259
2655	9665
315	3419
5022	7756
1894	4835
375	5821
5538	2940
6115	5343
6358	9914
3060	4095
617	5961
4315	7680
1949	5826
6277	8639
4689	3730
5583	8284
1123	9709
2085	9870
2802	1444
7054	5090
3720	4512
7673	6133
3564	2559
7626	4420
4605	7860
7485	443
7573	9260
5765	3023
3909	8841
4535	8300
4001	1081
2044	264
7244	7070
6169	2937
734	5818
4142	2545
6476	4614
5155	8232
5902	3459
1217	6314
2827	1535
1710	7147
8097	8801
4213	8630
8005	2259
20	9592
890	3425
5229	5034
673	322
6968	8414
3012	6180
6668	4236
1816	914
4983	3232
3876	5793
1099	4308
2104	9222
3414	9974
5280	5900
4041	6801
1406	126
3339	4960
2856	2868
4740	5801
7428	7177
5107	6538
3719	408
4272	9307
5212	9461
4902	1543
5811	1430
7586	5049
6790	7633
5901	8551
4959	8258
6204	3633
7062	3683
1775	7093
6362	6828
1950	9545
4441	1749
1502	9869
1600	4989
1526	5988
7444	5254
3071	4619
1669	6302
3676	8389
5220	3746
2867	2171
3255	1495
6365	4277
6869	5535
7313	2956
6025	3808
3085	7058
3449	8307
3392	6201
6248	5677
2764	3166
3977	9429
4801	5225
6155	4592
6610	6834
1555	5754
8181	750
3761	3319
7258	7342
27	2521
3174	2563
3132	9426
4958	2670
1644	6669
180	9161
1013	5241
7884	2569
1144	6503
6765	8563
682	2013
1147	2453
7830	1630
3110	9758
1807	1011
4917	8533
2666	1604
4103	2875
5791	9327
7613	2299
6637	3005
1387	2049
4223	5319
3801	6615
3666	9623
2251	8764
940	3495
