7820	2411
4822	8028
1210	9813
6508	159
5973	9095
1495	4973
202	6269
4572	9636
2088	2522
2228	3813
6202	168
6408	8613
2831	8819
137	8067
6859	3782
3406	3411
7715	7124
420	8001
1374	9423
3134	566
89	4704
1494	7027
6607	7828
1078	8291
7491	4474
6759	9665
1189	8721
4782	4680
5730	6742
6183	2768
152	3234
7817	7453
6380	26
8086	9430
5993	3995
4732	4362
7953	6369
8047	9656
2197	7039
1357	8350
3351	4898
4799	3435
781	555
2150	2637
3180	7202
5035	7041
2869	2572
5479	1398
6046	1280
5303	535
5369	2786
1217	3113
263	2825
6417	6358
3716	4795
2300	9338
7897	2490
8001	6065
4866	3051
4317	9320
6830	1777
1954	6807
267	435
7133	5190
6189	3138
7261	8155
531	1156
3321	4010
3571	2366
4169	8354
4247	6855
3320	2208
2661	905
1580	3324
2334	1397
1576	2095
5543	3451
3709	625
7642	4657
6311	2975
2346	7380
8178	4232
5970	9765
1493	6714
2043	3623
3426	8501
6598	3245
5223	4417
2478	2544
2302	2832
2158	8384
4880	8230
3129	5364
2537	5241
1640	7744
7775	294
7055	8615
1817	5731
139	1951
4450	9510
2019	8599
83	8879
3579	729
2451	6758
6896	1338
5526	6652
4623	4731
4825	1052
6823	1517
2926	5911
5101	3613
4923	444
2315	6465
3767	8784
7718	8913
7524	1607
1113	1574
1182	5301
7049	1486
6405	1217
588	2544
2040	4664
3369	7575
1316	2371
4629	7191
6255	3272
7967	2914
119	9863
6861	9280
452	3102
6482	9697
2621	8950
5775	4381
4351	9954
2940	3122
5637	8480
7671	5618
4446	8860
3902	766
2695	1005
4268	1439
4673	1186
3834	6129
3175	4841
6660	1471
4603	1773
4690	5592
59	5767
1874	8276
6983	7870
2962	6925
7729	9797
3359	1471
4687	7048
67	9435
7513	5564
1176	7793
6850	7381
737	3339
3678	5289
4634	11
667	5423
176	845
3437	1082
3857	3560
726	4292
3903	2256
5109	6482
6434	3496
1682	3141
2250	558
660	211
7010	7768
1169	5838
1987	64
4857	5799
4729	1002
6752	7751
7977	9424
3081	777
3151	958
5539	7283
2205	5167
5944	7286
7982	8192
96	7134
4125	9590
1083	6147
7223	7266
2164	6618
3921	444
2752	3631
1991	6073
7159	5481
1327	302
7256	7935
5071	7769
2241	7009
2354	6734
1513	788
6698	7755
3846	2717
323	7468
1377	7508
3429	5475
3929	7113
1218	1185
4224	6160
5177	1795
845	6844
2696	7918
3580	9820
4851	2221
4684	4244
4356	2356
7841	6351
148	9768
2412	6367
7528	9556
4950	9036
4585	5208
8182	3669
5701	5893
3392	3763
647	5237
5052	2264
270	4270
4123	1571
836	9427
5455	7232
1143	7563
7750	335
5620	1029
2971	532
3112	8086
1929	989
3019	2242
3348	7070
7530	8212
6966	14
6201	8937
1308	5694
1038	202
5796	8330
963	7515
6279	6284
4738	7480
4117	5582
4284	8703
3531	9860
1543	8673
5291	1185
4982	7977
904	8041
5575	1041
4175	9551
4760	3320
113	2080
817	4492
5307	6669
269	5569
6464	4256
2520	2210
840	4088
1438	1814
7425	3114
3830	8218
5485	1629
2722	4663
4114	9832
4647	3724
339	7497
3548	1133
6924	9236
7486	5989
896	3315
5816	4302
1447	9025
3911	6272
2084	4905
1572	1250
2590	3786
4651	6486
3727	1148
4601	6159
5827	9536
2874	4408
437	6717
899	5950
409	1450
5014	8859
7035	9154
6392	5902
7632	964
7616	7710
2103	8451
7149	1588
5855	5069
7284	25
5528	8598
2715	2036
7692	5583
1643	6028
2618	9027
1266	5631
1407	2319
604	7888
4327	9955
7985	7776
5801	4356
6362	5669
2682	8228
4791	5481
4232	2723
997	3218
1256	3311
3806	1149
2082	7287
5267	1503
6671	4438
812	2628
2749	5307
6358	358
4485	445
68	5771
4120	5551
7823	7892
5643	2931
2844	3558
7248	755
4539	9879
6961	5655
6272	9222
1093	8890
211	4312
7941	6078
820	5980
2691	8857
6478	769
2140	315
1596	2119
207	259
582	1866
4558	7687
3201	4792
3092	2550
3329	5324
2495	6051
1552	7285
7745	835
7611	2006
2186	7370
3915	930
3386	1449
6815	4834
8118	9801
4387	8687
7702	3489
5383	32
5423	8153
4710	9925
1649	3861
3555	8118
168	1201
5457	9220
7040	9175
2332	1928
919	5695
7757	4647
3012	5082
2630	8517
6337	243
3196	80
7523	89
6593	7228
5924	1304
4051	5903
5472	9231
6871	5165
2830	3026
1731	9543
7189	2088
6438	5880
2013	7698
7289	8234
6323	9155
7222	3451
857	5603
46	8350
1370	7845
7699	9660
6412	2865
5467	3427
2333	5025
7588	7747
6350	9947
53	4251
2807	3801
5999	1464
4246	7683
741	9271
3483	9232
4529	4695
1889	1323
2494	7567
6547	2137
1300	1059
4868	9951
2036	8907
936	495
3952	5465
436	6052
3933	4908
8039	9796
721	7904
913	1628
6274	325
2010	8059
4912	8167
6679	6244
10	8820
4858	1932
1221	1850
1902	5868
6233	2606
4719	9861
7793	5697
4004	1745
3457	9704
47	5171
1265	7450
2232	6362
2063	82
319	7926
5788	909
618	9919
2597	2510
1742	5639
3643	3505
536	2498
843	2089
5721	8128
5866	2307
6990	9592
3628	6334
6283	6061
374	9131
7264	2072
3177	2733
4393	9303
8163	5867
2107	8868
4460	6052
4162	5875
7876	4568
1031	627
1137	9911
167	9396
7416	9035
6977	8707
4749	416
3367	5849
3203	5834
541	8832
3291	2368
4577	2330
7479	9589
1119	6626
3647	2387
6317	9008
864	1468
6182	2710
385	9924
720	4806
3309	4704
1284	9973
6750	3792
2762	7768
7166	9294
6670	3427
1810	7216
2236	3733
6325	1737
4604	4927
3297	6501
2859	8371
560	5056
3645	367
2805	7284
7784	2834
3295	1228
7605	5565
2375	3225
7120	2290
5546	9447
7949	6341
4267	3888
2273	4081
7931	7640
3304	2818
946	1211
939	5165
7725	5858
2192	5712
5334	1715
1814	669
37	5440
1781	6109
679	2739
7794	3858
5933	5946
1064	7380
5329	2286
2632	7398
2458	9014
1488	7958
7607	8698
7855	8723
4543	1689
3721	640
1428	7975
187	8905
4258	1661
5435	5669
3673	8466
5433	3677
6557	8939
6729	8469
8091	7316
519	3833
5462	230
1096	5127
2221	9901
65	8566
7474	9334
2802	221
5962	1017
782	8594
1615	1864
922	2868
5676	6893
673	5161
1919	6587
2170	7242
2622	2174
6860	870
1992	6808
3514	8876
3860	5449
1046	7896
6022	642
4792	7979
1434	2908
2142	2897
7554	3412
7717	2010
7230	1438
4134	5600
4589	801
2709	4370
7700	5839
3096	4067
911	9914
1571	989
7808	1391
2861	4370
1912	4610
6820	4824
4874	7575
1755	6164
7761	8134
4986	7229
184	1948
6560	9489
7651	4702
5865	5813
7720	3108
6832	1067
432	528
171	5065
1945	5537
4447	5745
1290	1901
2417	4491
7250	7127
5533	3176
2355	9632
1052	3517
4389	2409
485	125
887	993
1979	8222
6108	6768
8131	8365
5007	3486
6442	1246
5799	354
388	1008
5938	7677
653	270
5898	1482
7251	4796
4594	4898
3184	8903
1468	3879
7204	9746
1196	601
1819	7819
4807	2352
6718	7458
710	2042
1612	9877
5276	8156
5165	5182
4586	2026
5023	502
5697	8730
6937	7369
3290	4945
7747	8860
2008	3122
1199	7734
359	2644
4516	9952
1094	7059
4244	9138
6416	9615
8032	1255
7971	5818
79	7535
4829	386
4049	4680
4615	3992
804	7131
7974	9537
3766	8055
7869	7046
5562	576
4750	7266
2163	6892
2879	1061
4834	7655
6146	478
4614	6958
268	9181
4448	4240
5960	3286
1820	7955
1108	8132
138	8942
1066	9020
1542	960
3746	3323
7056	4910
7684	7336
5851	9075
4730	2528
3794	6113
7608	1816
6595	2644
3334	5888
3634	7483
461	5151
2467	4843
2875	8453
4831	2321
1192	3931
2601	6030
1480	9479
2009	2974
3779	2202
2310	4347
6081	4748
7919	4925
7675	1792
6878	4771
5466	7900
6303	2270
4475	7635
4096	9153
5922	7427
3636	2240
571	1655
6035	1678
6370	8498
3346	8140
4338	823
5611	5198
4646	2863
3656	8428
1253	5974
2506	5913
7991	6756
5091	1050
3598	9322
2860	7761
5710	6109
3975	7596
1638	3461
4697	1754
669	5095
7168	2687
7199	8365
1528	6886
5360	1130
1757	8463
7036	9551
5761	3947
4301	3832
6738	2165
7851	4583
6994	90
2720	1519
2174	2784
2974	3963
1361	8671
6537	7618
101	5537
6580	3569
1699	9239
6281	8645
4013	1894
6250	2357
5636	740
5619	8957
7618	4189
8144	8941
5561	9517
3591	4773
4059	8004
2	4920
3928	943
7352	8307
5336	120
7818	8177
7332	8546
3428	6132
7749	5878
1758	5830
1049	215
5987	6516
7909	7091
7245	4224
1461	8514
6237	1618
7336	7622
4889	6605
3061	4548
3534	9060
4563	4097
1397	4831
4028	6988
1794	2024
1449	1960
7499	8346
7042	2538
1267	6574
6935	2184
4941	5450
3008	2211
5055	8509
2856	9078
7477	9000
3626	6597
1947	7374
5757	7205
6808	5056
2299	3669
5042	2208
3444	6859
2251	6044
3366	741
351	8469
5517	2181
6314	5325
5811	7107
7688	9384
366	1505
6257	3313
4315	7773
7369	8605
4364	2879
1285	7777
285	2218
3279	7510
178	8033
3417	5894
7243	7680
5292	9974
2431	1463
6780	1153
5678	500
5743	8415
1380	1828
1193	818
2160	7651
3424	924
4377	7071
5586	8509
3447	6991
4907	1699
314	1774
7419	7678
236	4369
8013	77
6911	3720
