547	1961
7840	7264
2909	6244
563	8108
3228	7440
1964	7491
5011	2889
5370	1796
2834	9914
2188	130
206	6177
3958	561
3280	4065
161	1368
6062	7333
4543	7005
5427	5091
3089	5521
5539	6997
6767	7406
5722	4925
4096	1723
797	6566
1982	3936
1405	9989
1009	6688
4791	8701
7440	8626
7070	8913
2891	2341
207	910
1909	6846
2352	3567
928	7560
1690	1822
6650	9685
7334	6748
1860	3353
4557	2777
4391	3530
1382	5053
2669	7170
1170	4488
2120	711
4792	8979
7598	3933
6877	9557
2727	9844
5129	2896
5133	2498
3779	2608
844	9584
2737	2557
892	5361
4577	5237
2694	4543
3745	7616
7043	2569
6901	4126
5973	1863
4017	1914
2487	1201
3974	9744
7298	5331
2404	7525
6810	3726
1110	6086
58	5505
1696	2636
7659	3822
7614	4569
116	2696
5508	8601
4420	9629
7684	6084
1796	9922
7668	9952
1623	3345
3539	429
7656	3353
5696	7263
7969	4932
2606	690
4291	5177
6380	7307
27	5950
1915	7267
4164	8974
5850	3687
239	8991
7368	3825
6455	2295
5658	9835
6649	1140
937	1445
998	6810
7695	522
3666	4280
4398	8196
4980	9074
7892	6156
3416	7755
3395	2958
5932	7469
7175	1144
2915	9789
5797	4827
5577	5694
7243	9152
7403	5719
1424	7540
93	9886
8158	7131
2806	6642
1774	3336
5481	4561
1084	1902
5986	8255
1162	5661
5344	9503
5055	5029
2369	1999
4050	5289
7023	6615
658	9516
7612	2308
6572	3353
125	7409
1486	5984
5517	8383
1211	760
7145	3951
6585	4485
5770	6015
6416	5454
2082	1974
7852	6123
1301	4020
2559	1434
280	8325
5068	4107
1027	9437
3636	4600
1004	5400
734	9138
2993	1267
7599	1191
4998	1655
1002	2042
827	2617
3187	8287
2360	7072
1075	5608
4464	6680
6162	1405
4601	4413
5454	1843
719	98
7890	7954
358	1779
6194	3343
7823	9402
1500	5861
7434	8609
519	7419
3852	7561
6158	6589
76	8905
5761	4410
4376	8303
4584	2181
329	1315
7393	8947
7319	9029
4329	4408
3100	5366
7798	4987
1443	8657
8020	5071
4023	3851
4260	4361
606	9239
2921	4430
3020	3250
2963	3905
8189	5281
432	5445
1464	4565
7662	8478
7780	7379
4602	7401
875	2183
2959	6082
7806	5695
321	2334
2857	1557
6191	6333
7355	2937
4885	3852
7423	4511
7374	6719
1123	2582
4078	4941
3921	2101
6108	8420
846	7390
7287	1090
5748	736
3818	529
4123	5293
5168	9349
2276	2967
3836	1691
1756	3981
5463	7677
5240	2226
8131	2228
7150	9414
185	2096
5284	7433
6724	4784
6892	1567
5655	840
2610	7411
3359	7704
3468	774
6952	2747
3440	1520
4763	9639
1955	936
6010	2838
1392	5744
754	6515
8136	8692
1975	5376
3800	488
996	6375
4463	2376
2190	5864
6670	4385
2267	8859
8151	6784
993	721
6706	8993
6684	2716
6855	9047
3181	5971
6992	7850
7563	9055
5204	6771
3858	8436
4913	1940
2316	3190
3777	9638
8135	5781
542	4937
6258	2883
3596	4564
5313	8885
2314	5038
532	2597
3998	1987
4708	3588
7970	3950
1334	3058
7649	7192
5177	5811
3880	6692
4317	116
5934	1693
6508	5607
1433	2719
4665	1234
4172	5508
2475	815
5711	756
4697	6271
7135	6148
3070	5517
2662	7096
1279	3476
7144	6673
1788	2668
6786	872
2031	6538
1104	2103
5976	6276
1208	4795
4562	4367
5220	2793
6308	4575
6629	5277
2791	4501
2144	5895
317	5495
5494	1045
60	9554
2623	9503
4330	9650
5262	977
6381	1667
6923	9588
8030	5384
711	9922
5629	3444
2739	8472
976	7270
4454	9608
3127	3120
3304	3148
1057	7008
623	1107
989	6295
2268	6550
622	125
6730	6709
2848	2573
1120	5473
4149	9538
7102	8021
6789	4656
3028	8522
5071	3714
659	8628
6026	5966
7476	3237
6500	5077
938	3528
7655	677
3621	7380
3364	1903
4452	1116
5116	4231
4324	2905
4476	6392
7186	5150
1108	2878
7185	2563
2219	7623
1791	5937
6144	5281
5597	9592
5765	3026
4923	5018
5678	7636
8023	78
1277	6501
3879	2403
4867	8680
2884	331
6139	2364
2014	8231
2827	7800
442	3653
3220	5429
4450	5631
2366	7674
5094	9810
5620	6508
3493	4478
7609	6728
7674	2924
4686	1899
1988	4066
8032	7283
7697	4238
4512	1076
3384	9650
1603	5238
1874	1272
3568	9444
7473	4214
5650	2749
2807	5096
2808	3353
115	7981
4304	824
3093	5375
1194	2962
8187	2090
6950	9830
4741	9184
7069	4242
4862	1846
3999	4673
4623	2993
3869	5591
5235	2102
5437	6647
1156	8026
4250	6599
5882	9617
831	8098
2207	7429
814	2217
7198	4024
6070	737
1258	209
5538	2621
3548	444
3861	9413
2163	6288
1420	1165
3978	9400
7478	1085
556	8992
78	1080
3799	2616
6040	2271
8149	9641
7690	3168
3155	4418
7327	174
4423	5067
5852	2349
6243	7243
2142	1810
1997	7212
5157	7471
2634	911
1271	9376
5675	1727
3700	4642
2529	5921
1423	3421
4086	5686
92	759
7952	6858
5662	7238
3073	9740
1520	3115
4278	3540
7005	9105
4199	8215
1583	8951
2692	6133
4232	6562
5066	8816
5613	9733
7991	1888
4549	8312
2245	1194
2052	7713
5992	3595
6345	8180
3024	4592
524	9682
6431	8336
574	9521
181	5043
922	8462
255	9096
7904	4410
7717	3857
7272	5907
671	5340
1011	4777
6270	5281
4889	4647
3105	1165
1064	3406
1608	8228
4348	2602
1380	8830
4488	5920
4444	9893
4899	1888
5203	1931
5376	3333
3391	7681
6311	8154
2095	7644
4594	7624
1790	2248
2217	4904
6202	1884
4607	1590
1958	9007
7537	1885
7745	1066
7059	682
1176	1065
2704	8128
4392	7454
3047	8116
186	8574
7299	1470
7749	7385
5285	5494
1838	2492
4958	4108
1890	3960
8050	4779
6790	8151
5703	7346
4238	5166
6465	6244
264	3267
3206	820
3175	753
1487	945
2514	6024
262	947
6204	625
6435	413
3357	3093
5554	9933
2322	5555
4805	93
3178	9637
5084	2939
5623	3653
306	1378
158	2843
3322	182
449	4579
959	140
18	1930
4846	5330
6926	902
667	7415
849	3406
1589	2184
6056	3142
5074	1920
1555	8003
3641	7724
5615	3586
670	1433
756	662
6003	3188
1368	9122
1542	9761
7515	1805
3002	9082
4565	9542
1969	8972
6150	8455
3219	8799
3340	161
5743	9481
2687	2661
1664	8536
6783	6140
6501	6114
852	2342
4197	8591
1275	3653
3449	8665
3226	4092
4107	6785
1581	9519
5688	9327
646	5855
2569	2904
4222	3011
7354	169
5576	7242
6235	251
1051	5607
4637	2141
2731	1119
3795	7101
1818	4608
7567	6762
6888	6699
7633	6435
5311	5300
4328	5085
436	9036
315	5611
3716	5830
864	7171
4578	5779
3963	7964
1452	2898
5447	4319
7883	8167
7431	7484
1896	1641
1177	1179
7357	471
6115	6800
1518	2839
7301	4859
0	740
2123	8299
3796	450
7197	6699
1643	1515
1283	6771
1918	6350
3738	950
6627	9699
3027	2851
2819	4402
1385	2202
5905	9875
7795	190
6169	448
6745	5218
3872	994
3770	7024
183	8435
4133	7593
5824	2033
2712	365
3162	4063
4281	9880
6804	4348
3699	4354
4003	150
1472	7361
6797	3904
5014	9751
2930	2631
5101	5915
4654	3356
6828	224
2044	6105
588	2116
5863	2846
98	4997
7664	4880
5509	8166
5221	7651
1506	4389
2408	2326
4493	6084
7379	6013
551	3283
3141	6371
6479	6417
217	3245
2743	7492
513	6754
7903	1034
3055	1075
3435	5642
5384	6115
4879	8836
4641	609
4875	9151
796	7833
6181	7502
6346	4789
692	8097
4793	4424
2063	6955
369	5099
3429	5250
2305	8988
4196	5657
6310	7940
2677	8305
6581	3424
2087	1000
3054	8923
6577	9368
445	2861
7048	68
6395	4873
5588	9200
2033	1020
2139	3060
7884	8051
6924	2888
6436	2012
4674	7881
5239	5945
6418	7818
2005	9948
668	336
1803	4071
636	1830
7196	4049
1584	2720
2643	3300
6100	2010
1994	4002
1199	4735
5023	5208
4377	2050
2699	6672
3572	6697
3934	9115
2713	5249
6764	4535
8047	4924
6367	2039
5798	5898
3647	1740
2613	6581
1436	4952
4730	1663
7184	8550
3917	9611
4047	1063
2598	1999
3587	7813
6614	143
968	6091
2226	230
5879	9580
5806	4981
2067	3341
3313	3370
5774	7535
3140	9991
693	4829
4683	1297
5574	991
5180	5216
2197	3683
3019	990
4471	360
7095	9242
2367	638
724	6942
6647	1360
5749	8529
5946	1488
2703	2606
3039	896
3670	2882
6027	1219
5077	8888
3195	1161
5598	4805
5485	4958
4644	1422
3009	4072
7094	8433
1795	935
3952	1669
2292	3216
1974	3063
7653	9473
4322	3708
2501	3088
4374	6959
1742	1543
3338	2670
1267	2292
3806	9604
4931	5193
350	6116
5778	9106
7131	7782
204	8935
3082	6008
5196	2352
4988	6160
301	9754
292	3076
5109	3757
1865	4349
7908	1100
4546	1245
5433	1897
4022	5798
6454	3722
1251	82
2336	4154
3186	8012
7853	4590
4581	5465
7360	9710
7636	7825
5906	4418
7926	6133
3018	3432
5733	7045
7343	1137
1504	992
4618	6329
1022	605
3891	6584
285	8554
5639	4204
4668	2582
7544	4626
7752	7610
2989	5511
5377	2031
1727	1879
4411	6985
1226	901
5988	8903
1514	3355
2506	6025
7030	9767
7471	2838
323	1650
5308	1711
5544	5163
2096	600
2028	6497
8044	2046
3742	7920
3294	9178
2537	2800
4176	7486
1289	6996
2655	6393
1410	1369
3389	6006
4372	9243
5944	3205
3333	4120
2726	238
2872	8904
1210	7117
5309	7292
8140	1927
4195	4959
100	9026
2508	5620
6069	6879
1063	4055
5791	1558
773	4774
5775	9692
7045	9115
7560	8718
1097	6745
7009	2354
1852	6708
1687	8478
1462	79
695	2014
5607	4658
3906	5917
2700	4575
2290	7211
2437	5479
2936	5384
5455	5403
4251	1084
4840	4188
428	930
3664	7092
4218	6370
7416	4469
6516	2250
3789	3780
4297	1828
7413	35
1233	8237
5245	7658
4177	2859
4040	2049
5030	3339
6665	7771
6796	6285
6241	1425
7409	8392
6077	7118
311	1120
223	2892
979	5727
5687	5477
5374	5423
2532	6114
270	5362
882	365
736	499
2002	2139
7701	5451
5916	8226
654	292
3355	4181
4272	6360
5826	4342
4588	4504
248	1216
5322	1501
4520	3716
5281	770
5819	196
3059	5587
3107	569
6727	5525
1672	7431
1620	2325
2075	4982
6968	1407
1154	5871
3988	9731
2455	8577
5483	5636
4949	157
3489	2400
1781	4391
3614	6280
2526	4050
5816	5748
1807	1752
6080	5075
2309	47
4245	6339
1767	4075
3298	8853
7790	2468
6660	321
6482	667
4599	7451
7113	9978
6136	8993
2073	6017
5987	247
4333	3871
3887	3360
666	800
8169	3533
1551	2750
3685	2932
6239	4146
549	3759
2992	7462
3550	5945
1321	9288
7936	1128
1916	4224
5356	8224
2479	4106
6383	5659
3221	4908
7321	4628
5461	9080
661	4745
1724	1243
1015	8136
5022	375
5792	9377
3075	5722
7571	2070
7954	51
3620	1856
5723	1170
7004	3659
4247	9615
7765	5623
7001	155
5318	2018
6681	1661
1003	2991
6805	5867
7492	6250
7803	4548
2496	6576
2852	7848
1127	8079
3691	1196
3533	934
4414	2549
5479	4937
1014	8164
193	1777
364	6620
101	7129
3346	1418
6975	6763
2904	3346
2478	2753
1	2558
4001	281
3939	9226
1682	7101
7217	6825
4685	5194
7091	467
4288	9407
2586	1577
6388	7351
2800	9014
676	2817
4400	1271
788	3130
5546	9535
2008	3684
782	8952
1776	1390
4122	7040
1304	1848
1074	5150
6982	3906
4971	8850
3351	3045
3895	8048
331	1534
2837	2885
440	1931
2468	7528
1146	3801
8112	5273
4350	142
3260	154
6024	2223
4849	2962
4732	2082
2803	8104
2355	5304
3252	7519
4895	9036
3484	3879
8143	4195
2125	551
7280	2347
6313	4407
4264	9929
2263	1137
2545	8902
2026	4556
7919	7819
29	5583
6664	7847
777	7591
7793	3968
1736	8196
2110	1445
7475	2400
3849	1418
1850	6257
