1683	6472
4505	0
6429	4358
1347	1908
863	6596
2987	372
6936	8090
4267	3765
4546	5351
1563	1135
3917	9078
2749	7729
1597	3540
4747	2596
6713	115
5606	7060
1663	7058
2500	1620
2483	286
4196	5786
3727	4917
2339	6890
4979	7788
5339	7159
866	6596
1539	3544
3163	285
8181	6006
1455	2044
2449	3738
5746	2311
7137	6257
2026	7231
4870	9170
6515	2249
5714	6172
404	8274
5596	4778
8040	201
6738	4791
5887	2426
3872	3574
431	7328
6621	7770
710	4160
2326	4329
6689	8491
6829	1229
1140	6085
5235	1254
3869	1989
3598	4308
1867	3482
7431	3621
991	3353
349	6694
2343	1575
6797	7834
8161	8224
829	3027
3855	8779
1644	9983
2198	4783
5122	3262
2895	5215
7667	4754
728	8511
6165	4377
4211	8857
5295	7407
413	4802
1390	2996
796	3226
5116	9560
4773	5803
4853	4608
3610	6172
2182	583
773	3230
5924	7545
278	9702
3903	9294
1569	3916
1722	5403
4118	3314
7120	633
7771	9950
2635	72
5772	7971
3209	9093
791	6915
2712	8271
6080	5431
6147	7110
4623	3156
1614	3769
694	8666
4027	8984
4809	6336
2995	6328
7511	2767
7481	7787
8120	9843
4272	3788
2732	3930
3645	1889
5468	3122
3054	7651
1054	2948
6824	6959
3762	7425
2416	6095
3871	9480
4077	3356
2311	1970
5562	458
4788	4189
4188	1784
5964	5347
8110	5648
2824	7029
2387	887
7995	4439
4445	8141
4142	2101
2935	1102
2918	5418
2841	8328
6026	6320
5595	7525
1878	9909
3152	1241
6701	5271
3371	420
3982	1710
3304	4319
3165	5340
2768	1850
6648	3667
6310	1980
6315	2713
5992	5781
4350	4265
1232	6044
2223	9911
6475	8434
3994	9310
6035	6876
2503	5984
5449	3509
4739	2434
3655	2670
6101	5659
789	475
2058	7026
3986	9296
5913	2553
3654	4672
55	1793
3158	4038
7090	941
5870	429
4988	3356
2977	5240
7207	2094
1237	5371
3429	8537
3210	6259
3771	6417
6456	8659
6714	5780
4456	2314
5545	4995
5882	8289
1937	6815
7821	6884
7801	4685
5178	8168
3648	2176
7383	9777
66	1029
534	5251
1131	4273
4076	6513
563	7127
5241	8595
1759	6579
5571	5485
7657	7008
2743	2545
4957	315
6195	1433
8167	2263
4857	630
1402	7582
3085	2894
4952	3854
2485	2161
2199	3887
43	4976
6367	8098
7546	4417
7872	7305
5238	8549
3932	7867
4719	6666
4385	4814
8033	7871
4521	7439
2836	5814
4261	9176
7191	7232
5035	4492
1682	2552
7547	9613
6681	6623
4951	3664
626	175
6876	3764
264	8606
6128	955
1900	6050
239	4964
5502	5265
3914	405
621	5707
1276	263
7200	4721
5589	4678
6481	8956
7157	6444
5149	7878
3486	8443
6093	4959
2970	1138
3274	3800
57	2807
4639	3242
2854	476
2734	1587
7477	2848
1437	2936
4182	4993
1706	2128
7466	5331
5296	4574
7842	8429
3457	9574
4227	4072
1764	276
1540	1799
6110	3843
7723	8628
7856	8161
3882	5740
5306	8717
5109	7246
3475	3783
2797	3414
753	7193
7059	6562
7567	241
8145	4841
6809	6916
4895	1623
1926	1364
6166	9330
253	9269
4663	40
3695	4244
5327	5967
5668	3017
2184	1586
6731	7948
5252	7594
7788	7251
6516	7895
5672	1727
4492	8090
657	1771
3108	4968
3956	1275
3812	5296
1360	6946
2158	2048
7808	4713
7869	610
2769	8738
6028	9339
3918	8614
3638	9442
5659	2599
4830	7458
1680	4396
3197	8032
3069	523
7924	4816
4129	1004
1380	4544
3405	8080
5443	7497
4813	3423
7554	4876
303	1211
521	1153
7116	3896
2955	8807
7710	4877
2642	3938
5688	3639
2021	6583
3199	5553
7613	4155
4534	3742
4758	9851
1668	9524
4684	5533
6955	9317
7458	8994
7327	1253
699	1811
794	9390
575	8963
1634	70
7593	760
1607	9867
7916	7295
1156	6433
4039	4769
4013	3643
4115	8569
4942	1239
5302	5950
7206	7058
3512	7301
1632	2010
4444	1584
8180	2734
2357	9596
6467	88
6471	7888
982	8896
3905	1849
7073	2252
629	6976
5033	7726
4668	1170
5092	6086
569	6072
2051	1209
2699	4702
4640	5463
6500	2836
4331	3578
7144	7451
6525	3804
3051	4771
4907	4857
2991	8958
1440	4978
6211	2488
5463	363
4447	7985
2080	8670
344	6938
2919	2957
685	1856
3940	5026
7114	8747
6079	284
7864	8566
381	6535
5070	3020
7086	3092
4917	5508
2492	823
4262	4256
5931	2828
1955	224
5285	4667
1622	294
1964	7302
4082	8559
541	5728
3656	4475
3493	5790
7927	8417
5948	9950
5939	6586
1503	4567
658	274
4382	9017
4056	589
7078	5863
7379	6048
6216	8989
2472	1928
2448	2414
4842	8909
2711	3999
5979	5218
7282	4688
7806	573
3533	2696
565	5440
58	2609
5387	9917
4045	9250
4349	6944
251	2079
4084	452
653	8639
5117	5089
855	4300
3700	7743
3844	1191
1939	5305
3459	7768
7076	5136
4636	7791
7421	3932
3652	472
1598	5540
1071	5179
1909	2900
5200	4118
620	5955
3135	6354
4104	4694
200	4946
1990	4858
936	6479
6361	6027
7689	8278
5239	2608
1997	9538
5950	4092
4721	7106
3066	5022
50	6973
6608	5438
21	2643
3323	1098
7390	6407
3149	1295
6994	8800
1511	2394
4170	9772
4956	6032
827	5714
7962	8623
6661	9617
1898	6582
4746	6109
4570	2663
3510	6642
4647	5391
5169	6972
602	7098
1524	8825
7573	8856
4878	805
560	3017
390	263
2419	4241
6660	455
7177	599
1456	9429
1857	4874
4850	7574
5064	2529
7597	8974
1057	348
6752	2232
496	6561
2202	5984
6864	7056
3115	4754
5610	9326
7244	1382
2731	7093
1027	8506
3847	2805
2767	7647
5220	6057
1235	2508
4078	5159
5145	2553
7664	2848
7512	6992
4085	2585
7331	6290
7807	9956
7316	6268
7921	7624
5547	7758
1030	9776
5874	4900
3257	9721
5105	3304
3203	2465
4286	9889
33	3813
7037	9894
2834	685
2999	9403
7516	5719
7934	3380
2916	6238
7616	3799
661	5204
7190	6690
2060	4898
5313	3674
5987	9187
6185	5156
516	7598
7362	2104
5525	8077
5226	7309
3298	5801
5536	2133
5261	6911
4919	9673
3789	3825
7020	380
745	2061
6676	8177
6144	9063
4434	4050
1095	5152
2079	8620
4145	8900
4835	7655
8172	6687
2069	9206
5090	3716
2757	2086
6107	4048
8116	1189
5413	1623
1285	7131
4661	7268
4248	5003
4293	3029
3035	8733
5787	6823
6882	6188
4500	8939
1915	1868
4358	311
666	3580
7641	8966
6777	1518
868	675
492	9799
2066	8938
2581	6710
4535	4156
1961	2896
2306	2079
3141	3578
1826	6900
6939	542
7456	6989
7015	7637
4767	1139
1302	4429
4754	8064
419	762
2303	9744
2802	9346
3177	9778
1309	3662
3093	2813
1074	2275
1247	1885
1788	1539
221	4150
4355	8128
6723	5497
7961	8365
5655	8274
3678	8867
5958	4449
4135	1897
1282	3235
3729	8138
5101	7639
3577	49
4975	2725
5710	5172
861	3279
59	9214
3269	7665
847	9315
701	5682
5100	3631
5067	8968
6603	4190
2701	9313
5564	7119
1194	806
4162	1680
2388	832
6167	2627
3353	6448
2578	9166
6514	4987
1751	2677
7844	3259
4097	7376
7618	3870
941	3108
3337	5955
3327	8214
1040	5235
6076	1104
6572	2506
7858	5411
7778	5451
660	1156
4868	3771
4458	2893
818	2651
860	3985
4420	8439
7271	9736
7205	439
7626	8384
1301	8667
7163	1145
384	3276
1752	3976
2053	2000
4485	772
7040	1232
3061	6449
171	382
7032	4871
6321	1687
286	9379
6643	6278
6509	7201
3948	3195
378	6328
7644	4104
6272	7263
671	5835
3013	4362
1504	9504
2930	3175
3193	9075
1698	1656
4520	6928
6560	5137
4425	6484
2327	8983
7048	6646
5276	6925
5770	5625
7898	8758
188	3019
7793	4394
8058	6616
422	8325
2130	1432
8008	7109
5335	8251
5086	7692
4278	6602
5906	8107
7389	9980
2371	6075
3328	805
4790	2062
3073	7503
3414	513
2857	689
5842	9262
7974	9777
4171	6106
7956	5768
5181	451
1252	2786
4276	2174
1312	7979
7693	966
3736	4683
7498	6117
837	3733
3876	5892
3732	1437
1259	6318
7068	9492
3179	677
7055	7677
4707	3378
4504	3623
3255	6942
5944	1489
5991	5424
3817	2401
4436	6608
3100	3238
841	8695
5871	7844
4619	2687
5820	410
2012	6810
2812	6466
3248	4544
4735	5463
4881	252
1758	9662
5860	3086
5151	6901
2049	4668
1136	6211
3145	5621
7045	402
7795	7096
3763	679
6138	7518
4236	4219
5381	1774
4795	9069
7422	9865
5465	3096
1002	7924
6327	5506
1892	2616
5227	4032
2776	8047
172	9476
3417	1835
2291	6342
2423	8574
1467	3553
3469	852
3101	5137
2275	3092
2336	6155
375	4246
7595	8830
1330	6822
3564	5504
5411	5957
5299	2708
2175	1723
7438	6402
