1016	3268
7081	8186
6094	5785
1136	6954
708	232
7678	9993
4196	6501
5386	2449
5760	8754
7000	2149
663	6781
3298	1264
3123	5314
2503	4707
5929	6115
7590	1407
903	3597
672	2992
364	1319
7315	3743
32	1476
655	7956
2082	4718
1661	7784
1823	3979
2132	6163
740	4772
4776	638
6022	1738
6997	4095
615	4908
4423	1276
7526	6711
7079	3469
848	4303
3257	6944
915	7120
4886	1034
7992	1858
7804	539
1536	8443
6573	6124
6148	6640
376	9898
8086	7695
7985	4496
7690	8617
1404	671
6471	6209
5423	589
1190	9268
3113	9491
5180	5688
1988	821
5257	3111
7614	8657
2329	4037
576	9422
1708	2387
1469	5476
7984	46
2613	3884
5306	6982
1358	98
3217	5349
5896	3577
2979	351
4898	9730
6237	8829
2163	8811
344	67
7383	1848
7400	8289
3431	4966
5392	1092
5087	7046
4264	2732
8162	4990
774	5669
6780	2843
4290	5654
2655	9025
2239	4930
4659	4784
6402	7983
3101	999
1111	4896
7373	155
597	5881
6862	6551
2207	3497
7653	6710
35	1764
7003	4384
1643	9464
6258	8439
5466	1908
2292	6897
104	7466
6824	6106
7547	2804
4088	6514
5667	7630
618	3461
4692	3301
6196	7291
2951	1500
4398	1084
3428	91
1291	6230
5263	2523
3050	3551
7562	9118
271	3962
5015	6745
3104	8142
6763	2580
2502	3625
1700	4561
4694	1102
8100	9162
2797	8410
2479	626
4654	1350
5642	1937
3690	7634
5791	7014
2488	8294
5095	7491
4370	6466
4381	3756
2877	8980
7717	5429
4812	825
5697	429
1443	804
1093	9028
3937	7981
2202	1223
26	2691
3505	5379
36	4565
5481	3362
252	8875
4721	4605
4982	2081
2393	569
129	3613
2358	7226
8052	7038
7129	2224
4752	2952
1241	7324
5762	8501
5608	938
2175	844
7274	6766
3314	120
5460	6556
4078	6515
1724	5230
2901	321
303	2591
368	9304
6872	9363
7871	9289
1187	6946
8187	538
5353	8053
6604	4725
3891	1054
2182	8554
921	4056
7001	8549
1045	8185
6319	4742
7866	667
5313	5867
1154	8659
4121	5899
3616	1655
917	9524
7159	4617
6167	898
743	6736
8121	8248
7692	8444
6211	7542
1481	1890
7174	281
5357	7038
5904	5366
6822	76
4750	3774
2119	1852
1462	4427
7283	5529
3061	2200
3496	3893
243	7634
5472	3433
7772	8569
3282	3531
5625	885
3316	4465
2592	3987
691	1322
2723	3836
4738	7670
7313	5878
4083	824
1957	7488
2337	9139
3188	8032
1940	7413
5734	8672
2156	4138
3434	9523
4929	3198
167	2250
5399	6821
1378	7430
12	5372
4814	3841
459	4589
7794	6733
2401	8324
166	1373
5504	9161
1468	8025
6099	2515
2652	1270
7945	7114
4368	778
5849	1289
427	9293
6758	7988
7827	4371
5984	6275
2612	7952
2571	5750
3305	7761
2179	8576
4681	1330
5915	3069
2591	3450
7600	602
8093	7513
2924	5914
717	8207
6716	2600
4143	4571
7684	1795
2014	9794
6855	6821
2083	6684
3400	355
6709	3801
2660	1464
7044	1859
6026	4196
212	6302
