2657	4389
4370	3734
4905	8965
3514	4236
6694	9404
3489	2245
7264	1051
2174	3084
504	3353
1702	9775
1113	7228
3468	474
6255	2959
6272	3547
6376	6987
3308	8186
378	489
4352	6622
129	4340
4986	4573
6023	6902
5596	7995
3817	8435
5164	9444
19	2015
821	1494
4261	7754
2629	7275
3099	3841
3924	6327
3123	4052
1798	823
7173	2610
557	6293
7490	969
6736	133
6168	3162
5204	8535
5015	3324
1154	956
7705	8736
3867	7278
6733	4365
7161	1250
1175	3952
955	672
2502	1084
2911	5798
706	6851
6982	494
1976	4116
8104	1478
8103	9875
594	3236
5369	6299
755	6159
7922	6844
2020	3513
1102	125
424	6565
4729	6733
7597	5151
7697	3164
2291	7220
7245	1437
2694	592
6764	6456
4535	3937
3796	8485
1708	9745
6200	4868
5005	5999
4728	3472
960	4652
6917	7231
1921	7876
7795	3181
4465	7030
1984	9998
4573	2388
2136	7331
6289	9117
743	2388
7481	4925
7859	52
2820	5387
2900	7577
488	6693
7856	1299
7823	5391
1422	629
5489	4869
6798	946
3363	797
1427	7802
2052	484
5470	8625
1531	2357
1177	766
2358	3570
7296	8418
3208	8785
767	8023
1196	4686
519	4617
812	8387
6971	8631
3978	9752
6485	5328
7221	6664
3726	9251
7301	3771
7755	1496
2633	3656
924	3321
597	9635
5560	5735
5186	5379
7682	5917
2434	1119
2299	5981
4656	1741
3289	5193
7052	3727
3045	9074
4581	3817
5173	7832
6417	605
2072	3204
563	1138
1646	9755
6404	8772
6322	7435
4166	77
5009	7873
190	446
514	6327
2285	4685
2790	9358
452	9755
615	9541
4504	2824
7910	6292
5175	3299
7488	5738
2008	137
463	1155
7138	8222
1014	8268
719	6056
7506	5635
3857	7715
6847	5877
6820	2750
4548	8026
6183	5026
322	6972
1491	6280
3788	4627
4140	5346
5337	7277
2609	8718
5075	3072
2575	4036
2775	2174
6281	2095
1115	9734
3992	1351
4691	476
6058	5708
1914	9958
3141	5294
5506	9089
7191	3208
2806	3882
7591	6376
1919	9449
8019	7201
4008	6594
1028	3485
6878	9008
6838	5344
8092	2630
6384	7068
882	9924
4365	606
2665	9553
318	1044
2999	9480
3894	7431
4081	5489
4932	6940
1532	5679
6716	7086
5903	7657
7952	9229
6459	4300
3179	2522
2142	9120
6557	1269
1946	4181
4888	9801
4121	9932
432	7724
5344	8662
5325	9545
6894	4709
