2963	6099
7507	7383
115	3094
4798	8814
801	7682
7903	8225
6896	8307
2767	717
6510	1889
5100	1886
2944	5409
1920	5970
1050	2979
4395	6989
2793	2857
6683	462
1343	1604
1485	5479
374	5859
2104	6296
5177	3144
5642	9456
6877	1505
7164	7323
721	4923
8110	5828
2999	8232
8164	3931
4403	213
2195	6217
2360	9530
3383	8901
4809	7414
5421	5496
7362	368
6112	2914
500	7883
4659	1508
4334	5760
1828	9802
5281	5729
4147	4998
3373	971
5802	2316
5540	5932
1256	1190
7703	2727
6325	7767
6181	9391
78	7156
3073	5789
47	5282
4316	946
3934	1465
2354	6780
1849	4288
7958	7268
7820	9146
3037	3456
3395	443
2815	267
2685	4821
6360	5681
8157	2804
7066	6355
7105	8468
5453	6173
2301	2585
909	66
6222	2889
215	3705
87	158
5734	3653
8158	4224
158	5014
2194	165
616	9798
155	6657
4510	3415
6036	4524
3000	2544
4783	2081
1311	2272
7579	6701
171	4911
1242	8580
8047	9183
661	4282
7104	8862
2717	5093
3264	6988
632	7447
4771	7144
2199	1091
929	4239
6942	6562
2571	9229
5197	6160
7482	894
117	8014
7936	5759
6349	1726
1590	8243
1490	1249
6587	3576
2932	5779
227	7688
1537	9129
3969	6054
5556	8404
5933	5045
2066	1730
7585	5379
1201	3096
4227	6323
3025	7627
1689	7779
7495	1013
5775	1044
5637	4573
2055	9783
4571	6971
1195	8073
3061	913
7344	4973
1773	6693
4868	5496
2983	4500
6493	618
7530	9580
4322	8256
5190	3543
4082	4002
494	4919
3729	3328
7722	8915
6058	7125
6267	5226
7065	1875
3140	3923
4042	3550
2471	817
3683	2137
6064	9686
1007	8979
813	8029
6014	4662
8074	3233
3908	8263
7067	144
2419	2155
3902	6603
6389	3127
690	984
926	7453
1867	9095
3546	8468
1760	165
6981	9287
3965	27
7408	7353
6648	804
739	7897
3285	9412
3214	8847
206	1330
4449	916
2362	8364
1810	211
6538	7857
8069	4704
7849	9380
5603	8851
1999	4653
7975	6940
3242	6132
7920	622
3153	4705
7275	7793
7112	3601
7212	4765
6654	9020
6552	780
5659	251
5590	9175
6914	6533
6774	6440
1902	721
2562	6951
1329	3847
1816	5311
7812	1504
56	6485
7974	5966
3618	2270
7088	7288
4889	8751
2595	8800
6892	7944
6991	326
2883	6128
5024	6106
1247	8793
7436	4165
6706	1238
174	4733
4269	4909
6756	8760
3844	1569
3564	8411
5867	1435
3176	6310
2015	9184
3804	9101
888	3623
3055	4762
3528	9259
2955	4303
7841	2105
2683	642
6057	781
1877	265
4275	6540
8067	8403
4485	7357
5733	6308
6787	9898
3847	5862
1450	5672
3871	8412
6596	9409
2468	8722
2556	1446
8149	6462
25	5784
942	7203
2678	3802
1888	2542
4991	4574
2896	66
3232	6002
250	8943
4173	5554
3664	7836
4458	2859
163	2106
7435	3220
2255	8033
4402	4409
1850	4790
7702	6787
3954	6427
6660	1597
4547	9636
7068	5167
3035	6799
3991	1159
222	4227
1332	1548
7285	9232
3193	8678
1053	9015
21	5611
4206	6751
7603	3600
6263	1303
1458	6330
3448	9338
2269	4576
2807	4014
2427	644
793	8310
334	8475
5199	9513
5658	2147
1758	1331
2553	3045
2302	2587
5114	2338
4682	6476
2823	3367
6685	4237
7734	1498
5407	648
5042	8685
2859	7575
6556	5467
4605	8870
1321	1197
3772	4794
3122	2476
4898	5757
7813	766
1089	4042
7544	4603
2646	8612
4282	9135
689	5884
5079	3851
5925	2584
5871	6494
8107	1858
5368	4628
2210	2866
1743	1397
6419	732
1134	3388
1803	5471
3249	8609
2893	2995
6210	8238
4944	8570
7091	113
7889	7703
482	8401
8184	1273
1428	499
5277	9975
826	9779
3282	106
147	6323
5693	2209
50	2427
937	6026
5713	9804
2300	6424
1922	5875
1106	4356
4839	7541
4902	8587
4337	4617
6994	5613
325	4091
229	1723
4010	496
1416	3139
5158	347
3320	7197
7651	1507
2063	4810
3023	6861
3946	9571
6476	4578
1899	5264
7554	6535
1459	730
5378	5902
58	6409
3099	9649
975	7399
7868	9467
5985	9126
3680	3196
1820	2309
7921	1293
6141	1244
5275	8244
6407	997
3953	9772
3715	5157
1883	269
5252	5879
938	8876
2240	5662
1420	6337
1008	6945
6430	4489
2017	9178
3453	2808
1592	3557
3648	2966
1440	9120
6908	5088
3347	1482
7630	4301
745	9947
477	1487
3595	2741
2959	8886
3963	151
3487	3251
675	7343
3915	5152
4225	4831
6561	6771
5428	5014
3330	6574
5523	1446
5854	2585
7129	9425
3207	4725
5514	2934
2027	7279
4925	1987
543	6506
3175	780
7890	688
2297	6166
8160	7140
1348	15
7003	5632
5702	7308
5912	7357
7256	7688
3757	6550
1215	3748
6409	1229
2348	7396
4345	3343
7276	2394
4168	2356
7641	4132
1401	6748
6426	2869
1455	9586
6167	1986
6178	7551
1508	5857
5472	7484
1878	1568
1989	1082
8001	4163
3189	7379
2889	9815
7690	7128
4259	5411
5242	8754
7595	3616
6833	413
7098	4275
3926	4537
6831	7186
6669	7521
4979	1634
4121	9739
2274	2314
1927	6534
6860	5561
1765	2495
4499	9701
817	2819
1625	8403
5424	9937
2475	3279
6356	7141
6977	576
5742	6052
5016	71
2824	5669
1571	4346
1225	8659
7357	1450
6090	9273
6608	7775
5751	8302
1896	211
4274	1784
1447	8257
5353	17
1289	1326
3682	4646
5861	4977
5194	5610
877	9608
5150	6579
1851	1435
5089	3956
5820	4478
2053	6412
7609	8566
4444	4275
1995	7980
570	545
7079	7220
7515	1619
7832	1215
7615	2367
1133	9543
1662	4826
6082	7823
6171	9920
5366	8110
2507	8436
7165	2011
8096	367
8135	979
4480	8040
7505	1578
7312	9734
1451	8993
2356	8708
1478	1958
3919	96
3241	5512
262	4013
4895	9967
8048	4323
157	340
3504	5034
4539	424
6894	6514
1010	663
2134	1079
890	8193
3243	3374
7404	3942
4197	2321
3376	9340
7345	2322
6130	3030
7100	1313
3806	5986
2669	9735
129	703
1194	4423
3689	3307
5245	6626
7984	4223
6639	5698
451	9238
2506	8004
7801	4533
1460	7035
1031	9416
5607	5323
4394	4273
6725	5430
6658	7319
4974	8878
605	3942
4017	4050
43	5996
951	9725
3493	764
1433	7999
2058	7762
912	6683
521	1811
795	2639
1694	8997
7546	4941
8139	8814
2251	3803
2367	5684
205	5653
7002	5539
5143	8070
5961	2277
3096	6147
275	5493
7445	7663
5589	9811
5392	5008
1987	9387
559	9116
763	5382
184	3078
7480	6612
211	7033
6121	1507
6764	8120
3291	6532
3354	1642
6452	8835
931	742
7952	6327
4151	7551
3868	5889
6656	8213
1229	5013
2915	8718
6865	8499
3224	7808
5466	577
5513	5518
831	4351
1515	2612
2223	9302
7122	590
2691	3708
5748	3407
7924	1282
1596	443
869	7288
2148	6161
7182	7846
8033	3745
3580	4855
1752	9512
4346	2
7121	8613
5083	1803
3159	9989
6256	3656
3050	6123
1736	8899
519	1791
2545	3185
2940	6328
373	5141
1456	9568
2748	9189
2227	5753
4719	144
4964	2534
7487	1886
1635	8140
4669	4575
4221	4639
4595	2710
6773	7389
2359	101
6327	472
1639	5249
1454	1977
1066	790
5411	1022
5418	8569
2411	1117
754	5372
5324	3677
1802	500
5344	1478
7840	3823
2853	5846
1731	5304
6165	8167
602	6596
8097	9807
3336	3700
2976	1408
7298	9770
5608	6368
3426	8750
3225	6547
6938	5997
1319	867
1221	3530
7223	8974
1161	6119
3652	1538
4744	6003
4514	4182
5372	5594
1637	7717
517	191
149	9245
4960	1807
2907	1282
1982	2474
7201	9328
5691	9257
7621	115
2049	8761
4767	1007
5806	7600
7041	2959
8025	8874
3744	4225
4159	6119
4698	1061
6979	4088
1065	1499
821	4678
5817	9153
4819	6512
6308	4851
6567	1092
439	7190
351	2776
3149	18
2841	5112
1292	4115
3233	5045
4483	7407
