1491	4578
4308	2262
316	7711
7929	6652
6168	4709
5775	1959
7241	9325
2839	8267
4243	1342
797	8676
1591	7718
1932	2332
1933	9022
7483	5935
1992	6233
1459	103
7021	7530
7637	5584
7469	8384
7511	1917
7713	6878
7000	8616
6590	9219
2670	9381
5525	321
6434	5192
6834	6847
5263	5311
4088	7609
2912	6476
2495	573
6281	6276
3016	8419
7947	7718
8030	8000
6597	2729
958	437
6387	1044
3993	4959
2394	451
903	888
6838	5636
6358	4352
3895	6075
683	9214
7172	8197
1806	3582
3577	6084
3926	527
4098	5180
4027	8885
122	2052
4048	7003
5929	7360
3186	3908
3694	2213
3788	7032
3621	6768
6356	2515
5992	4958
5363	9250
4271	4758
939	5517
5421	3117
3994	8871
2737	3645
5553	4036
2205	3996
4786	1524
1611	905
4586	4080
4851	1015
3185	3461
7600	1480
5000	2599
6296	7101
4812	7213
3282	7194
3827	6349
6069	8829
3079	5392
558	7830
7543	1624
7281	5919
2913	1109
583	2254
358	3032
5033	3668
3290	7564
6644	3632
4944	9112
2938	4877
5068	6275
1710	9482
7879	6354
3359	2332
4957	6869
4983	9157
3765	8557
5199	5815
7820	8357
5725	5516
2067	9529
6303	7621
7613	6672
8027	9787
1808	4085
757	527
6857	3474
1954	4335
5597	9170
2870	6304
6710	7382
3523	5006
1895	1609
81	5275
5496	7017
3158	2136
1402	379
6102	7749
1447	9595
7855	7012
6004	1922
6811	1696
1472	7564
2449	6804
1178	683
3678	6215
1869	3324
1017	4869
335	324
5019	3704
6437	6173
3487	9740
3690	9633
1225	5152
4883	3125
3626	9502
700	8021
1474	6878
3546	9140
6184	5011
4554	7443
6787	5799
4116	5939
7436	7127
7538	4484
5954	1593
7808	5966
6706	9677
806	2644
1735	3049
1916	7546
7630	1431
3864	2268
3738	6884
5682	5360
6722	6197
2436	2082
3987	4539
1060	8256
2526	7992
6572	4408
8001	2063
1120	4992
5770	4198
3256	5336
6398	6806
3983	4415
1722	4161
3296	5116
6669	7341
1088	8277
7289	2135
2269	2850
3672	150
5041	6628
4421	5019
4775	7224
2081	7236
6880	7083
7171	797
1721	7767
2111	5697
4416	3597
7529	4087
105	9638
5815	2565
7266	6582
2141	2403
305	1473
4521	3987
468	5946
6564	719
124	6203
1493	3018
897	4593
7618	7308
4589	5089
5358	415
6521	2592
302	1765
2712	4386
2433	8205
7963	6071
2071	9096
2534	6380
3802	7006
2811	9840
4040	8400
2802	942
7778	2191
2927	6080
4060	3464
4137	4196
2338	5695
1550	11
2177	1156
5221	6972
4824	1208
2724	7666
2440	7681
2247	7820
5524	9265
6410	6090
6646	8201
3624	5127
3281	328
7867	9575
725	155
3800	9978
5473	2900
250	5667
265	1511
7407	2216
7890	707
7480	24
6574	3330
2350	6617
7771	9720
6146	842
5891	4634
7045	1557
1247	8645
7403	8571
2939	2417
2749	853
5051	3283
3196	6745
4058	8931
6728	8265
7119	17
3297	1807
5375	8838
2478	1585
6307	1856
5218	5774
1608	1491
4490	3754
6553	9079
260	1552
7467	2441
607	4972
5402	2587
338	3506
4353	48
5913	6508
1064	471
3064	9717
4324	3959
4283	5720
8155	5816
1317	3573
3728	3088
6308	1741
4262	2659
5845	6794
1102	9702
6581	2950
1073	1368
1045	5151
4535	9825
6489	9784
4097	9284
7390	9069
6798	6550
315	7980
4426	4542
7663	2998
3675	6247
5585	5132
7136	475
2827	2441
1512	465
6894	8306
556	4335
1598	4409
7	5624
2550	1703
3965	8246
6383	7643
4315	7260
3792	6831
4918	4714
5292	2353
5661	5524
5643	5048
4361	2056
2388	5658
6913	3866
3388	3600
4462	2910
6559	4472
2607	1575
7358	1123
3551	5087
6389	4227
4370	2390
6032	2907
3156	2290
4051	1883
3431	1097
3135	7839
3737	4437
1085	4357
179	6532
2898	4293
2475	2975
7054	6060
237	7542
2203	3055
7541	5284
1414	3075
7688	177
2604	3106
2513	1711
5767	7435
5971	4779
811	3652
2668	7412
1616	4403
6319	9436
6445	8641
1282	7017
8074	5053
7104	7984
6639	5412
2687	5815
3448	254
709	865
7518	172
837	2909
7805	4417
3339	989
6806	3708
7847	1079
4505	8304
1176	335
6279	989
6272	4405
7886	9619
669	7859
4093	6885
5337	7739
7144	8794
5552	4616
4016	5061
3610	4597
284	1388
7160	4031
5204	4036
3220	5229
4678	3829
3920	9941
2290	5141
6561	5065
6662	7729
2975	1259
5975	6741
439	7774
5458	6746
6405	7558
5841	253
2133	2139
5076	9584
5937	9511
208	4415
6653	338
6049	6413
1843	5268
566	7801
472	7062
5808	120
6492	9448
7022	6826
2421	389
6221	2015
3676	1067
5260	1546
4500	3746
6605	7881
2167	3155
4281	7375
732	1311
3110	5907
1551	5404
23	7136
6481	7627
2915	5710
1630	7104
161	8569
7236	1705
6705	9457
7571	2960
5936	8545
3420	4231
3590	4868
2767	926
7308	6172
3059	9982
49	7228
4986	3335
3872	9662
935	45
2775	556
7453	4979
5630	8092
7546	7784
2322	7623
3369	9188
3991	5452
4946	8344
8076	2853
423	228
7260	6853
7703	6609
4367	7099
3150	8330
6420	8894
4959	3591
6947	2694
5990	5485
5687	9276
4892	7044
2546	1516
4341	9317
2018	7399
6100	8194
111	8938
3851	9534
2988	8863
4815	8474
6847	153
1321	7461
318	3344
2926	6714
7864	7346
4952	5637
4254	9671
1013	2689
5723	1664
1026	5566
5452	655
5309	4087
1884	5187
2253	2719
5058	193
7197	8876
6022	9097
3519	5085
6897	2840
6023	6759
170	3858
2613	5080
2052	662
5481	3926
2068	9532
3623	6535
5856	6367
7683	4016
5980	2771
240	1932
3460	9616
7818	2072
3522	354
6233	1326
1169	714
252	2712
706	5231
6472	1154
2813	1417
2725	1373
547	4892
1211	7423
5625	64
3170	985
7429	3027
1985	9007
8100	8816
4745	1333
4252	8123
329	9460
3651	5207
2259	8486
4024	981
2858	4617
18	258
7088	54
3040	2615
7927	5294
6143	3025
1259	2817
3177	7957
4143	8880
1083	9052
2083	9030
4975	4304
6250	9330
3366	8283
812	1430
3528	387
5182	7952
6902	4758
5435	8534
6142	6500
3417	511
4522	5010
248	6725
7811	9504
219	8791
2985	8973
7655	2101
1487	710
1426	8742
2539	9381
2572	3336
3714	4282
6370	5857
7139	9473
3401	6337
198	9120
4475	8107
2914	1667
7806	3877
708	4560
3842	9164
7294	158
1653	2346
6375	1085
3612	4848
4573	2869
5708	2528
4615	3454
5581	4586
7870	2113
2457	3146
462	8457
6431	5366
1111	4538
5896	3899
7744	6527
478	7211
4911	6870
3132	2395
3730	9595
5202	194
711	331
2505	4179
7892	3199
6801	7194
4790	5454
1780	1578
7949	2115
1694	4804
7782	8182
3189	6146
6053	5588
2134	3422
7118	2376
4156	1588
3214	7753
6922	8589
5107	5871
2821	2059
835	9397
6291	2749
4750	7158
1117	4323
5290	3624
6033	4322
418	2357
1364	8779
4185	1853
7247	854
1906	5486
4754	5762
5453	8611
2256	9256
5207	6092
4142	8636
5412	7765
6198	6513
7692	6960
4318	6774
1555	5104
5088	8649
5555	9363
7300	8753
900	8542
4419	3075
6119	937
6429	4712
1515	638
995	3495
1742	5684
580	8993
5112	6534
895	8324
4301	1360
3007	580
2222	3259
3443	8974
679	8376
2027	4324
646	3573
3527	5760
951	2938
5368	7299
3759	1709
2973	605
4869	1724
2300	1914
6600	1166
5624	8003
7063	9305
4380	8745
3812	9059
5952	2407
6258	999
7583	196
990	4287
404	4251
6260	9423
183	1825
460	3239
4890	9250
5750	7113
3757	5801
7504	7719
85	6767
197	936
2695	8236
1395	5049
1629	9374
4163	9002
2304	3465
6546	6942
4146	5842
4965	6797
6028	4617
4980	7407
6219	8406
5826	1942
4129	9066
4404	6768
2248	7719
926	8823
4489	9607
6864	7032
7095	8783
3322	9805
5820	1184
3565	989
763	8924
4727	3863
4302	7987
2751	8251
2744	5834
6827	9486
8034	6788
2494	2113
4593	235
112	7456
3671	4342
2098	9594
5703	3424
2419	306
6699	9054
983	6673
4508	1672
6867	6336
1163	239
3127	4093
2834	9848
1460	9737
1068	7707
815	3529
3695	2526
863	8731
3669	6542
6288	2351
247	3780
740	8535
4073	6058
1674	2548
6139	8413
7662	6352
6751	5906
805	2165
2648	2387
2429	9898
4730	4136
205	7091
680	4115
2416	5748
663	7466
1386	3560
1905	704
7170	1474
444	445
5231	2170
330	1178
6877	735
5502	3735
7317	3535
1672	2869
1188	8117
6891	6202
1005	103
7539	977
2680	4392
2029	3731
6917	5815
7607	7348
2196	8977
6733	290
6125	6348
1529	9032
4806	4858
3673	1500
2557	4505
5871	3419
6020	7068
550	2315
5359	9738
4003	529
7068	8723
1845	7817
7876	9869
4665	6718
2245	8737
6713	8701
3607	2982
2731	1281
7335	1535
373	2715
3844	1435
3173	9432
2088	2330
5196	9533
6065	19
6160	6773
7629	2027
1886	1670
2202	6495
6151	4131
3986	6076
7735	5850
7737	5748
4927	9837
285	8088
3967	4868
2236	9244
6106	9096
7994	2382
6173	1857
1969	2276
7540	3972
2391	7407
7674	4527
99	9341
4953	1480
6372	4043
2299	385
2289	3871
3305	4362
7396	6412
7331	5570
27	6653
7415	4333
1709	8176
1173	7047
3464	7655
4822	2016
8174	7600
6512	8781
3582	2764
4725	7658
7479	9281
7722	153
5415	2742
4631	5325
976	6434
599	2726
3154	3103
3333	8650
5545	1920
4192	7363
2359	9693
4225	8734
7224	2764
493	3294
3573	7513
168	5747
4644	6711
4335	3405
3978	2393
1494	2690
4328	5325
6750	2502
3999	7067
2748	5224
743	6351
5330	6335
4732	2086
3731	957
6853	2147
6057	1516
6908	6699
7787	7819
4968	5990
1514	9290
4755	3208
5942	2697
2507	9733
344	2559
4219	444
180	329
5411	9890
4834	6755
6310	1795
8161	2946
5654	4001
2650	4075
2935	4713
1354	7113
3890	2198
481	5550
3398	8437
5981	2831
4044	7990
1703	5060
2309	8437
2481	1522
7676	3817
7462	293
448	4345
1434	2849
6374	4210
7313	4911
2004	5155
954	6862
7416	441
2395	2484
7998	8923
548	5171
1125	3964
2535	6690
2329	6908
4329	219
7958	6109
2611	1240
7817	19
3274	3288
1868	4867
5010	7046
7675	5340
3843	7254
5644	3102
5318	3079
1708	5913
7891	3543
5025	8357
7866	4745
3822	6491
1949	4410
1627	2285
5185	1267
5406	3028
6973	1109
142	8034
289	3690
7920	7693
4227	3255
2682	5371
1651	177
3636	9550
2699	5064
6134	2910
1376	3954
6876	9439
2511	2326
2599	8859
415	4587
4970	9260
2750	7488
3038	9476
3520	4155
2438	9450
2473	4637
3989	4452
1769	3503
6578	7965
25	3584
7739	4303
3212	1900
1646	2199
2319	4975
1677	554
1929	8444
232	6049
4814	958
2404	9026
5802	6571
6273	2828
1928	4882
5195	2584
5326	4771
2456	1602
5321	6439
3574	3236
7165	4207
5470	365
317	3387
3779	2630
348	9428
1798	1363
1896	4284
2265	858
4188	4042
1839	8439
5064	9991
2966	4535
940	9049
5918	9129
7084	3781
6037	5321
6236	834
4457	9856
3939	6844
6714	1270
7501	3826
6452	5569
5804	4218
3373	7318
4540	6292
862	3706
2969	4826
1585	2100
3307	9884
3029	2386
532	1242
6440	1298
910	8503
116	7192
452	910
6854	5666
5067	975
3924	392
5188	1262
5621	680
6294	5541
1341	324
5938	4930
429	4946
6842	7126
2069	7087
6769	5517
1772	973
952	4661
7259	5864
7091	2245
1827	2889
165	2990
4015	729
7581	4022
5792	9837
3211	8333
7881	4177
6628	6952
3564	4971
7777	9311
2038	3057
5956	5438
6197	5431
