2503	120
4135	4885
1408	2556
1994	5491
4297	401
3336	8114
1089	9055
100	9003
7048	5644
765	5509
315	3075
2928	9166
1833	5285
1221	6585
161	2965
5865	6676
4200	3460
209	4316
283	7964
6675	2689
5476	1321
2379	9573
142	6678
479	8547
8101	2742
3442	2475
5391	2938
7130	6929
7836	4724
6910	7582
4615	7351
3156	6357
4120	1355
3660	6126
2998	8462
2346	4030
181	7163
5506	3017
4536	8572
3457	7994
5650	293
6645	9108
5009	8856
445	5399
664	9640
5354	9091
5028	3039
2815	274
96	6851
6833	2896
5162	6151
3078	4000
2834	8640
4887	6630
1351	8812
5818	2816
5888	923
6431	5749
8036	8609
4395	5150
537	9907
1476	966
5380	4335
2442	2737
1588	2836
4183	2919
1118	1505
2042	3392
6266	2741
2688	2610
6776	5744
6897	9670
635	8070
4457	2599
4487	6529
6791	6324
6717	3007
2058	3607
2188	3686
3177	8439
5412	469
335	3434
2556	5100
3579	6610
1255	7158
2323	5890
1963	349
146	558
3386	5301
7656	658
8000	2416
4850	1160
1611	6619
753	164
7564	2676
870	572
7577	2193
3689	4468
8184	3152
3695	1110
8172	1614
923	1106
2871	9686
5594	8935
6540	1432
6197	4864
4991	7420
1760	5260
340	7113
1132	2080
6771	3530
182	4803
3089	1007
3767	7635
272	5342
5063	2352
5436	4640
3303	2343
1090	3061
1763	9634
6412	7156
4755	9869
4403	4455
8008	6199
4449	7619
3361	5211
7806	7811
1008	6375
6081	4088
808	2600
103	3053
4930	9372
1816	4045
7803	5068
6036	9967
3109	4128
3286	9295
624	3327
2813	3251
7117	4901
6920	498
4241	446
2153	3009
410	419
5657	3109
2572	9543
5005	8528
6235	6818
1570	4989
4524	8199
2733	644
2509	410
4700	2163
6513	4634
3583	3084
6454	1931
992	2269
186	2112
7926	2853
1900	4639
3606	4485
1166	6732
878	4994
2719	8537
6120	8969
7486	6825
595	4925
2658	1386
6742	8630
101	4888
772	1532
6379	3486
977	2995
7772	2127
5371	8708
2314	5717
1983	3642
1412	4461
2165	3963
1030	7010
1239	8424
7500	2662
8087	7064
3053	100
5912	2613
6544	7089
6112	6576
2253	1960
3685	6572
6238	7832
5824	4890
690	9256
3494	1335
6766	5693
2149	9857
6146	1707
5384	5336
599	613
6405	1165
957	6996
4603	9401
372	4231
3512	8133
386	1621
2586	1603
990	3280
