381	3237
7025	405
7110	7725
1308	7168
1219	6061
4191	6873
7415	453
617	9617
671	5044
4275	656
3188	8504
140	1155
3056	6105
1957	648
352	5778
1339	3662
5581	2240
5255	9427
5072	4062
6203	6819
5147	3850
2764	6253
3901	6843
4076	933
7439	1403
963	3589
4883	2260
535	7164
3502	1001
1434	6863
4299	4510
5446	7587
3105	9013
5869	2584
1648	6714
6607	8867
7664	4956
2972	5296
5323	4356
13	7738
1626	3132
4097	2596
5247	2638
2188	6606
6199	7768
6793	9650
5745	9039
4411	6358
5678	3161
5123	1780
5055	1526
7102	5556
7487	3389
6837	4741
1056	3968
2662	6697
6748	3274
3909	1547
2269	7590
5484	6121
4920	5768
7671	9579
1635	1603
1168	1211
2245	2600
1740	5924
4300	643
1299	1421
4144	2901
237	3917
1343	9857
3951	3862
1940	8117
1298	3499
35	3829
429	5032
5472	8978
7138	499
701	6408
7883	6120
1775	4385
6438	2394
4315	2489
1068	4553
4870	249
2366	6997
1443	1936
3642	1056
8139	429
2872	6815
1574	4013
1907	6001
3750	5232
6315	4325
849	2073
644	3749
3588	9600
5341	8508
2440	906
1016	7189
1880	611
1200	6088
4821	7708
1804	9517
5561	2800
2754	1456
4978	7929
6156	5586
6183	4508
2677	555
6272	7275
4814	9888
3777	4888
5467	8072
7124	8897
8189	3659
2361	1805
5297	774
8064	8156
4497	5379
5845	1999
5070	9707
4591	4667
7931	1607
5145	3782
7160	1421
1866	5668
8026	9780
2453	8350
7020	4367
3547	6689
5230	5893
6497	5426
375	3782
4134	5991
5966	522
6973	7357
337	5320
2034	9793
4576	9890
6743	657
7591	6587
5257	6596
2966	8511
4414	5243
2459	3609
6977	3259
6982	5440
4281	2365
36	4883
8149	790
6238	7504
3274	6722
4448	5200
5812	5000
2282	3076
7887	9595
1334	8343
6903	1137
1771	791
4778	5566
5986	1057
5032	4675
1216	2030
6179	3598
1762	9155
7862	5388
4730	8390
1198	4473
6489	2215
4553	8032
2576	1586
5874	2394
4705	6781
169	2663
1055	482
1939	8555
63	881
6773	6781
3076	6344
3695	2221
7878	8525
3518	2041
6398	7655
6774	9229
1563	7107
6914	2355
8059	9221
5068	7190
4605	9598
5335	2582
7913	9214
1274	1959
1449	4818
4147	1669
1062	5808
3953	5526
2619	4369
4795	5898
633	4529
3608	5902
1403	9307
4872	7680
637	9506
713	9175
6789	8633
6844	652
2904	2020
7820	417
5761	4155
5481	3737
4773	5381
2360	1781
864	3922
7802	5283
6711	5704
4190	2110
3975	7955
3838	2089
2602	2236
595	7769
6520	9017
1877	4872
6891	2324
614	3156
7649	2417
473	2077
7161	7930
2523	6347
7267	4429
4326	3212
2560	2135
2281	4180
3514	8861
7546	4678
1296	2219
6138	5588
4722	7431
5233	3766
1971	164
6287	9261
6042	2664
6807	5240
6984	8358
2448	3388
2683	6629
7542	1955
7428	4582
653	9192
7447	3772
6283	5580
5037	1623
5570	193
6689	4810
225	4790
2137	8916
7839	7377
2375	7396
2400	9080
4573	9030
5792	1486
3444	5405
8069	4658
2497	8496
758	7145
4783	5471
3699	7396
6050	6101
1249	178
5188	2177
5947	2547
5116	8379
2064	3474
3556	8947
4356	6108
6921	9572
5167	3021
1902	7594
281	9793
7383	8565
5109	4188
7384	4481
4806	3170
205	8087
8176	9381
4289	256
8141	6346
7628	7472
7187	1240
2979	1435
1627	3890
7115	4304
5165	900
5900	9545
8052	7579
6918	2456
2226	530
2670	3066
6207	8089
3719	3198
7547	8825
1966	494
4980	7292
1426	2747
1253	4809
2653	5578
372	1402
3841	9433
4840	9673
5379	7083
6076	5971
1153	2948
4154	5729
804	7944
2828	5500
2554	226
7690	6610
6760	2221
6349	2309
2357	2259
5111	5258
8063	2344
3232	9750
559	1965
3316	6316
4767	7646
3051	6609
7748	2832
7453	9105
4419	155
1895	5228
731	4334
5711	2811
5536	1622
7317	5084
5266	1531
4197	9217
3106	8883
901	3959
5357	7768
3590	8680
1861	4853
5518	1229
5753	9515
4091	8699
6550	2929
5462	2584
3543	3384
7260	6553
2305	9127
2597	600
5197	3196
2812	5298
4159	604
6019	5233
3262	5424
2367	1656
6700	3114
1950	1966
6934	5775
8075	2883
2484	7787
3087	7066
5858	8779
138	6642
2622	2910
4480	2088
4135	8613
7193	9040
1225	9287
3867	9302
4272	3920
1824	6236
2755	4886
7042	7663
7184	7664
7331	3156
7228	5853
6407	4437
4505	3995
4681	8654
7144	649
2823	5268
5141	9951
2744	4978
5152	4205
6786	650
5079	2446
6033	316
7126	6279
5441	3524
7797	6637
7082	4480
4764	7102
3672	4930
3593	5183
3244	1852
3236	7693
6288	1987
898	6929
1671	1390
6444	9768
2861	3296
6875	4897
774	6271
6616	9044
6825	4316
2265	6275
1209	758
4917	9916
3733	9964
2314	9646
2974	2810
4513	1906
7357	2190
6565	5807
6637	8006
824	1375
3821	1348
3489	6755
2577	7522
1685	623
5924	3615
7151	2228
877	9427
4108	39
745	8118
3907	9661
4752	7499
2006	836
1195	9018
1270	5912
5497	3258
2587	579
2204	3460
5447	7289
1413	661
7718	9243
5400	3919
761	6676
4475	3967
7733	2743
2184	7621
628	5841
6930	2481
979	5738
4890	6679
5133	1923
1012	2746
1941	9757
6766	6363
1723	4776
5455	5884
5631	9813
5992	2179
5326	871
7429	7853
2988	7954
2965	326
1501	9061
4844	7752
3874	2881
3815	2208
5119	7877
7130	5839
3073	6750
856	9235
3551	4993
4950	9621
1235	6852
384	8523
3693	230
2768	5876
2437	4767
6089	4959
7279	1061
615	4868
7035	2498
2860	5872
6882	875
5097	1464
5921	3696
2678	5189
511	8550
5185	7308
7724	1685
7643	8736
3871	4110
5659	7423
5195	8047
6880	7328
1193	5930
1999	7746
3052	9354
7029	865
3670	5329
3686	5136
3664	1914
7145	9365
5544	6726
4374	4121
8128	1140
622	4649
7072	8057
712	6791
869	2294
1482	9528
7485	9915
738	3373
4894	8487
109	9278
4703	2855
3706	5306
543	8298
2060	9142
6381	3622
2369	1716
369	5325
610	4590
3424	3545
7412	8001
5353	9397
3586	1322
8123	6404
1552	4572
7864	556
3015	3451
7959	5967
7196	7365
1730	3376
3204	814
2686	1743
6978	7614
2328	1642
1961	1309
319	4607
1608	353
3174	7549
5903	4711
5488	5300
2412	684
238	6209
3452	3400
5856	3739
193	3032
2087	3848
7458	3032
71	8548
782	7364
397	92
3332	7696
2077	89
5674	5600
3154	829
5522	7438
6860	7034
5637	2547
2728	2893
754	1972
3656	7940
4487	2372
218	8142
7118	9687
3555	947
75	3332
966	1239
7948	362
3743	2616
2336	8279
2907	8746
3712	6752
4903	8736
6087	4491
465	3292
1503	7442
1213	2525
2937	1555
3958	4179
3729	1887
8009	4394
4296	9767
194	6482
6420	9047
7354	1284
5524	1347
7651	3008
6250	9338
5693	8587
8184	5320
7316	9869
2759	1476
5776	3869
6647	1917
3461	6546
2500	4251
1699	3931
60	4214
4362	9260
1018	3126
6516	7393
3034	3671
6278	7431
1157	863
2220	1365
5747	8908
7376	9970
4835	7940
6701	4284
7712	3028
6997	4607
5312	7288
2042	2698
2414	753
1190	9036
1797	2126
7217	1756
5184	8540
5951	8129
2216	4166
6013	2851
4704	6173
3768	1331
757	7510
4826	5447
2236	271
6499	8585
1600	2921
634	9905
68	1427
6241	4209
5383	1587
7992	9231
7823	2026
550	6884
6669	5429
5154	6256
6513	3571
6246	7961
3130	6961
254	9162
3470	4527
1384	1551
7208	3989
3566	838
1708	3188
3560	9440
2517	5117
3271	1881
955	7911
5205	9099
1737	8947
7998	5898
2423	6155
5291	1352
1504	6592
5911	4302
3574	4468
2069	7349
2552	9798
1937	3059
116	7663
5767	9976
6592	1088
3787	5237
6500	8722
7898	601
4491	5661
3912	227
185	4060
1078	6689
7589	3261
5273	8607
5359	7409
2717	5538
5169	5252
5593	853
7961	841
4176	3586
4502	5164
2569	3252
2394	8633
2430	4917
4265	8201
3402	6924
4951	3120
3933	9150
5333	640
2116	4886
7625	4998
4111	3481
5471	1176
332	2596
5012	2369
7903	1766
4476	3717
3526	874
6160	1230
796	7518
3775	4595
3940	6271
399	1121
2829	1123
3820	1996
7543	8487
7047	2014
7329	554
2458	4435
101	6793
2874	338
7294	2648
1515	2078
3725	8523
7722	9
7964	601
8067	7619
2010	6900
5635	7155
4316	2955
2284	9902
2419	1638
6496	2089
6128	6341
2671	7449
5315	2022
7936	69
3572	3096
951	2147
2809	4720
2039	5108
7630	6201
1439	3051
2997	8006
2816	5791
3379	8115
1385	5568
3842	7921
2797	2914
1351	6908
163	2725
2750	2937
6889	2385
7315	2024
8005	588
4172	9068
4943	9612
3040	4554
4757	8869
6378	8729
4388	7047
7861	5442
6107	9941
698	2993
3569	875
2836	6949
1692	4489
4403	6476
5987	5100
5479	5618
4409	3438
885	5022
4024	2974
1786	7985
6370	6499
8164	8971
3022	5848
7865	3477
2243	2189
178	6698
7832	8643
1676	793
606	2977
1407	7230
7219	1302
7618	4761
104	3458
6285	3591
1995	7169
4735	9931
462	6105
5440	2352
4194	6009
3605	1955
7716	5124
1116	169
1409	3438
2279	170
7273	6885
3782	4905
4927	9924
4878	4439
818	8368
6744	4893
2862	6777
6059	3593
1007	4268
4464	2452
7805	990
5338	421
21	1326
2800	8514
635	6176
8099	8879
1294	8005
4892	148
1341	9644
5136	1969
3240	2073
6279	3276
3393	8241
519	9685
2368	5547
1044	3431
4016	3089
873	9399
4320	7811
4471	2969
2274	1913
6162	4718
6638	3167
4880	1108
2959	762
1507	2013
7986	6022
2073	6995
4876	3432
3367	906
5444	1551
732	8962
56	6816
4901	3781
573	2168
1146	6162
4640	3401
4666	5820
7699	3268
4051	4474
2505	277
7323	5801
7994	1820
4532	9153
6563	3152
3810	6729
956	1848
3357	1258
4543	4959
6562	8466
6377	8660
1989	3059
7419	1291
5539	6368
5196	4394
4501	2240
4961	5511
2933	4856
6512	4383
7904	7143
510	4919
3731	101
3983	9885
4149	5836
1006	5350
338	5480
3277	5721
3035	8221
1170	7860
7397	8162
6545	2593
5847	433
7919	8828
7113	9275
5722	3729
3528	1018
7721	4770
4671	5925
4887	5161
1519	3374
6005	7572
6772	517
6332	7458
663	6745
1842	3757
1956	7172
355	474
5954	2237
3363	8937
7101	9177
5284	5847
5292	9154
2941	4738
7332	3630
7270	8117
5816	2214
4810	1268
3057	9759
4717	2429
4397	9769
2956	5031
5483	9841
5728	6898
7070	6880
6177	2493
1816	2262
5430	3317
515	8487
5409	4619
6213	2608
1680	9218
1743	7864
4952	3285
5686	2388
3618	2829
6416	3261
4740	3708
689	3615
2642	3755
5095	4976
1679	8698
3757	2005
6290	4029
5958	7011
5157	1720
1513	5826
3462	7657
4252	8551
6680	8769
5629	5507
921	2156
7632	7810
7090	3137
4884	1364
1789	5299
3013	1058
2403	2868
4567	1630
6894	4748
4549	7042
3213	9457
258	3835
5410	204
1275	7722
4146	8653
3007	6676
2710	3261
3324	1742
2641	6264
91	4218
1686	1588
3737	3329
3516	9967
2695	5134
778	3624
8160	8847
4018	2559
6682	6604
6847	3330
3522	9679
4087	4673
108	8909
7753	525
3984	72
1719	3733
5077	2427
4368	3520
967	3526
6763	2274
342	9690
3027	2169
1745	5022
67	7318
1431	6092
7402	2586
3086	4608
5603	1674
320	4079
4506	4148
4694	5688
3079	4842
6092	5185
7295	5064
165	8148
3617	7143
5676	7462
5736	4420
6856	4903
6075	7864
2818	3084
724	9023
6073	9243
5641	1788
7600	4145
6535	5423
2441	3911
7427	9085
5501	6281
7574	5885
3230	7610
6331	5414
4002	5199
7838	2067
975	1578
6466	2707
312	2270
7088	3083
4163	4900
5105	9907
5401	8407
7170	7356
1753	6101
7069	180
468	5019
6451	5240
489	9467
7711	288
3180	279
5110	7508
3373	8007
3845	1652
5592	9614
5892	9192
6142	9876
4569	4819
6777	5198
4335	2928
2976	4596
