7826	8312
1986	3870
2010	5974
3943	4709
2222	8526
166	771
1193	2599
4613	7782
6940	6760
434	6035
5426	1167
6697	6052
1940	794
3956	1083
4958	5105
318	6929
5477	6794
5813	2001
2426	5022
724	5535
4785	54
2772	2066
3221	9810
5325	9300
1024	4328
7806	5958
5234	3800
2003	3906
6859	8824
4712	4252
1470	1609
2304	5990
3588	7440
7129	1563
4721	7539
2296	6281
2066	298
2908	2369
7451	5783
5891	7689
5208	8276
688	2128
4094	2961
5500	8724
2257	7335
5198	2653
4759	446
7516	6559
5833	993
3996	328
1372	7749
8013	6809
492	2012
1379	3650
3313	530
4227	2850
7509	4702
5401	6290
1013	5538
5898	7430
1858	4474
2841	577
6424	3201
7275	4872
1827	5427
2053	3896
7134	6346
3325	3472
2215	6930
1591	2005
6466	420
7311	1746
1018	4699
726	2433
3706	4145
6542	4928
3478	1777
6423	9943
7629	1700
2762	4171
1955	8921
7039	2061
5494	2020
2834	2590
5130	6244
117	1216
336	7764
2900	4269
1200	2161
7997	4810
1705	5936
2917	6067
5563	6352
8115	9513
6833	4263
5157	8012
3277	5826
5135	2430
3378	5960
629	3436
4107	9838
2301	7219
1949	118
2315	8018
5959	2076
5248	461
7183	2614
4163	4711
6966	650
2979	9438
7805	3773
1812	7762
5428	238
4883	511
3106	6185
5698	8507
2270	8066
252	2447
6617	1506
7565	510
4302	6146
359	3618
373	1218
5337	6403
4219	691
5820	239
6186	2517
5306	4620
4777	2479
4071	5533
345	262
1655	9676
5604	9178
8100	7711
4277	3083
5621	3132
2791	777
600	2579
5660	7880
2747	1975
5160	4427
3710	1427
3398	9617
5132	9999
865	5908
3811	3230
5055	7450
6416	2783
7457	9588
4316	6153
1228	7399
2862	8230
1110	6058
8109	9823
5551	8243
5525	1534
3427	7928
83	6138
3429	4764
5708	1551
6751	4013
3278	2982
7571	1428
6501	4171
3150	6645
2167	8317
255	6262
2196	8910
6454	4875
7284	809
7103	1642
7132	8964
7944	7626
279	5808
2857	6498
2978	6414
1457	8787
7332	2634
6955	4336
2449	8603
3348	5314
4857	2540
4077	2378
3011	2729
579	5055
5320	4581
2028	5017
6463	1959
457	1593
5597	534
5453	5193
6600	3918
2336	5755
5126	7342
3983	7922
4599	2111
3403	9678
3965	9895
8046	2269
5816	2983
2822	318
7327	6639
2096	967
5011	730
2497	5704
3659	3104
3151	7071
4318	6151
1245	139
2875	1600
7326	7897
8123	3716
7098	2071
5456	1098
2246	7058
4699	6812
5761	4867
6991	5973
4758	5389
5136	1423
3185	3693
5825	2556
7138	2928
1261	3561
8037	5920
4512	2666
7466	1685
3188	3985
2929	2680
7670	6417
5316	6693
2519	323
8021	6520
7537	3962
7907	5895
354	7872
4292	334
841	3262
7723	5579
3027	4282
6904	465
6679	8788
6346	2424
6232	8290
2953	756
4305	4328
3630	3568
2035	6507
7770	879
440	2065
7234	9913
2812	8122
1035	8320
4579	4744
4344	744
3376	9693
627	7400
757	3529
49	1164
5220	4465
6615	9444
4458	7691
4808	7570
5318	3696
5514	5813
214	5553
1567	3610
4634	9351
4	1929
3526	9312
1421	6769
1247	9106
3055	3984
8173	4744
5675	6434
6521	763
1257	6249
6414	8302
1054	3221
1618	7775
4787	7702
8146	7685
1026	5743
3608	903
2398	1953
6835	8932
4791	933
4709	417
4988	821
2925	7213
475	1253
4037	8714
7925	9291
2590	1730
6379	5470
6646	8237
8065	1291
474	6056
5327	3119
756	768
4241	7166
5335	9703
8076	4128
8102	7445
2405	6090
6780	1679
2390	7869
1911	4990
643	9297
1620	1286
6204	2375
7372	3016
1658	211
2688	1718
7927	4
2282	5291
8161	8754
1673	574
1706	9936
4347	1039
7824	2207
5504	7240
1817	7688
2030	6285
8180	4441
2782	6539
413	5265
7156	7317
2720	8619
3794	8506
6688	5435
6545	1070
421	6685
237	3423
2134	5018
6382	9269
5081	1577
2001	2350
2475	2112
7780	6572
7247	2759
6211	5324
2127	3076
4833	2360
3759	6702
4031	3591
2024	398
5982	9302
6782	3817
8002	9377
344	6959
1980	3782
5792	8013
2851	8563
1299	7068
2749	1616
1676	4193
4798	4814
5879	1820
6973	3493
2451	3191
2408	4344
2765	6681
3452	9397
4240	654
5391	6824
7959	5159
3877	6380
6121	7074
5350	1493
6725	8927
2919	8726
6156	3531
5594	8693
6914	635
584	5555
5607	4538
27	5395
4046	687
1338	9851
364	9193
556	4240
6019	111
485	4616
3466	8715
7052	7555
4021	6387
3634	8662
2061	9715
4850	6489
1185	5480
7186	3304
7736	8177
4323	4949
5711	3512
4520	8895
3669	1566
4416	8240
7498	7621
5091	1710
2186	9313
6585	5050
4799	4110
3503	795
414	5893
3986	9684
4123	2953
3675	4357
7512	5462
5589	888
6980	227
2165	6960
4399	1305
1664	2
4836	8939
6040	832
6015	8968
692	6814
4060	5276
5212	8612
2488	4900
5313	2644
4897	1869
1153	9350
7911	2619
341	1567
1621	2326
3957	5781
4937	2095
3761	4982
8059	9940
1978	5057
385	5546
7319	2416
4040	1786
5499	2266
5907	9762
4396	7573
799	8499
7719	577
1850	7734
5431	3147
149	7657
2596	8669
1887	581
5587	4984
2588	4329
6710	4098
4171	3166
7022	1449
420	5650
7870	6975
3157	158
1163	285
6022	1338
