6641	7689
8179	6237
6065	1360
6434	4817
839	7798
5632	2655
2662	6628
8060	6015
1767	4708
7664	1378
3362	4484
2163	3718
7831	6515
2962	2758
7223	1995
3486	7639
141	9013
941	6442
2291	9769
6463	9317
3737	4291
5709	9538
4333	228
7674	5443
6290	9496
5111	862
7654	1169
7737	596
5018	3231
6890	8062
5248	4903
7111	9217
1607	9896
7842	316
6464	689
1616	347
4260	5706
402	4481
5991	3468
1851	9341
7394	9207
5391	7158
3768	1444
2203	4956
6265	7663
1430	7235
4900	8692
7580	8856
4393	4374
6887	6784
5236	5502
2004	4967
3156	4513
4732	4163
5820	5014
5223	6981
4519	5266
597	5247
8023	469
7633	7305
8066	5485
7698	5859
3861	4883
5675	9669
2694	4536
4068	8753
4316	4206
1013	9628
3051	3184
8035	419
258	4136
2461	4354
444	1211
7645	5376
7917	627
3463	1877
1365	8269
4584	1953
7143	316
3710	1499
3028	8579
3827	9196
6542	6611
2373	1055
4702	5329
106	2639
2064	975
6443	2362
548	5476
6958	2228
1790	7988
7707	9532
1115	3005
2524	7305
511	3558
4842	8355
6864	5943
1935	2533
7423	1866
6572	4960
1411	3333
1075	5676
4727	6402
2040	4542
4074	8945
4166	3129
5512	38
2596	291
4939	6046
6511	8848
3353	7416
2185	9646
7882	5845
732	1649
1853	9240
5379	5217
5888	4604
3681	6583
3365	3975
2971	801
7001	6371
2289	6062
4862	547
2776	88
5411	4898
2991	9364
4545	9703
5872	1617
7231	2980
4293	7704
7653	6223
6494	3906
2122	3237
6615	8804
4646	8924
5075	4803
392	4966
3569	831
4306	2133
1016	1328
6946	7624
3355	7239
7313	5363
2285	5671
4315	5354
5092	9881
3629	9449
583	1046
2299	2460
7456	4762
4456	4192
7771	4646
6705	1253
17	4474
6134	5815
1005	6338
4664	6197
3165	8295
7417	8778
2515	8527
6939	8302
4997	6757
4273	2282
6900	7899
6429	7746
6200	7589
6963	4189
4882	6527
4912	3950
8184	7152
528	8924
5705	3678
4205	8995
6375	8256
7130	8161
2747	883
6082	6404
5232	2567
5102	3676
6129	5796
1247	1926
4932	6328
5040	791
2388	8245
2710	9151
2709	898
1216	5495
720	3826
7291	2457
4502	4011
7144	1929
7692	2861
4038	9570
6786	7013
3763	554
6527	2465
5233	6485
4674	9346
2177	678
2011	8925
474	8663
3782	3815
7011	2338
3815	6159
20	7270
3499	6210
3227	6124
4184	9372
5625	7852
3866	1776
5993	3695
7543	5217
3654	7883
4618	5667
5813	422
4093	4270
2622	8586
5578	2236
1143	6898
1985	5740
310	5577
3909	2497
671	3205
5944	7017
3820	1503
6212	6278
5560	4053
238	5100
3245	7995
6554	7968
2947	3644
3698	520
8103	2845
5440	6681
4599	8134
2876	2867
1883	5810
4308	8279
4424	3273
3010	2033
1496	8158
23	4639
5225	2858
2300	9140
3088	2347
774	5948
87	4708
1969	1948
3000	6692
4115	4689
6294	7134
3308	5387
1975	1551
3746	1407
6515	125
6354	4073
7514	9677
4417	6268
5564	8953
2441	4882
134	7622
5513	1539
1436	5716
5567	8368
4802	7235
1323	1113
1773	5329
343	7513
1958	4501
3071	9730
2870	3505
2921	6384
7921	1734
1907	4663
1091	6582
64	7563
448	9766
6163	645
1419	7650
3318	9261
706	8278
6993	6012
512	4325
4655	5273
8172	469
5257	9525
1057	4556
7874	8427
1327	5055
3258	7367
1716	4438
6787	6060
3224	5929
6746	1097
2803	6385
5810	745
3287	6059
7665	9763
314	4317
1502	9028
4002	9210
5852	6157
5167	1079
2600	1386
6301	8910
405	9372
4377	132
7355	8294
6751	2341
4903	5881
1153	8399
481	359
1233	8816
4445	5879
4292	5486
40	3911
5908	9354
5188	4766
687	8819
1674	7683
1566	7662
1285	2760
624	2254
3645	9419
6792	4324
1816	4011
2416	7034
2355	7640
4114	3793
4004	633
2590	9292
4505	9448
6831	9780
1596	3913
203	863
1584	6234
2824	53
709	5318
1483	8829
346	395
6843	4173
3341	4469
5051	4099
2540	854
6707	466
1160	3415
600	7870
8011	6877
3380	1001
7406	8009
2089	630
2244	9788
7760	5396
1417	6944
4852	4922
791	3825
4769	1913
5724	8801
1188	1721
5295	8929
5845	2518
1711	3572
4078	31
6228	1469
5316	110
6744	8975
2342	4438
5323	9948
5744	3566
6089	3906
6268	9221
4213	5007
4070	9812
806	5350
5241	7014
4080	3134
306	2337
7983	3861
7697	8946
5273	2443
3459	5157
1194	3649
4027	736
3539	4964
4459	783
6650	4302
6359	4743
6331	2274
961	3240
802	1142
6293	1532
8143	8582
1520	238
7489	2267
3102	9424
2904	3500
2985	5658
3704	4940
653	3556
4523	3794
327	6581
3205	1250
1384	8655
6613	4657
973	4495
6735	8116
650	568
1726	8690
7571	2129
7418	3350
5332	36
3495	321
304	494
