1280	462748
896	422611
3840	423974
7040	470142
4096	387280
6656	410559
1536	442374
384	415741
2944	397931
1024	363491
6144	444869
1792	391752
7808	515793
2432	397963
7552	377178
128	446598
5248	435893
1920	483578
7296	454811
0	438959
5120	485097
2176	470696
4736	430551
4480	421967
3584	402637
4224	433668
3072	431534
512	474790
2688	411198
5632	445107
3328	415001
4992	442674
256	400213
3200	422734
5376	433078
7936	340559
2816	461666
6016	438316
7680	435805
2560	411535
2304	441534
7424	435068
6784	437117
1664	424711
3712	454181
5888	459159
768	380341
1408	496562
6528	420510
6272	425189
1152	406411
5760	456594
640	482700
6400	423253
3456	444267
5504	430278
4864	473133
8064	517087
2048	443668
7168	433575
4608	442060
4352	493816
6912	510940
3968	482694
