1280	4123597
1792	3942931
5248	3763171
128	4135595
7040	3971984
4096	3546728
2944	3722706
7552	3364162
2432	3559645
3584	3670341
3072	3844570
1920	4124612
4224	3869682
4736	3948716
1408	4165467
6528	3875010
6016	4119996
3712	3971685
768	3733001
5888	4157916
3200	3882645
256	3619773
5376	3870157
2560	3927482
7680	3715020
4864	4179152
4352	4473630
5504	4034897
7168	4165790
2048	3869249
7808	4354781
1536	4056259
6656	3889390
1024	3464503
6144	3744243
3840	3991358
896	3618930
384	3819789
512	4077551
2688	4040675
5632	3877213
7296	4154421
0	4113892
2176	3851809
5120	4271890
4992	3916030
4480	3997796
3328	3999876
2816	3958012
7936	3869019
2304	3933860
7424	3714472
6272	4010699
1152	4078169
1664	3983647
6784	3894478
640	4120435
5760	4095022
4608	3826443
3456	4085999
6400	3965613
8064	4252717
3968	4257528
6912	4178116
